time_s,H,V
2.1800000000000015,500.03,501.95
2.2000000000000015,501.42,504.69
2.2200000000000015,502.13,508.95
2.2400000000000015,502.13,508.95
2.2600000000000016,505.45,520.17
2.2800000000000016,506.16,523.73
2.3000000000000016,506.16,523.73
2.3200000000000016,506.46,526.47
2.3400000000000016,505.77,524.98
2.3600000000000017,505.21,522.18
2.3800000000000017,505.37,519.54
2.4000000000000017,505.37,519.54
2.4200000000000017,503.3,516.04
2.4400000000000017,493.75,508.62
2.4600000000000017,493.75,508.62
2.4800000000000018,488.6,505.3
2.5000000000000018,486.48,503.44
2.520000000000002,485.18,502.35
2.540000000000002,485.15,505.28
2.560000000000002,486.92,511.02
2.580000000000002,487.53,515.42
2.600000000000002,489.23,518.94
2.620000000000002,491.18,521.35
2.640000000000002,491.18,521.35
2.660000000000002,494.68,523.54
2.680000000000002,495.54,524.03
2.700000000000002,496.43,521.03
2.720000000000002,497.35,518.82
2.740000000000002,497.35,518.82
2.760000000000002,498.22,507.69
2.780000000000002,497.78,503.95
2.800000000000002,497.78,503.95
2.820000000000002,501.82,500.36
2.840000000000002,506.46,497.89
2.860000000000002,510.17,498.71
2.880000000000002,510.53,502.77
2.900000000000002,512.63,508.21
2.920000000000002,512.63,508.21
2.940000000000002,513.24,518.1
2.960000000000002,513.39,521.88
2.980000000000002,513.31,524.3
3.000000000000002,513.45,524.84
3.0200000000000022,513.45,524.84
3.0400000000000023,511.53,521.82
3.0600000000000023,510.42,519.45
3.0800000000000023,510.42,519.45
3.1000000000000023,510.47,512.61
3.1200000000000023,509.58,507.69
3.1400000000000023,509.58,507.69
3.1600000000000024,506.69,503.24
3.1800000000000024,506.69,503.24
3.2000000000000024,506.55,505.99
3.2200000000000024,507.64,509.79
3.2400000000000024,508.31,514.24
3.2600000000000025,508.25,518.59
3.2800000000000025,507.8,522.67
3.3000000000000025,508.24,525.94
3.3200000000000025,507.79,527.35
3.3400000000000025,508.43,526.68
3.3600000000000025,508.43,526.68
3.3800000000000026,507.2,522.23
3.4000000000000026,506.76,519.99
3.4200000000000026,505.41,516.39
3.4400000000000026,505.41,516.39
3.4600000000000026,504.13,512.31
3.4800000000000026,502.7,508.25
3.5000000000000027,501.96,505.2
3.5200000000000027,500.97,503.56
3.5400000000000027,500.97,503.56
3.5600000000000027,502.06,510.44
3.5800000000000027,505.25,515.75
3.6000000000000028,505.25,515.75
3.6200000000000028,482.36,529.32
3.640000000000003,459.89,538.86
3.660000000000003,436.11,550.29
3.680000000000003,414.29,558.03
3.700000000000003,396.43,558.62
3.720000000000003,383.74,553.7
3.740000000000003,376.8,544.76
3.760000000000003,376.8,544.76
3.780000000000003,377.19,524.73
3.800000000000003,377.19,524.73
3.820000000000003,380.95,516.58
3.840000000000003,387.96,508.66
3.860000000000003,396.37,502.93
3.880000000000003,396.37,502.93
3.900000000000003,416.88,500.92
3.920000000000003,427.7,503.93
3.940000000000003,427.7,503.93
3.960000000000003,446.97,510.28
3.980000000000003,456.57,513.42
4.000000000000003,463.26,514.54
4.020000000000002,469.41,514.43
4.040000000000002,469.41,514.43
4.060000000000001,478.22,511.36
4.080000000000001,478.22,511.36
4.1000000000000005,481.38,508.48
4.12,483.3,504.39
4.14,484.95,499.01
4.159999999999999,484.95,499.01
4.179999999999999,489.37,497.29
4.199999999999998,489.37,497.29
4.219999999999998,496.7,501.03
4.2399999999999975,516.36,504.22
4.259999999999997,546.69,506.58
4.279999999999997,582.15,504.86
4.299999999999996,614.12,500.89
4.319999999999996,634.09,500.11
4.339999999999995,644.48,499.29
4.359999999999995,645.78,499.23
4.379999999999995,645.78,499.23
4.399999999999994,632.74,497.43
4.419999999999994,632.74,497.43
4.439999999999993,623.79,495.94
4.459999999999993,601.19,490.48
4.479999999999992,601.19,490.48
4.499999999999992,589.15,489.19
4.519999999999992,569.22,492.24
4.539999999999991,569.22,492.24
4.559999999999991,569.22,492.24
4.57999999999999,554.06,502.11
4.59999999999999,549.45,509.09
4.6199999999999894,549.45,509.09
4.639999999999989,539.37,519.98
4.659999999999989,534.49,521.98
4.679999999999988,534.49,521.98
4.699999999999988,528.52,522.15
4.719999999999987,528.52,522.15
4.739999999999987,525.61,521.72
4.7599999999999865,518.71,518.62
4.779999999999986,518.71,518.62
4.799999999999986,515.17,514.9
4.819999999999985,511.74,512.32
4.839999999999985,507.27,507.64
4.859999999999984,507.27,507.64
4.879999999999984,506.82,509.11
4.8999999999999835,506.65,510.89
4.919999999999983,506.65,510.89
4.939999999999983,504.02,518.49
4.959999999999982,499.01,521.99
4.979999999999982,496.21,524.59
4.999999999999981,494.37,525.48
5.019999999999981,493.7,524.78
5.0399999999999805,493.96,523.02
5.05999999999998,493.77,521.22
5.07999999999998,493.77,521.22
5.099999999999979,495.61,514.5
5.119999999999979,495.89,510.6
5.139999999999978,495.89,510.6
5.159999999999978,495.91,506.48
5.1799999999999775,495.93,504.18
5.199999999999977,495.74,503.95
5.219999999999977,496.39,505.96
5.239999999999976,496.92,508.97
5.259999999999976,499.13,513.77
5.279999999999975,499.51,518.62
5.299999999999975,503.6,520.69
5.3199999999999745,503.6,520.69
5.339999999999974,512.79,521.72
5.359999999999974,514.03,522.18
5.379999999999973,514.03,522.18
5.399999999999973,514.54,518.6
5.419999999999972,513.43,515.48
5.439999999999972,513.43,515.48
5.4599999999999715,511.24,507.98
5.479999999999971,509.39,505.79
5.499999999999971,509.39,505.79
5.51999999999997,507.71,501.43
5.53999999999997,506.97,500.94
5.559999999999969,506.97,500.94
5.579999999999969,505.7,508.72
5.599999999999969,506.76,513.78
5.619999999999968,506.01,520.22
5.639999999999968,505.81,523.98
5.659999999999967,505.85,525.58
5.679999999999967,505.68,527.67
5.699999999999966,504.94,526.93
5.719999999999966,504.94,526.93
5.739999999999966,502.76,519.4
5.759999999999965,499.21,513.32
5.779999999999965,499.21,513.32
5.799999999999964,497.17,507.65
5.819999999999964,493.43,497.34
5.839999999999963,493.43,497.34
5.859999999999963,492.54,495.87
5.879999999999963,492.43,496.5
5.899999999999962,492.75,499.6
5.919999999999962,493.6,505.28
5.939999999999961,494.88,510.62
5.959999999999961,495.7,515.3
5.9799999999999605,496.56,519.44
5.99999999999996,498.85,522.75
6.01999999999996,499.28,523.0
6.039999999999959,499.62,523.8
6.059999999999959,499.62,523.8
6.079999999999958,500.2,519.07
6.099999999999958,500.16,515.06
6.1199999999999575,500.16,515.06
6.139999999999957,502.78,507.04
6.159999999999957,502.78,507.04
6.179999999999956,504.03,503.43
6.199999999999956,503.14,500.63
6.219999999999955,503.14,500.63
6.239999999999955,502.71,503.91
6.2599999999999545,502.97,507.73
6.279999999999954,504.17,512.78
6.299999999999954,504.17,512.78
6.319999999999953,503.99,519.14
6.339999999999953,503.99,521.91
6.359999999999952,503.99,521.91
6.379999999999952,502.84,523.58
6.3999999999999515,503.27,522.27
6.419999999999951,502.41,522.61
6.439999999999951,501.73,521.69
6.45999999999995,501.73,521.69
6.47999999999995,500.11,515.56
6.499999999999949,500.11,515.56
6.519999999999949,499.89,511.65
6.5399999999999485,499.31,510.12
6.559999999999948,499.85,508.9
6.579999999999948,499.85,508.9
6.599999999999947,502.22,517.05
6.619999999999947,501.98,524.44
6.639999999999946,501.98,524.44
6.659999999999946,502.71,532.2
6.6799999999999455,502.36,534.56
6.699999999999945,502.36,534.56
6.719999999999945,502.35,532.84
6.739999999999944,501.88,529.87
6.759999999999944,501.88,529.87
6.779999999999943,500.69,520.6
6.799999999999943,500.69,520.6
6.8199999999999426,498.72,510.42
6.839999999999942,497.17,505.34
6.859999999999942,497.17,505.34
6.879999999999941,496.54,503.67
6.899999999999941,499.43,504.54
6.91999999999994,500.95,507.83
6.93999999999994,502.76,511.86
6.95999999999994,503.81,516.49
6.979999999999939,505.24,520.79
6.999999999999939,505.24,520.79
7.019999999999938,507.48,523.63
7.039999999999938,507.38,523.9
7.059999999999937,506.9,521.32
7.079999999999937,507.32,519.86
7.099999999999937,507.32,519.86
7.119999999999936,506.53,512.95
7.139999999999936,506.42,509.16
7.159999999999935,506.42,509.16
7.179999999999935,505.14,505.93
7.1999999999999345,504.71,503.94
7.219999999999934,503.17,502.15
7.239999999999934,502.93,503.72
7.259999999999933,503.35,507.38
7.279999999999933,503.35,507.38
7.299999999999932,506.22,515.72
7.319999999999932,506.98,518.38
7.3399999999999315,508.18,520.5
7.359999999999931,508.15,522.6
7.379999999999931,514.72,522.88
7.39999999999993,514.72,522.88
7.41999999999993,519.06,518.64
7.439999999999929,519.25,515.32
7.459999999999929,519.25,515.32
7.4799999999999285,515.96,506.64
7.499999999999928,515.96,506.64
7.519999999999928,512.13,500.37
7.539999999999927,510.91,500.3
7.559999999999927,510.91,500.3
7.579999999999926,509.73,502.64
7.599999999999926,509.58,506.91
7.6199999999999255,509.26,511.73
7.639999999999925,510.41,516.38
7.659999999999925,510.93,521.31
7.679999999999924,510.93,521.31
7.699999999999924,511.27,523.08
7.719999999999923,510.82,522.66
7.739999999999923,510.86,521.93
7.7599999999999225,510.08,520.14
7.779999999999922,507.87,516.11
7.799999999999922,506.49,514.89
7.819999999999921,505.0,510.11
7.839999999999921,505.0,510.11
7.85999999999992,505.0,510.11
7.87999999999992,496.25,496.16
7.8999999999999195,496.25,496.16
7.919999999999919,493.6,495.93
7.939999999999919,494.68,497.54
7.959999999999918,493.94,501.63
7.979999999999918,493.95,505.71
7.999999999999917,495.76,507.97
8.019999999999918,495.76,507.97
8.039999999999917,496.65,512.22
8.059999999999917,497.52,511.97
8.079999999999917,497.52,511.97
8.099999999999916,498.53,509.58
8.119999999999916,497.83,507.07
8.139999999999915,497.83,507.07
8.159999999999915,498.65,501.08
8.179999999999914,498.65,501.08
8.199999999999914,503.32,504.47
8.219999999999914,533.68,531.42
8.239999999999913,533.68,531.42
8.259999999999913,555.15,553.13
8.279999999999912,573.92,573.11
8.299999999999912,590.13,587.49
8.319999999999911,602.31,596.79
8.339999999999911,610.85,599.83
8.35999999999991,614.28,600.27
8.37999999999991,615.42,599.21
8.39999999999991,612.54,593.37
8.41999999999991,608.03,587.3
8.439999999999909,608.03,587.3
8.459999999999908,593.9,569.83
8.479999999999908,593.9,569.83
8.499999999999908,577.1,549.81
8.519999999999907,568.68,539.45
8.539999999999907,568.68,539.45
8.559999999999906,568.68,539.45
8.579999999999906,554.47,531.33
8.599999999999905,549.78,531.66
8.619999999999905,549.78,531.66
8.639999999999905,538.1,534.62
8.659999999999904,534.28,537.5
8.679999999999904,534.28,537.5
8.699999999999903,526.98,535.28
8.719999999999903,522.98,535.02
8.739999999999903,522.98,535.02
8.759999999999902,519.39,529.53
8.779999999999902,506.91,515.43
8.799999999999901,506.91,515.43
8.8199999999999,454.3,465.67
8.8399999999999,421.64,437.14
8.8599999999999,421.64,437.14
8.8799999999999,383.17,406.01
8.899999999999899,378.54,406.41
8.919999999999899,378.54,406.41
8.939999999999898,381.03,412.73
8.959999999999898,386.82,423.78
8.979999999999897,394.66,435.02
8.999999999999897,403.33,446.02
9.019999999999897,412.86,456.82
9.039999999999896,423.09,464.85
9.059999999999896,431.87,472.28
9.079999999999895,431.87,472.28
9.099999999999895,448.16,482.38
9.119999999999894,455.93,483.9
9.139999999999894,461.54,484.72
9.159999999999894,466.03,485.38
9.179999999999893,466.03,485.38
9.199999999999893,474.22,488.2
9.219999999999892,478.18,490.36
9.239999999999892,478.18,490.36
9.259999999999891,480.54,494.89
9.279999999999891,484.03,501.91
9.29999999999989,488.63,507.53
9.31999999999989,491.3,512.42
9.33999999999989,494.24,515.54
9.35999999999989,494.24,515.54
9.379999999999889,499.43,519.1
9.399999999999888,499.75,518.88
9.419999999999888,501.2,517.11
9.439999999999888,501.36,515.69
9.459999999999887,501.09,513.95
9.479999999999887,501.47,509.36
9.499999999999886,500.38,505.29
9.519999999999886,500.38,505.29
9.539999999999885,498.88,500.82
9.559999999999885,498.88,500.82
9.579999999999885,500.9,501.46
9.599999999999884,501.72,504.97
9.619999999999884,501.98,508.37
9.639999999999883,501.98,508.37
9.659999999999883,504.43,519.68
9.679999999999882,505.74,523.74
9.699999999999882,505.74,523.74
9.719999999999882,505.23,524.96
9.739999999999881,505.19,523.56
9.75999999999988,505.19,523.56
9.77999999999988,503.24,519.16
9.79999999999988,502.59,516.33
9.81999999999988,503.07,513.66
9.839999999999879,500.46,513.53
9.859999999999879,500.46,513.53
9.879999999999878,495.49,514.18
9.899999999999878,495.2,517.54
9.919999999999877,495.2,517.54
9.939999999999877,495.96,521.63
9.959999999999877,497.96,525.71
9.979999999999876,497.96,525.71
9.999999999999876,499.34,533.49
10.019999999999875,499.07,535.79
10.039999999999875,499.07,535.79
10.059999999999874,501.96,534.99
10.079999999999874,502.57,532.39
10.099999999999874,502.57,532.39
10.119999999999873,500.01,524.29
10.139999999999873,500.01,524.29
10.159999999999872,501.96,515.75
10.179999999999872,500.57,510.6
10.199999999999871,500.57,510.6
10.219999999999871,500.09,506.98
10.23999999999987,500.67,508.19
10.25999999999987,500.67,508.19
10.27999999999987,501.33,510.95
10.29999999999987,501.87,515.16
10.319999999999869,502.89,516.93
10.339999999999868,507.12,515.34
10.359999999999868,510.29,514.47
10.379999999999868,512.63,514.18
10.399999999999867,513.31,514.14
10.419999999999867,513.31,514.14
10.439999999999866,512.6,510.33
10.459999999999866,512.68,506.87
10.479999999999865,512.68,506.87
10.499999999999865,510.11,502.75
10.519999999999865,510.11,502.75
10.539999999999864,507.39,498.56
10.559999999999864,503.91,499.65
10.579999999999863,503.91,499.65
10.599999999999863,499.73,501.92
10.619999999999862,497.19,506.54
10.639999999999862,496.55,511.63
10.659999999999862,497.24,516.5
10.679999999999861,497.59,520.6
10.69999999999986,497.59,520.6
10.71999999999986,498.66,522.35
10.73999999999986,498.73,522.28
10.75999999999986,498.78,520.22
10.779999999999859,497.62,517.58
10.799999999999859,497.62,517.58
10.819999999999858,496.24,509.89
10.839999999999858,495.59,505.71
10.859999999999857,495.59,505.71
10.879999999999857,495.5,501.7
10.899999999999856,496.6,503.76
10.919999999999856,496.6,503.76
10.939999999999856,499.06,511.4
10.959999999999855,499.06,511.4
10.979999999999855,500.45,516.12
10.999999999999854,499.16,518.5
11.019999999999854,492.33,521.0
11.039999999999853,487.26,521.4
11.059999999999853,485.21,521.72
11.079999999999853,485.21,521.72
11.099999999999852,484.37,519.94
11.119999999999852,483.5,516.95
11.139999999999851,484.4,513.16
11.159999999999851,484.92,508.53
11.17999999999985,484.92,508.53
11.19999999999985,486.63,500.54
11.21999999999985,487.3,498.63
11.23999999999985,487.3,498.63
11.259999999999849,490.59,501.52
11.279999999999848,490.59,501.52
11.299999999999848,492.48,505.82
11.319999999999848,494.98,510.46
11.339999999999847,496.98,514.16
11.359999999999847,496.98,514.16
11.379999999999846,500.79,517.79
11.399999999999846,501.23,518.23
11.419999999999845,501.23,518.23
11.439999999999845,500.15,515.11
11.459999999999845,500.32,512.28
11.479999999999844,500.32,512.28
11.499999999999844,498.72,504.14
11.519999999999843,498.72,504.14
11.539999999999843,497.62,498.65
11.559999999999842,498.5,499.32
11.579999999999842,498.5,499.32
11.599999999999842,500.56,507.33
11.619999999999841,500.56,507.33
11.63999999999984,502.05,512.06
11.65999999999984,504.24,517.45
11.67999999999984,505.19,518.96
11.69999999999984,505.19,518.96
11.719999999999839,506.68,517.01
11.739999999999839,506.75,516.01
11.759999999999838,506.75,516.01
11.779999999999838,506.32,512.09
11.799999999999837,505.85,508.07
11.819999999999837,503.88,504.66
11.839999999999836,502.51,501.12
11.859999999999836,502.51,501.12
11.879999999999836,500.21,500.1
11.899999999999835,511.65,520.38
11.919999999999835,511.65,520.38
11.939999999999834,523.82,580.73
11.959999999999834,527.05,625.78
11.979999999999833,527.05,625.78
11.999999999999833,528.64,671.62
12.019999999999833,530.71,703.1
12.039999999999832,530.71,703.1
12.059999999999832,536.46,724.94
12.079999999999831,538.17,718.16
12.099999999999831,538.17,718.16
12.11999999999983,535.07,677.14
12.13999999999983,532.25,652.51
12.15999999999983,532.25,652.51
12.17999999999983,526.48,599.25
12.199999999999829,523.79,577.0
12.219999999999828,523.79,577.0
12.239999999999828,518.5,547.52
12.259999999999827,516.4,539.41
12.279999999999827,516.4,539.41
12.299999999999827,515.12,537.33
12.319999999999826,514.5,536.67
12.339999999999826,514.5,536.67
12.359999999999825,513.36,558.43
12.379999999999825,513.49,578.34
12.399999999999824,513.39,580.87
12.419999999999824,512.11,552.3
12.439999999999824,509.69,503.44
12.459999999999823,509.69,503.44
12.479999999999823,505.4,396.08
12.499999999999822,501.52,357.26
12.519999999999822,501.52,357.26
12.539999999999822,497.37,333.33
12.559999999999821,496.5,337.26
12.57999999999982,496.5,337.26
12.59999999999982,496.84,362.41
12.61999999999982,496.84,362.41
12.63999999999982,496.84,362.41
12.659999999999819,499.82,398.58
12.679999999999819,500.45,415.27
12.699999999999818,501.36,430.01
12.719999999999818,503.09,442.01
12.739999999999817,505.07,448.21
12.759999999999817,505.26,453.17
12.779999999999816,504.21,456.73
12.799999999999816,504.37,461.19
12.819999999999816,504.29,463.55
12.839999999999815,502.83,465.84
12.859999999999815,502.07,467.47
12.879999999999814,502.07,467.47
12.899999999999814,501.65,470.78
12.919999999999813,501.82,481.62
12.939999999999813,502.05,488.89
12.959999999999813,502.05,488.89
12.979999999999812,502.64,497.52
12.999999999999812,503.11,505.61
13.019999999999811,504.29,512.89
13.03999999999981,496.83,513.91
13.05999999999981,485.27,513.33
13.07999999999981,485.27,513.33
13.09999999999981,474.45,512.41
13.11999999999981,473.16,512.93
13.139999999999809,473.16,512.93
13.159999999999808,471.58,507.15
13.179999999999808,472.87,503.32
13.199999999999807,472.87,503.32
13.219999999999807,475.83,499.89
13.239999999999807,477.87,501.51
13.259999999999806,477.87,501.51
13.279999999999806,483.64,510.09
13.299999999999805,487.91,516.67
13.319999999999805,487.91,516.67
13.339999999999804,489.13,519.74
13.359999999999804,491.1,521.39
13.379999999999804,493.68,522.11
13.399999999999803,493.68,522.11
13.419999999999803,495.32,521.27
13.439999999999802,496.45,519.82
13.459999999999802,496.45,519.82
13.479999999999801,498.61,512.48
13.499999999999801,499.09,508.99
13.5199999999998,499.09,508.99
13.5399999999998,503.3,505.87
13.5599999999998,513.44,507.1
13.5799999999998,513.44,507.1
13.599999999999799,523.4,515.74
13.619999999999798,526.52,522.59
13.639999999999798,526.52,522.59
13.659999999999798,527.02,527.07
13.679999999999797,526.21,530.26
13.699999999999797,526.57,532.01
13.719999999999796,524.06,532.41
13.739999999999796,522.24,530.73
13.759999999999796,519.4,528.98
13.779999999999795,517.72,526.78
13.799999999999795,515.97,522.83
13.819999999999794,513.78,518.46
13.839999999999794,513.78,518.46
13.859999999999793,510.82,508.58
13.879999999999793,508.65,507.66
13.899999999999793,508.65,507.66
13.919999999999792,511.1,507.18
13.939999999999792,511.1,507.18
13.959999999999791,512.48,510.75
13.97999999999979,512.95,518.68
13.99999999999979,512.95,518.68
14.01999999999979,512.36,522.94
14.03999999999979,512.69,525.15
14.059999999999789,513.15,525.92
14.079999999999789,512.12,526.14
14.099999999999788,512.12,526.14
14.119999999999788,508.2,520.49
14.139999999999787,505.16,516.99
14.159999999999787,505.16,516.99
14.179999999999787,502.98,508.75
14.199999999999786,503.98,506.2
14.219999999999786,503.98,506.2
14.239999999999785,497.11,507.37
14.259999999999785,497.49,510.7
14.279999999999784,497.49,510.7
14.299999999999784,496.71,520.21
14.319999999999784,496.77,524.16
14.339999999999783,496.77,524.16
14.359999999999783,497.62,525.53
14.379999999999782,498.89,528.23
14.399999999999782,499.31,528.78
14.419999999999781,501.85,528.42
14.439999999999781,507.88,530.14
14.45999999999978,512.1,529.51
14.47999999999978,512.1,529.51
14.49999999999978,515.43,522.85
14.51999999999978,514.14,517.88
14.539999999999779,514.14,517.88
14.559999999999778,512.53,511.36
14.579999999999778,512.53,511.36
14.599999999999778,512.22,513.69
14.619999999999777,512.34,520.44
14.639999999999777,511.87,524.15
14.659999999999776,511.87,524.15
14.679999999999776,511.7,525.92
14.699999999999775,508.16,524.54
14.719999999999775,504.53,520.83
14.739999999999775,502.02,514.66
14.759999999999774,499.82,506.53
14.779999999999774,498.05,495.23
14.799999999999773,498.05,495.23
14.819999999999773,492.99,462.74
14.839999999999772,491.8,447.8
14.859999999999772,491.8,447.8
14.879999999999772,489.39,423.83
14.899999999999771,490.91,418.26
14.91999999999977,490.91,418.26
14.93999999999977,495.06,423.41
14.95999999999977,497.05,431.33
14.97999999999977,497.05,431.33
14.999999999999769,497.05,431.33
15.019999999999769,502.43,450.57
15.039999999999768,504.55,459.66
15.059999999999768,506.64,467.72
15.079999999999767,506.11,474.18
15.099999999999767,505.89,479.54
15.119999999999767,506.71,482.43
15.139999999999766,506.37,485.15
15.159999999999766,504.69,485.72
15.179999999999765,506.96,488.97
15.199999999999765,506.16,506.58
15.219999999999764,506.73,541.86
15.239999999999764,507.79,573.29
15.259999999999764,510.23,593.23
15.279999999999763,510.98,602.99
15.299999999999763,510.98,602.99
15.319999999999762,511.31,607.55
15.339999999999762,511.31,607.55
15.359999999999761,511.45,602.64
15.379999999999761,510.96,597.51
15.39999999999976,510.57,589.61
15.41999999999976,510.57,589.61
15.43999999999976,507.24,569.87
15.45999999999976,506.19,559.7
15.479999999999759,503.36,548.96
15.499999999999758,506.48,540.37
15.519999999999758,506.59,531.89
15.539999999999758,505.67,525.51
15.559999999999757,505.67,525.51
15.579999999999757,505.83,518.69
15.599999999999756,506.26,520.55
15.619999999999756,506.26,520.55
15.639999999999755,506.65,526.31
15.659999999999755,505.92,527.85
15.679999999999755,505.92,527.85
15.699999999999754,506.93,527.08
15.719999999999754,507.15,528.46
15.739999999999753,507.32,526.77
15.759999999999753,507.85,523.82
15.779999999999752,507.68,521.65
15.799999999999752,507.75,519.12
15.819999999999752,505.0,512.9
15.839999999999751,502.8,507.32
15.85999999999975,499.64,502.25
15.87999999999975,498.11,500.4
15.89999999999975,496.89,499.92
15.91999999999975,496.89,499.92
15.939999999999749,498.73,505.79
15.959999999999749,499.98,511.83
15.979999999999748,499.98,511.83
15.999999999999748,501.87,519.37
16.019999999999747,501.87,519.37
16.039999999999747,502.1,521.1
16.059999999999746,502.08,521.48
16.079999999999746,502.26,522.18
16.099999999999746,502.21,521.15
16.119999999999745,502.77,518.92
16.139999999999745,502.41,515.13
16.159999999999744,503.13,511.11
16.179999999999744,503.13,511.11
16.199999999999743,501.4,506.47
16.219999999999743,501.32,507.17
16.239999999999743,501.32,507.17
16.259999999999742,503.61,511.83
16.279999999999742,502.89,516.47
16.29999999999974,502.89,516.47
16.31999999999974,503.71,518.97
16.33999999999974,503.37,522.98
16.35999999999974,505.09,525.78
16.37999999999974,505.67,527.43
16.39999999999974,502.34,527.54
16.41999999999974,492.87,526.83
16.43999999999974,486.5,523.67
16.459999999999738,481.0,519.33
16.479999999999738,476.8,516.67
16.499999999999737,475.44,511.93
16.519999999999737,474.35,508.15
16.539999999999736,474.35,508.15
16.559999999999736,476.98,504.89
16.579999999999735,488.59,506.72
16.599999999999735,488.59,506.72
16.619999999999735,510.38,516.34
16.639999999999734,515.3,521.07
16.659999999999734,515.3,521.07
16.679999999999733,520.35,528.56
16.699999999999733,520.35,528.56
16.719999999999732,522.08,529.65
16.739999999999732,520.67,529.72
16.75999999999973,519.73,527.98
16.77999999999973,518.19,524.38
16.79999999999973,516.15,520.31
16.81999999999973,514.32,514.64
16.83999999999973,514.32,514.64
16.85999999999973,510.84,505.45
16.87999999999973,509.48,504.16
16.89999999999973,507.78,505.13
16.919999999999728,506.22,507.9
16.939999999999728,506.22,507.9
16.959999999999727,505.34,516.14
16.979999999999727,505.67,518.91
16.999999999999726,505.67,518.91
17.019999999999726,504.71,523.9
17.039999999999726,504.71,523.9
17.059999999999725,505.37,524.52
17.079999999999725,503.7,522.62
17.099999999999724,503.96,521.49
17.119999999999724,503.57,518.4
17.139999999999723,502.25,513.32
17.159999999999723,500.4,508.85
17.179999999999723,500.4,508.85
17.199999999999722,500.66,503.15
17.21999999999972,500.93,503.12
17.23999999999972,500.93,503.12
17.25999999999972,501.54,503.49
17.27999999999972,505.43,511.08
17.29999999999972,505.43,511.08
17.31999999999972,509.55,521.53
