Program Time [s],data 0,data 1
11.1711,503.97,493.93
11.1955,512.58,495.35
11.2161,525.86,501.48
11.2366,534.49,507.98
11.2571,539.59,514.19
11.2775,541.47,520.15
11.2979,543.78,522.72
11.3225,544.82,523.18
11.343,544.06,523.14
11.3634,541.65,522.51
11.384,538.12,518.41
11.4045,534.89,514.33
11.4289,530.92,508.66
11.4495,525.73,502.33
11.47,520.79,495.86
11.4904,516.43,492.69
11.511,513.54,493.15
11.5313,512.63,494.92
11.5559,511.31,498.34
11.5764,510.05,503.47
11.5969,509.64,508.18
11.6174,510.11,513.74
11.6379,510.69,517.39
11.6624,512.35,519.11
11.6829,512.28,517.49
11.7034,512.82,515.39
11.7239,512.46,512.51
11.7444,511.57,508.01
11.7648,510.65,502.81
11.7894,508.12,496.65
11.8099,505.1,491.12
11.8304,502.88,488.49
11.8509,502.7,488.8
11.8714,502.36,490.24
11.8959,502.49,494.39
11.9163,502.99,500.31
11.9369,503.79,506.05
11.9574,505.23,512.44
11.9779,504.99,516.55
11.9984,496.79,517.44
12.0228,487.03,516.95
12.0434,481.63,516.96
12.0639,480.5,514.97
12.0843,479.4,511.38
12.1048,479.72,505.1
12.1253,480.18,499.88
12.1498,479.74,494.9
12.1704,480.19,492.12
12.1908,480.95,490.9
12.2114,481.76,492.32
12.2319,483.21,495.06
12.2563,485.17,499.24
12.2768,486.53,504.2
12.2973,489.83,509.16
12.3178,494.06,514.33
12.3383,497.05,517.66
12.3588,499.64,520.33
12.3834,500.51,520.86
12.4039,508.01,519.29
12.4243,519.41,515.23
12.4448,526.73,509.59
12.4653,530.98,504.87
12.4897,531.38,500.49
12.5104,529.31,497.8
12.5308,528.25,495.64
12.5513,525.2,494.71
12.5718,523.96,496.17
12.5923,522.37,499.33
12.6168,520.69,504.27
12.6375,520.55,509.61
12.6578,521.24,514.69
12.6783,520.99,518.75
12.6987,521,520.4
12.7231,520,519.92
12.7437,519.2,518.54
12.7642,516.96,516.03
12.7847,513.57,511.62
12.8052,512.05,506.5
12.8257,509.04,501.4
12.8502,506.43,497.32
12.8708,505.15,494.26
12.8912,504.32,493.4
12.9117,503.85,495.32
12.9321,501.48,498.86
12.9527,501.79,504.09
12.9772,503.03,509.87
12.9977,505.22,514.5
13.0182,508.78,520
13.0387,510.22,522.6
13.0591,506.18,524.48
13.0837,491.74,530.58
13.1042,470.39,537.87
13.1247,445.52,541.29
13.1451,420.41,536.23
13.1657,400.33,528.39
13.1862,385.46,519.31
13.2106,376.17,511.65
13.2311,373.54,506.12
13.2516,372.63,503.69
13.2721,376.9,502.36
13.2926,385.52,502.68
13.3172,394.22,503.55
13.3377,405.37,504.64
13.3583,417.5,504.71
13.3788,428,504.37
13.3992,437.4,502.09
13.4197,446.92,499.68
13.444,456.54,497.14
13.4647,464.03,494.71
13.4851,472.82,490.77
13.5055,492.46,486.02
13.5261,523.57,479.81
13.5505,560.45,472.05
13.5711,596.96,468.24
13.5917,622.17,470.59
13.6122,635.34,474.67
13.6326,639.67,480.94
13.653,639.34,488.75
13.6775,635.07,495.6
13.6981,628.05,501.88
13.7185,617.64,506.5
13.739,609.71,510
13.7595,600.37,511.2
13.7801,590.5,511.16
13.8046,585.8,509.33
13.8252,584.44,506.66
13.8455,581.35,502.73
13.866,575.28,499.38
13.8866,567.42,497.11
13.911,559.94,495.49
13.9317,553.75,496.79
13.952,549.2,499.03
13.9725,544.36,503.23
13.993,539.49,509.38
14.0134,536.19,514.7
14.038,532.95,519.56
14.0586,531.96,522.85
14.079,530.57,524.48
14.0995,528.66,524.18
14.12,526.92,522.55
14.1444,524.94,520.24
14.165,522.75,515.79
14.1855,520.2,509.83
14.206,516.16,502.87
14.2264,513.73,498.29
14.2469,510.78,495.23
14.2715,509.03,494.59
14.2921,507.02,496.27
14.3125,507.82,501.02
14.3329,506.25,506.21
14.3534,502,512.77
14.3779,493.8,518.82
14.3984,488.44,523.65
14.419,485.15,526.12
14.4394,483.72,527.3
14.46,483.98,526.24
14.4804,484.78,523.39
14.5049,485.63,518.31
14.5254,486.3,512.65
14.546,486.44,506.52
14.5665,487.15,501.62
14.5868,490.72,500.69
14.6114,482.78,496.35
14.6319,471.82,493.68
14.6525,467.46,495.55
14.6729,464.97,499.04
14.6934,466.57,504.43
14.7138,470.46,509.74
14.7384,473.17,513
14.759,477.73,516.2
14.7794,479.99,517.16
14.8,483.59,517.13
14.8203,486.87,514.7
14.8409,489.1,512.56
14.8653,491.28,507.25
14.886,492.82,502.6
14.9064,493.26,497.88
14.9269,492.81,494.5
14.9473,491.85,492.6
14.9719,492.68,492.68
14.9924,493.74,495.95
15.0128,494.79,501.16
15.0333,497.23,507.33
15.0538,497.99,512.66
15.0743,499.99,516.33
15.0988,502.19,519.06
15.1193,505.15,520.45
15.1398,506.72,519.56
15.1603,506.98,518.05
15.1808,506.78,515.84
15.2052,506.63,511.07
15.2258,506.1,503.66
15.2464,506.48,498.33
15.2669,505.58,494.46
15.2874,506.67,492.97
15.3077,513.13,494.17
15.3323,517.11,496.54
15.3529,519.89,500.43
15.3733,521.91,505.55
15.3937,523.33,511.24
15.4142,523.66,515.39
15.4387,525.73,519.31
15.4592,525.58,522.45
15.4799,524.27,522.56
15.5004,523.21,521.05
15.5208,521.17,518.44
15.5413,519.54,514.35
15.5657,518.03,508.68
15.5863,514.82,502.94
15.6068,511.86,498.36
15.6272,509.09,494.88
15.6477,508.47,494.91
15.6722,507.58,496.53
15.6927,506.86,500.22
15.7133,506.49,504.18
15.7337,506.19,508.74
15.7542,508.75,512.59
15.7747,513.2,516.67
15.7992,520.36,520.14
15.8197,524.69,521.31
15.8403,526.35,520.25
15.8607,526.28,518.2
15.8811,525.42,514.56
15.9056,523.34,509.25
15.9262,520.27,503.2
15.9468,517.02,497.96
15.9672,514.21,494.97
15.9877,511.97,494.17
16.0082,510.58,495.54
16.0326,509.86,497.63
16.0531,509.69,501.7
16.0737,509.35,506.36
16.0941,509.48,512.49
16.1146,515.18,518.99
16.1351,519.35,522.59
16.1597,522.68,525.08
16.1801,524.34,524.46
16.2007,523.27,521.37
16.2211,522.42,517.89
16.2416,521.74,512.72
16.2661,519.79,506.97
16.2867,516.83,501.38
16.3071,513.46,497.5
16.3276,511.77,495.2
16.3481,511.02,495.16
16.3685,510.01,497.13
16.393,508.81,501.1
16.4136,508.65,505.88
16.4341,511.12,510.71
16.4546,512.9,514.97
16.4751,513.32,517.97
16.4996,513.65,519.18
16.5201,514.72,519.14
16.5406,513.78,517.91
16.561,513.82,515.13
16.5815,510.86,510.5
16.602,508.09,505.2
16.6265,506.27,499.96
16.6471,504.62,496.57
16.6676,502.69,494.86
16.6881,498.95,495.09
16.7085,487.56,500.87
16.7331,466.65,511.69
16.7535,443.32,526.36
16.7741,417.86,537.68
16.7946,395.09,544.15
16.8151,378.27,545.52
16.8355,368.61,543.01
16.86,366.49,537.01
16.8805,367.39,528.81
16.901,370.71,518.65
16.9216,378.57,508.52
16.942,385.66,497.21
16.9665,393.73,487.17
16.987,402.18,479.14
17.0076,409.74,473.71
17.0281,419.4,469.57
17.0485,428.12,468.25
17.069,438.49,470.2
17.0935,446.99,474.96
17.1141,453.4,480.17
17.1345,461.92,487.94
17.155,470.73,494.75
17.1755,476.59,499.2
17.2,485.87,504.36
17.2205,506.1,510.29
17.2411,535.48,515.83
17.2615,570.38,516.86
17.2819,604.7,512.49
17.3024,634.16,506.39
17.3269,649.73,501.11
17.3474,654.58,497.29
17.3679,652.27,495.23
17.3884,646.01,495.59
17.4089,637.81,498.47
17.4294,625.85,502.38
17.4539,615.68,507.1
17.4745,605.54,512.88
17.4949,595.43,517.5
17.5154,587.95,521.2
17.5358,578.96,522.76
17.5603,570.97,521.81
17.5809,562.77,519.85
17.6014,555.02,516.28
17.6219,547.61,511.82
17.6424,540.69,505.86
17.6628,533.15,500.89
17.6873,525.72,496.51
17.7079,522.78,493.01
17.7284,520.82,492.61
17.7489,519.26,494.28
17.7694,518.01,497.23
17.7938,514.81,502.78
17.8143,512.84,508.23
17.8348,510.68,513.18
17.8553,510.94,518.34
17.8758,510.55,520.68
17.8964,509.84,520.74
17.9209,506.27,518.59
17.9415,498.22,514.47
17.9619,493.77,509.78
17.9823,489.62,504.62
18.0028,486.3,499.3
18.0273,484.84,494.84
18.0478,483.07,491.47
18.0683,483.66,491.38
18.0888,484.12,493.1
18.1093,484.5,496.88
18.1298,485.2,502.11
18.1543,487.76,507.88
18.1748,490.81,513.51
18.1953,493.65,518.61
18.2158,496.12,522.08
18.2363,497.69,523.47
18.2567,498.55,521.77
18.2812,501.84,519.42
18.3018,503.28,515.94
18.3223,502.62,510.35
18.3427,500.3,504.88
18.3632,500.44,499.7
18.3877,499.55,495.96
18.4083,498.64,494.17
18.4288,498.11,495.34
18.4492,499.09,498.07
18.4697,500.27,502.06
18.4902,500.82,507.24
18.5147,501.65,512.4
18.5352,503.52,516.52
18.5557,508.42,518.61
18.5762,509.53,520.29
18.5967,511.23,519.63
18.6211,510.98,518.71
18.6417,510.19,515.56
18.6623,510.35,511.25
18.6828,508.68,505.2
18.7031,507.74,499.96
18.7237,505.59,495.97
18.7481,505.08,493.78
18.7687,505.26,493.42
18.7892,504.41,495.34
18.8096,505.93,498.67
18.8302,506.14,504.14
18.8548,506.51,509.91
18.8754,506.61,514.93
18.8958,508.89,518.74
18.9163,509.91,521.59
18.9366,510.73,521.67
18.9572,510.98,520.14
18.9817,510.99,517.71
19.0023,511.19,512.57
19.0226,509.75,507.06
19.0432,508.4,501.64
19.0636,506.32,497.12
19.0881,504.66,494.89
19.1087,503.13,494.51
19.1293,501.7,496.81
19.1498,502.16,501.05
19.1702,502.33,505.84
19.1907,502.06,511.27
19.2152,503.85,516.62
19.2357,505.88,520.09
19.2561,507.9,523.67
19.2767,507.72,524.54
19.2971,508.38,523.23
19.3176,508.3,521.79
19.3422,498.84,520.43
19.3628,480.67,521.14
19.3831,457.74,521.71
19.4035,433.79,520.77
19.424,413.83,518.22
19.4486,398.07,517.17
19.4692,386.25,517.34
19.4895,381.2,517.87
19.51,381.16,519.7
19.5305,385.53,522.96
19.551,393.62,524.37
19.5756,402.3,525.89
19.5962,410.64,526.11
19.6167,417.11,522.89
19.6372,426.09,518.31
19.6576,435.07,512.45
19.6821,441.26,505.76
19.7026,448.61,498.01
19.723,454.68,490.81
19.7435,461.35,483.45
19.764,465.88,478.16
19.7845,469.5,476.53
19.8091,474.8,477.82
19.8296,479.84,481.66
19.85,483.27,486.72
19.8706,487.22,492.98
19.8911,495.17,500.78
19.9156,513.74,507.83
19.9362,542.59,514.86
19.9566,577.27,518.29
19.977,612.42,517.83
19.9975,641.54,516.07
20.018,657.43,513.05
20.0425,663.54,508.44
20.063,662.43,503.35
20.0836,654.75,498.68
20.1041,644.2,493.95
20.1245,631.16,491.56
20.1489,617.93,491.85
20.1695,605.34,493.68
20.1902,593.27,497.14
20.2105,584.42,501.91
20.231,576.13,507.33
20.2515,568.71,513.26
20.2759,561.17,517.21
20.2965,556.33,518.57
20.317,552.27,517.46
20.3375,547.61,515.76
20.3581,542.69,512.41
20.3784,538.55,507.53
20.403,534.44,502.82
20.4235,529.55,498.06
20.444,524.84,494.05
20.4646,521.07,491.84
20.4849,519.06,492.27
20.5094,511.05,494.02
20.5299,504.04,497.01
20.5505,499.03,501.01
20.571,496.22,506.01
20.5915,496.18,511.41
20.6119,497.54,515.93
20.6364,497.43,517.94
20.6569,497.75,519.55
20.6774,498.2,519.04
20.6978,498.56,516.23
20.7183,498.45,512.99
20.7428,497.96,508.19
20.7634,497.37,502.95
20.784,496.69,497.76
20.8045,495.75,495.41
20.8249,496.4,493.73
20.8454,496.52,495.18
20.8698,496.62,497.95
20.8904,498.49,501.56
20.9108,500,507.05
20.9313,501.4,511.64
20.9518,504.32,515.51
20.9763,506.05,518.81
20.9968,506.84,520.65
21.0174,506.67,520.32
21.0378,508.14,518.25
21.0584,508.91,515
21.0789,508.93,510.4
21.1033,507.54,504.92
21.1239,506.63,500.34
21.1443,505.11,497.07
21.1649,503.69,495.86
21.1854,502.95,496.88
21.2098,502.36,500.11
21.2303,502.29,503.49
21.2509,502.03,508.19
21.2714,503.62,512.75
21.2919,504.7,517.6
21.3124,506.56,520.68
21.3368,506.25,522.54
21.3573,507.8,521.64
21.3779,508.84,519.91
21.3982,508.67,517.13
21.4188,507.74,512.3
21.4393,506.39,507.24
21.4637,504.71,501.79
21.4843,502.97,498.63
21.5048,501.58,495.91
21.5253,499.66,496.33
21.5457,499.13,498.26
21.5702,498.9,501.21
21.5907,498.72,504.97
21.6113,499.38,509.97
21.6317,500.1,514.98
21.6522,501.88,518.78
21.6727,502.71,520.43
21.6972,504.96,520.54
21.7177,505.77,519.03
21.7385,506.82,515.43
21.7587,507.25,511.54
21.7792,507,506.23
21.8037,507.4,500.19
21.8242,509.92,496.75
21.8449,510.54,495.6
21.8653,510.83,495.68
21.8857,510.86,497.14
21.9062,511.09,501.31
21.9307,511.07,505.65
21.9512,511.86,510.92
21.9718,512.49,516.14
21.9923,512.99,520.11
22.0128,512.79,522.49
22.0371,511.43,522.79
22.0578,512.35,522.43
22.0781,511.48,520.35
22.0987,510.98,515.28
22.1192,509.79,510.22
22.1396,507.63,504.38
22.1641,505.9,499.9
22.1846,504.12,496.52
22.2053,503.5,495.42
22.2257,502.2,497.33
22.2461,501.96,500.27
22.2706,501.77,503.81
22.2912,502.41,508.65
22.3116,504.33,514.52
22.3321,505.66,518.62
22.3526,506.53,521.89
22.373,509.83,522.71
22.3975,516.46,522.17
22.4181,520.57,519.14
22.4387,522.65,515.91
22.4591,522.52,510.73
22.4796,522.42,504.98
22.5002,520.34,500.59
22.5247,516.07,497.47
22.5451,513.45,496.57
22.5657,513.56,500.06
22.5862,504.45,507.65
22.6065,486.36,518.32
22.6312,464.09,533.85
22.6515,440.67,547.88
22.672,419.34,554.31
22.6926,401.07,554.85
22.7132,387.86,551.28
22.7335,379.88,543.62
22.7581,374.91,534.7
22.7787,376.93,526.16
22.7991,380.54,514.33
22.8196,387.03,502.66
22.8401,392.03,491.33
22.8646,399.02,483.46
22.885,407.02,477.57
22.9055,415.61,475.26
22.9261,424.69,476.21
22.9467,434.15,479.76
22.9671,443.52,484.61
22.9916,454.42,491.69
23.0122,463.53,497.95
23.0326,469.83,501.76
23.053,476.46,505.61
23.0736,482.57,506.89
23.0981,487.86,506.51
23.1185,491.08,504.41
23.1392,494.07,500.53
23.1595,494.45,499.22
23.1799,506.96,496.18
23.2005,529.37,493.34
23.225,561.9,491.07
23.2456,595.72,490.66
23.266,619.97,493.73
23.2865,632.78,497.38
23.307,636.62,502.91
23.3313,635.3,508.52
23.3519,629.84,514.02
23.3725,623.47,517.62
23.3929,613.78,520.89
23.4135,603.82,521.11
23.434,592.86,519.49
23.4585,584.09,517.19
23.479,575.27,513.55
23.4995,566.41,508.04
23.52,558.93,501.43
23.5404,559.15,496.55
23.5609,558.32,493.24
23.5855,555.65,492.99
23.6059,553.12,494.39
23.6263,549.3,498.51
23.6469,545.64,503.21
23.6674,542.71,509.17
23.6919,539.57,514.54
23.7126,538.45,519.23
23.7329,538.16,520.98
23.7534,537.33,521.39
23.7739,536.46,519.91
23.7944,534.17,517.93
23.8188,530.74,514.34
23.8393,526.99,509.27
23.8599,523.99,504.42
23.8804,520.79,500.13
23.901,518.23,497.71
23.9254,517.79,496.97
23.9459,517.03,498.77
23.9665,515.42,502.42
23.9869,514.14,506.73
24.0074,513.31,511.59
24.0278,513.45,516.67
24.0523,514.16,519.74
24.0729,514.73,521.39
24.0934,514.38,522.11
24.1138,515.51,520.49
24.1343,514.8,517.79
24.1588,514.44,513.43
24.1794,513.75,507.55
24.1999,512.2,502.04
24.2203,509.36,497.23
24.2407,506.29,493.18
24.2613,503.83,492.15
24.2858,502.07,493.32
24.3064,500.45,496.25
24.3268,500.16,501.2
24.3473,500.33,505.76
24.3678,501.46,510.81
24.3923,504.37,515.45
24.4129,506.7,519.16
24.4334,508.16,520.93
24.4538,508.53,520.54
24.4742,508.22,518.23
24.4947,508.98,515.19
24.5192,509.18,509.35
24.5398,508.15,504.28
24.5603,505.92,498.62
24.5807,504.13,494.7
24.6013,503.51,493.36
24.6257,502.81,493.69
24.6462,501.64,496.55
24.6667,501.72,500.84
24.6872,502.17,505.67
24.7077,503.94,511.74
24.7282,504.75,515.79
24.7526,505.6,519.03
24.7731,507.08,520.63
24.7937,508.26,519.9
24.8142,508.81,517.52
24.8346,509.25,514.02
24.8551,509,509.01
24.8798,507,503.41
24.9003,505.6,499.13
24.9207,504.48,495.9
24.9413,503.18,494.12
24.9616,501.95,494.1
24.9861,500.96,495.68
25.0066,500.37,499.54
25.0272,500.89,504.43
25.0477,502.71,510.15
25.0681,505.17,514.72
25.0887,507.34,518.37
25.1132,508.67,519.7
25.1337,510.14,519.16
25.1541,509.71,517.53
25.1747,510.17,514.42
25.1951,510.13,509.54
25.2195,509.71,504.63
25.2401,508.37,499.3
25.2606,506.69,495.24
25.2811,505.95,493.59
25.3016,505.96,494.88
25.322,504.97,497.1
25.3466,505.38,501.08
25.3672,505.9,505.86
25.3877,506.12,510.49
25.4081,508.3,516.19
25.4286,509.24,519.55
25.4532,510.79,521.24
25.4736,512.03,520.39
25.4941,511.83,518.52
25.5145,510.86,515.81
25.5351,509.49,511.85
25.5556,508.99,505.68
25.5802,507.99,500.54
25.6006,504.39,496.84
25.6211,502.12,494.67
25.6417,500.89,493.73
25.662,500.51,495.99
25.6865,500.61,499.79
25.7071,501.09,504.43
25.7276,501.47,509.35
25.748,500.38,515.48
25.7685,493.5,524.98
25.789,476,536.98
25.8136,453.6,546.99
25.8342,429.48,551.59
25.8546,406.38,550.07
25.8751,389.91,544.06
25.8955,375.73,534.45
25.9161,366.98,525.16
25.9406,366.38,514.53
25.9611,367.31,506.62
25.9814,374.45,500.7
26.002,381.76,497.16
26.0226,390.21,496.13
26.0472,400.16,497.1
26.0676,410.73,498.68
26.088,423.39,500.14
26.1085,434.31,502.52
26.129,444.05,503.21
26.1494,454.44,502.77
26.1739,462.55,501.22
26.1945,470.44,499.37
26.2149,476.95,497.3
26.2354,480.76,493.04
26.2559,483.41,489.43
26.2803,484.33,486.74
26.3009,486.06,485.4
26.3216,494.05,484.32
26.342,513.24,484.45
26.3625,543.99,485.56
26.3829,579.79,487.85
26.4074,614.23,492.48
26.4279,644.99,499.18
26.4484,661.59,504.75
26.4689,666.27,508.6
26.4894,664.42,511.68
26.5139,658.13,512.54
26.5344,648.51,511.43
26.555,636.41,508.35
26.5754,623.32,504.88
26.5959,610.26,500.1
26.6165,597.41,495.68
26.6409,584.93,491.55
26.6614,573.74,491.24
26.682,566.19,494.79
26.7024,558.75,499.63
26.7229,551.6,504.91
26.7433,546.48,511.12
26.7678,541.99,516.7
26.7884,537.99,521.16
26.8089,534.99,524.33
26.8295,532.19,525.66
26.8499,529.15,524.93
26.8743,527.12,522.34
26.8948,525.7,517.67
26.9154,523.36,511.94
26.9358,521.09,506.55
26.9563,517.47,501.84
26.9769,514.38,497.47
27.0013,510.9,495.58
27.0219,509.92,496.86
27.0423,508.94,500.09
27.0628,506.95,504.47
27.0833,506.56,509.38
27.1078,506.25,514.7
27.1283,506.6,519.16
27.1489,508.28,522.13
27.1694,508.82,523.1
27.1898,510.86,522.68
27.2102,511.69,519.55
27.2347,513.15,515.44
27.2552,513.12,510.35
27.2757,512.1,504.48
27.2963,508.88,498.78
27.3169,505.3,495.03
27.3412,503.44,493.22
27.3617,503.15,493.38
27.3822,502.92,495.9
27.4027,502.54,500.72
27.4232,502.63,507.18
27.4437,504.3,512.94
27.4683,505.84,517.35
27.4888,508.27,520.48
27.5094,509.22,521.59
27.5298,511.18,520.87
27.5503,511.54,519.3
27.5747,511.83,517.24
27.5953,511.27,512.79
27.6158,509.81,506.83
27.6363,508.45,501.86
27.6567,506.16,498.09
27.6772,505.73,496.07
27.7017,498.58,495.66
27.7222,481.27,497.53
27.7427,465.21,501.02
27.7631,455.97,505.42
27.7837,452.58,510.73
27.8041,452.86,515.99
27.8287,455.09,520.79
27.8491,458.87,523.43
27.8697,464.7,523.35
27.8901,471.16,522.28
27.9106,474.53,518.22
27.9351,477.82,512.58
27.9556,480.26,506.86
27.9761,481.41,501.29
27.9967,481.72,496.43
28.0171,482.38,493.35
28.0376,483.1,492.68
28.0621,484.88,493.34
28.0827,487.71,497.47
28.1031,490.57,502.58
28.1236,492.45,507.26
28.1441,495.56,511.01
28.1685,499.45,516.01
28.1891,501.76,517.81
28.2096,504.21,517.65
28.2302,504.57,514.52
28.2506,505.85,511.01
28.2711,506.68,507.01
28.2956,506.55,501.81
28.3162,506.64,496.85
28.3366,504.51,492.68
28.357,503.01,490.14
28.3775,501.01,489.51
28.402,502.2,491.41
28.4225,503.56,495.13
28.443,504.45,500.5
28.4636,504.56,505.8
28.4841,505.05,511.04
28.5045,507.44,515.83
28.529,508.35,518.07
28.5495,509.88,518.65
28.5701,509.7,517.72
28.5906,510.36,514.78
28.6111,510.89,511.42
28.6315,511.11,506.14
28.656,509.89,500.31
28.6766,509.11,495.65
28.697,507.69,492.92
28.7175,506.55,492.33
28.738,506.44,493.47
28.7625,504.95,496.57
28.7831,504.36,500.66
28.8035,505.09,505.53
28.824,506.87,512.02
28.8445,508.9,516.22
28.8649,509.72,518.37
28.8894,510.57,520.1
28.91,511.46,519.88
28.9304,511.77,517.5
28.9511,513.21,513.8
28.9715,511.97,509.44
28.996,512.98,504.55
29.0165,511.78,499.64
29.037,510.23,495.51
29.0575,509.18,494.61
29.0779,508.74,496.09
29.0984,507.6,499.07
29.1229,507.88,502.66
29.1434,508.3,507.13
29.1639,509.64,511.7
29.1845,510.51,516.36
29.205,511.21,519.29
29.2294,511.57,520.23
29.2499,512.65,519.18
29.2704,513.32,517.55
29.2909,512.06,513.64
29.3114,511.05,508.31
29.3319,509.64,502.85
29.3563,507.11,497.68
29.3769,504.69,494.14
29.3974,505.75,493.31
29.4178,505.6,493.25
29.4384,505.68,496
29.4629,505.74,499.8
29.4834,506.8,505.24
29.5038,507.24,511.19
29.5244,508.59,515.55
29.5449,510.27,519.24
29.5653,512.42,520.79
29.5898,514.33,519.44
29.6103,515.27,518.55
29.6309,514.01,514.84
29.6513,512.21,509.87
29.6718,511.97,503.9
29.6923,509.98,498.52
29.7169,506.78,495.61
29.7374,505.22,493.69
29.7578,503.98,494.55
29.7783,503.98,496.64
29.7988,503.79,500.51
29.8232,504.83,505.21
29.8438,506.46,510.17
29.8643,507.57,516.34
29.8847,509.06,519.87
29.9052,509.25,521.49
29.9257,510.2,521
29.9503,509.96,519
29.9708,511.37,516
29.9913,511.29,510.8
30.0117,510.43,505.84
30.0323,508.95,500.67
30.0567,506.96,495.94
30.0772,505.17,493.95
30.0979,504.33,494.96
