Program Time [s],data 0,data 1
9.51404,508.78,496.04
9.5345,508.62,492.63
9.55503,506.9,492.11
9.57552,505.72,493.69
9.60002,504.17,496.75
9.62058,503.74,500.6
9.64111,504.79,505.08
9.66165,504.03,509.46
9.682,504.23,511.97
9.70246,505.78,514.38
9.72694,504.63,515.9
9.7475,509.7,515.32
9.76805,513.16,513.86
9.78846,515.93,511.49
9.80897,518.14,507.99
9.8334,519.31,504.39
9.85406,520.25,500.31
9.87452,520.8,497.85
9.89504,519.44,500.68
9.91548,517.55,520.74
9.93602,514.84,561.2
9.96053,512.67,608.36
9.981,513.54,655.68
10.0014,515.43,689.55
10.0219,518.54,712.44
10.0426,523.24,722.15
10.067,527.59,721.12
10.0874,530.47,716.3
10.108,531.38,701.44
10.1286,530.9,685.15
10.1489,531.52,665.92
10.1695,531.22,648.74
10.1939,531.17,628.59
10.2145,530.54,609.47
10.2349,527.83,596.38
10.2554,524.66,583.3
10.276,520.73,572.04
10.3005,518.59,565.43
10.321,516.07,558.95
10.3416,515.05,557.36
10.3619,512.84,564.69
10.3824,511.68,586.75
10.4029,510.54,597
10.4274,511.83,584.4
10.448,512.07,555.12
10.4684,510.85,509.3
10.4889,507.08,451.84
10.5093,505.07,392.67
10.53,502.85,337.34
10.5545,502.08,290.67
10.5749,498.67,264.53
10.5954,491.93,258.23
10.6158,488.55,263.58
10.6363,488.04,276.07
10.6609,487.83,294.65
10.6814,488.06,316.32
10.7018,487.45,339.46
10.7224,487.96,361.97
10.7428,490.57,383.17
10.7634,492.65,401.74
10.7879,493.12,417.99
10.8085,494.7,430.59
10.829,496.56,440.87
10.8494,499.45,449.5
10.8699,501.36,455.8
10.8944,502.09,458.64
10.9149,503.07,456.91
10.9353,503.86,456.33
10.9557,499.88,457.46
10.9762,496.11,460.77
10.9967,493.69,465.62
11.0212,490.75,471.09
11.0418,489,478.67
11.0624,490.2,485.34
11.0828,491.36,491.47
11.1032,492.69,496.98
11.1278,492.95,501.58
11.1483,495.56,505.47
11.1687,497.25,506.37
11.1894,500.2,505.7
11.2099,501.56,503.76
11.2302,502.05,502.41
11.2548,502.64,499.73
11.2754,503.91,496.38
11.2958,504.93,494.3
11.3162,505.74,492.04
11.3368,504.39,492.63
11.3572,501.92,495.71
11.3817,502.33,500.37
11.4022,503.27,505.29
11.4227,503.01,509.63
11.4432,503.01,513.91
11.4637,504.21,517.53
11.4883,504.97,518.02
11.5087,506.37,518.22
11.5293,506.9,517.77
11.5497,507.12,516.22
11.5702,508.1,513.58
11.5907,510.08,508.66
11.6153,509.26,504.33
11.6358,508.41,500.26
11.6561,509.73,498.21
11.6766,507.78,496.37
11.6972,506.63,496.49
11.7217,505.5,498.6
11.7423,504.6,502.48
11.7627,503.08,505.98
11.7833,503.46,510.18
11.8037,503.97,513.55
11.8242,505.18,516.04
11.8487,506.94,516.83
11.8694,506.95,516.06
11.8897,508.16,514.45
11.9101,509.73,512.16
11.9306,509.18,507.93
11.9551,509.95,503.94
11.9758,508.36,500.55
11.9962,507.69,497.44
12.0168,507.15,494.95
12.0371,511.12,494.56
12.0576,513.9,495.65
12.0821,515.12,499.12
12.1026,515.29,503.1
12.1231,516.23,507.28
12.1436,515.79,510.42
12.164,514.63,513.74
12.1885,513.7,516.39
12.2091,514.16,518.11
12.2296,514.93,519.29
12.2501,516.54,518.23
12.2707,513.84,516.19
12.2912,510.07,512.75
12.3156,508.05,509
12.3362,506.04,504.6
12.3566,503.84,500.28
12.3771,502.27,498.02
12.3975,501.21,497.42
12.4181,499.97,497.93
12.4425,499.98,500.55
12.4632,500.38,504.44
12.4836,500.31,507.95
12.5041,500.24,512.16
12.5245,500.4,514.73
12.5489,500.92,517.18
12.5695,500.93,517.55
12.59,501.75,516.64
12.6105,502.6,514.31
12.6309,503.68,510.65
12.6514,505.14,506.32
12.6759,507.31,502.25
12.6966,507.85,497.8
12.717,507.88,494.64
12.7375,507.1,492.11
12.758,506.28,491.29
12.7824,505.83,493.03
12.803,505.06,496.63
12.8235,504.05,500.3
12.8439,502.84,504.44
12.8644,504.47,508.55
12.8849,505.38,511.84
12.9094,505.5,514.27
12.93,506.4,514.82
12.9505,506.12,514.46
12.971,506.3,512.36
12.9915,506.04,509.69
13.016,506.23,505.75
13.0366,507.18,500.2
13.0569,507.75,497.76
13.0776,506.6,494.61
13.0979,505.08,493.69
13.1184,505.06,493.55
13.1429,504.25,496.44
13.1635,504.2,500.35
13.1841,504.76,504.28
13.2046,504.41,508.43
13.2251,504.13,511.14
13.2455,504.9,513.71
13.27,506.52,515.37
13.2905,507.42,515.9
13.3109,508.53,514.52
13.3314,510.23,512.81
13.3518,508.78,509.25
13.3764,509.43,504.6
13.3969,509.34,500.48
13.4175,510.27,496.98
13.438,510.62,494.79
13.4583,510.69,494.23
13.4789,510.16,494.98
13.5035,509.32,497.79
13.5239,509.66,502.23
13.5444,509.13,506.18
13.5648,508.3,509.75
13.5853,508.04,512.8
13.6098,508.43,515.04
13.6303,509.15,515.23
13.651,511.12,514.38
13.6714,511.69,512.91
13.6919,511.16,511.13
13.7124,510.52,507.9
13.7368,511.22,504.52
13.7575,510.38,501.02
13.7778,508.9,498.81
13.7983,508.12,497.45
13.8188,507.3,495.96
13.8433,508.44,498.97
13.8637,507.75,515.77
13.8843,508.2,553.62
13.9048,506.16,601.9
13.9252,502.53,645.52
13.9458,497.62,678.61
13.9702,492.1,701.09
13.9907,485.68,711.47
14.0112,483.74,709.58
14.0318,481.99,702.66
14.0522,483,688.53
14.0727,481.2,671.42
14.0972,479.96,651.54
14.1177,481.37,632.43
14.1382,483.29,613.35
14.1588,485.63,596.28
14.1793,486.91,584.02
14.2038,485.93,574.02
14.2242,484.94,567.41
14.2449,486.55,564.93
14.2653,488.44,578.14
14.2857,489.15,601.12
14.3062,486.52,605.69
14.3307,487.62,588.55
14.3512,495.09,551.04
14.3717,506.28,498.83
14.3922,519.62,440.47
14.4126,532.1,381.17
14.4372,543.68,329.14
14.4578,551.54,294.91
14.4782,556.03,279.53
14.4987,556.63,276.02
14.5192,554.7,282.42
14.5396,550.16,295.73
14.5641,545.33,314.19
14.5846,541.06,334.75
14.6051,537.25,355.8
14.6257,531.4,377.64
14.6462,527.12,396.71
14.6708,525.3,414.57
14.6912,524.04,430.66
14.7117,523.23,443.52
14.7323,521.38,453.02
14.7528,519.71,460.22
14.7732,519.17,465.97
14.7976,517.93,468.78
14.8181,516.55,470.62
14.8386,514.44,471.7
14.8592,511.75,472.96
14.8797,510,475.17
14.9042,509.4,479.53
14.9246,509.12,485.03
14.9452,506.7,491.22
14.9655,505.16,497.18
14.9862,504.93,502.54
15.0065,504.74,508.03
15.031,505.19,512.03
15.0516,504.15,514.42
15.0721,505.12,514.94
15.0928,507.3,513.95
15.1132,509.24,512.56
15.1336,509.19,509.25
15.1581,509.55,506
15.1787,510.04,502.2
15.1991,510.23,498.76
15.2196,509.99,496.01
15.2402,507.19,495.41
15.2646,505.75,497.32
15.2851,504,499.66
15.3055,503.2,503.13
15.3261,503.76,508.1
15.3467,503.21,512.48
15.3671,503.57,515.99
15.3917,505.05,517.79
15.4122,505.84,518.03
15.4326,504.67,517.62
15.4532,504.14,515.3
15.4736,506.51,512.24
15.4979,508.41,508.79
15.5185,508.53,504.43
15.5392,508.62,501.35
15.5594,508.1,498.88
15.5801,507.08,496.5
15.6007,506.06,497.2
15.625,505.25,499.36
15.6457,505,501.69
15.666,502.8,505.15
15.6867,502.04,508.12
15.7069,502.03,510.7
15.7315,501.63,513.76
15.752,501.9,516.61
15.7726,503.32,517.48
15.793,504.66,517.39
15.8135,504.93,515.71
15.834,506.14,511.97
15.8584,506.51,506.97
15.879,507.01,502.38
15.8996,506.81,498.5
15.9201,506.05,495.6
15.9405,506.24,493.88
15.961,504.39,493.51
15.9856,504.11,495.8
16.006,503.69,501.64
16.0265,506.15,507.72
16.0469,513.12,513.77
16.0674,517.7,517.62
16.092,519.96,520.29
16.1125,522.37,521.64
16.133,523.49,521.31
16.1535,523.79,519.65
16.1738,523.44,516.72
16.1944,521.95,514.17
16.2189,519.76,510.34
16.2394,518.81,505.87
16.2599,518.85,502.5
16.2804,517.08,498.2
16.3009,514.26,496.56
16.3253,511.61,496.85
16.3459,510.89,499.48
16.3665,510.91,502.98
16.3868,509.93,507.19
16.4073,508.94,511.15
16.4279,507.55,514.92
16.4523,506.84,516.93
16.4728,508.07,517.35
16.4933,509.06,516.08
16.5138,508.65,514.66
16.5343,509.52,511.73
16.5588,509.01,508.18
16.5793,509.01,504.55
16.5999,509.21,500.04
16.6203,509.97,495.63
16.6408,507.97,492.7
16.6613,505.38,490.56
16.6857,501.1,492.05
16.7063,498.88,495.44
16.7268,497.91,499.75
16.7473,498.12,504
16.7677,497.7,509.2
16.7883,497.56,514.36
16.8128,497.85,516.29
16.8333,499.68,517.03
16.8538,500.94,517.22
16.8742,503.55,515.18
16.8948,504.24,513.14
16.9193,499.19,509.32
16.9399,496.76,505.05
16.9602,493.8,500.44
16.9808,493.44,497.15
17.0013,492.75,495.12
17.0218,492,495.1
17.0463,492,496.88
17.0669,492.4,500.5
17.0873,494.12,504
17.1077,494.7,508
17.1283,494.36,512.2
17.1527,495.69,513.96
17.1733,496.55,516.17
17.1938,503.44,516.54
17.2142,509.75,516.83
17.2347,515.2,515.66
17.2552,518.36,511.93
17.2798,519.29,507.34
17.3002,519.03,502.28
17.3209,519.62,498.22
17.3412,518.9,494.98
17.3616,518.32,493.98
17.3861,516.66,493.58
17.4067,515.92,495.67
17.4273,514.34,498.73
17.4477,512.07,503.19
17.4681,511.46,508.15
17.4886,511.17,512.32
17.5133,509.73,514.86
17.5337,510.99,516.48
17.5544,512.79,516.79
17.5746,514.23,514.23
17.5952,514.19,511.58
17.6156,512.75,507.67
17.6402,513.4,503.73
17.6606,513.72,499.59
17.6811,513.38,495.87
17.7016,513.1,493.3
17.7221,510.68,492.04
17.7467,507.54,492.83
17.7672,506.44,495.26
17.7877,504.35,498.41
17.8081,504.28,502.73
17.8286,503.82,507.78
17.8491,502.86,512.23
17.8735,503.09,515.18
17.8941,504.07,516.54
17.9146,505.26,515.84
17.935,507.6,515.07
17.9555,507.68,513.26
17.9801,506.95,510.2
18.0006,509.96,506.56
18.0211,518.37,502.65
18.0416,524.89,499.92
18.0621,529.31,497.54
18.0825,528.25,496.23
18.1072,526,496.78
18.1276,524.4,498.83
18.148,522.32,501.66
18.1685,520.66,504.73
18.1892,519.93,508.38
18.2135,518.74,511.71
18.2341,518.99,513.77
18.2545,518.59,514.41
18.2751,518.88,513.73
18.2955,517.3,512.38
18.3161,516.24,509.51
18.3406,516.59,506.01
18.3612,515.67,503.2
18.3815,515.34,499.56
18.402,514.27,495.85
18.4226,512.22,497.08
18.4471,509.37,510.86
18.4676,507.1,544.29
18.4882,506.08,594.83
18.5086,502.66,645.67
18.5291,495.93,687.13
18.5496,489.54,717.91
18.574,485.64,733.93
18.5946,483.91,736.34
18.615,481.13,725.87
18.6355,479.3,709.9
18.656,477.24,692.72
18.6765,477.99,670.77
18.701,478.59,647.82
18.7216,480.68,629.46
18.7421,480.54,609.16
18.7625,482.23,595.13
18.783,482.99,578.51
18.8074,485.19,566.6
18.828,485.35,557.88
18.8486,486.48,551.31
18.8689,487.18,544.05
18.8894,489.55,541.24
18.9099,491.64,540.19
18.9345,492.91,549.15
18.955,492.93,569.32
18.9754,495.34,587.86
18.996,495.47,582.69
19.0165,500.58,556.35
19.041,508.66,511.68
19.0615,518.93,452.34
19.082,529.74,391.47
19.1024,538.2,335.38
19.1229,545.36,292.3
19.1434,547.29,273.44
19.1679,545.63,272.55
19.1885,544.3,280.24
19.209,542.84,293.39
19.2295,540.07,311.72
19.25,534.66,333.77
19.2743,529.73,355.02
19.2949,527.78,373.81
19.3154,526.83,390.45
19.336,523.86,406.16
19.3564,521.69,418.73
19.3769,519.15,428.98
19.4013,518.92,438.39
19.4219,518.14,442.11
19.4424,515.31,445.09
19.4629,517.85,448.07
19.4834,518.48,451.86
19.5078,517.58,456.48
19.5284,516.07,463.59
19.5489,514.05,470.27
19.5694,513.24,478.62
19.5898,512.59,487.09
19.6102,513.67,493.47
19.6347,512.14,498.38
19.6553,510.51,501.5
19.6758,508.81,503.4
19.6962,509.05,505.12
19.7168,509.64,505.1
19.7372,510.11,504.28
19.7618,508.69,501.82
19.7823,509.15,500.26
19.8029,508.12,498.41
19.8233,508.1,494.13
19.8437,508.48,491.1
19.8682,501.18,491.08
19.8887,489.55,492.46
19.9093,482.64,495.77
19.9298,479.11,499.82
19.9503,479.09,504.25
19.9708,479.67,508.2
19.9953,480.34,511.16
20.0158,481.27,513.73
20.0362,482.41,513.18
20.0569,486.53,511.95
20.0772,489.03,509.56
20.1017,490.42,507.25
20.1222,492.54,503.6
20.1427,494.03,498.88
20.1633,495.22,496.1
20.1837,496.18,493.88
20.2043,496.14,493.31
20.2288,495.71,495.24
20.2493,495.57,497.6
20.2698,496.66,501.28
20.2903,497.53,506.62
20.3106,497.02,510.1
20.3352,496.02,512.88
20.3557,497.01,515.3
20.3762,498.61,517.24
20.3968,500.49,516.19
20.4172,501.79,514.35
20.4378,501.63,511.68
20.4623,502.51,508.15
20.4827,503.8,503.92
20.5033,504.84,499.73
20.5238,503.88,496.99
20.5442,501.9,494.79
20.5685,502.92,494.63
20.5891,503.74,496.71
20.6097,502.19,499.96
20.6302,501.95,503.57
20.6507,501.56,508.06
20.6712,501.85,512.25
20.6957,502.48,514.6
20.7162,504.38,516.48
20.7367,504.71,517.18
20.7571,503.77,515.55
20.7777,504.81,514.04
20.7982,506.85,510.23
20.8227,507.28,506.98
20.8432,506.62,504.59
20.8636,505.9,499.67
20.8841,505.72,494.34
20.9047,504.58,490.67
20.9292,504.26,491.53
20.9497,502.21,492.43
20.9702,499.77,494.74
20.9906,498.41,498.99
21.0112,497.93,503.2
21.0315,497.74,508.16
21.0561,498.4,511.72
21.0766,499.32,514.18
21.0972,501.85,514.74
21.1175,504.08,515
21.138,505.47,513.6
21.1625,505.37,511.08
21.1831,505.1,508.26
21.2036,506.48,505.41
21.224,507.58,501.73
21.2445,506.87,499.58
21.265,506.69,498.27
21.2895,505.15,500.01
21.31,503.32,501.61
21.3305,502.86,503.49
21.3511,501.69,507.19
21.3716,502.35,511.15
21.3961,503.48,514.52
21.4166,504.58,517.22
21.4371,504.87,518.97
21.4576,505.49,519.58
21.4779,504.79,517.66
21.4984,505.84,515.33
21.5231,506.27,511.06
21.5435,506.42,507.05
21.564,507.73,502.04
21.5845,508.39,498.23
21.605,507.31,495.79
21.6256,505.05,496.03
21.6501,502.24,497.42
21.6705,499.59,499.94
21.6911,499.27,503.15
21.7114,500.22,507.32
21.7319,500.77,511.66
21.7563,500.22,514.73
21.7772,500.38,516.58
21.7975,500.7,518.46
21.8179,501.76,518.17
21.8385,502.61,516.74
21.859,503.69,519.19
21.8833,504.75,542.35
21.904,505.4,582.08
21.9245,506.12,619.67
21.9449,504.1,651.73
21.9655,497.08,669.39
21.9899,490.86,679.31
22.0103,485.29,682.05
22.0309,481.83,678.64
22.0513,478.66,675.11
22.0719,477.13,667.89
22.0924,478.51,657.11
22.117,479.4,645.49
22.1375,482.92,634.19
22.158,485.34,621.15
22.1783,485.87,605.72
22.1989,488.9,593.98
22.2233,488.92,580.58
22.2438,490.13,564.27
22.2643,490.71,553.01
22.2848,491.77,543.01
22.3053,492.41,532.21
22.3258,493.53,527.57
22.3504,494.22,532.85
22.371,495.18,553.08
22.3914,495.14,573.47
22.412,495.51,572.57
22.4323,501.01,543.66
22.4568,511.81,495.93
22.4772,525.85,438.54
22.4979,539.08,385.03
22.5183,549.86,339.03
22.5388,557.89,311.82
22.5594,562.11,300.86
22.5839,563.69,299.49
22.6044,562.35,303.99
22.6249,559.48,311.59
22.6454,553.19,323.87
22.6657,546.75,338.5
22.6863,542.2,354.4
22.7108,538.36,372.12
22.7312,533.49,389.7
22.7518,529.59,407.16
22.7723,526.07,424.12
22.7928,523.86,438.7
22.8173,521.49,452.36
22.8379,519.79,462.09
22.8583,518.63,471.07
22.8788,518.1,476.86
22.8993,517.68,480.69
22.9199,516.95,482.95
22.9442,515.16,483.36
22.9648,514.33,482.89
22.9852,511.06,482.71
23.0057,510.05,483.37
23.0263,508.44,483.89
23.0508,506.95,485.92
23.0714,505.36,489.93
23.0919,504.49,493.95
23.1123,503.79,498.76
23.1326,503.43,503.21
23.1531,503.55,508.56
23.1777,504.04,512.05
23.1982,505.23,513.44
23.2188,505.58,514.95
23.2393,506.67,513.96
23.2597,507.73,511.57
23.2842,508.19,508.26
23.3048,507.75,505.2
23.3253,508.8,501.76
23.3458,508.64,499.01
23.3662,509.91,497.01
23.3867,508.73,494.01
23.4112,507.18,492.21
23.4316,500.55,493.16
23.4522,485.84,496.93
23.4726,472.87,501.55
23.493,465.9,506.04
23.5176,463.12,509.03
23.5382,462.29,511.42
23.5587,464.43,512.94
23.5791,467.75,513.15
23.5996,471.4,513.32
23.6201,475.72,511.46
23.6445,479.97,508.77
23.6652,484.18,504.21
23.6856,487.94,499.97
23.7061,489.76,496.78
23.7265,492.4,495.02
23.747,492.32,496.02
23.7716,492.46,497.61
23.7921,493.77,499.89
23.8126,494.81,503.11
23.8331,495.85,506.89
23.8535,496.48,509.91
23.8781,498.58,513.13
23.8985,500.67,514.7
23.919,502.73,515.76
23.9395,505.19,515.21
23.96,506.55,512.77
23.9805,507.64,510.41
24.0051,507.91,507.13
24.0257,508.93,503.91
24.0461,509.34,500.72
24.0666,510.07,497.18
24.087,510.86,495.14
24.1116,518.29,495.51
24.1321,526.03,498.01
24.1525,531.02,501.21
24.1731,533.62,505.57
24.1937,534.1,509.45
24.214,533.48,513.16
24.2387,531.58,516.93
24.2592,531.46,518.74
24.2797,531.17,518.8
24.3001,528.54,517.44
24.3205,526.63,514.55
24.345,526.3,511.24
24.3656,525.64,508.39
24.3862,531.31,505.31
24.4065,534.25,501.85
24.4269,536.2,500.28
24.4474,534.76,499.22
24.4719,532.41,499.78
24.4925,529.93,501.82
24.5132,527.94,504.46
24.5336,525.75,508.17
24.554,522.4,511.73
24.5783,520.72,515.19
24.599,519.38,517.55
24.6194,519.5,519.44
24.6399,518.4,518.35
24.6605,518.32,516.28
24.681,518.06,513.43
24.7054,518.05,509.94
24.726,517.04,505.15
24.7465,515.83,501.92
24.7671,512.86,498.34
24.7874,510.69,497.47
24.808,509.35,497.38
24.8325,507.28,498.5
24.8531,505.43,501.2
24.8734,504.94,505.16
24.8939,505.15,509.33
24.9143,506.32,512.66
24.9388,507.06,515.53
24.9595,506.85,517.42
24.98,507.88,517.34
25.0005,508.9,517.27
25.021,508.52,515.22
25.0414,508.22,512.57
25.066,508.77,517.06
25.0865,508.62,541.45
25.107,506.9,577.76
25.1274,503.32,616.61
25.1478,496.45,648.09
25.1723,489.56,670.07
25.1929,480.85,683.85
25.2135,474.88,686.88
25.2339,470.5,684.71
25.2544,466.4,679.97
25.2749,463.52,671.77
25.2994,461.42,659.82
25.3199,460.53,648.45
25.3403,461.23,635.16
25.3608,463.98,621.53
25.3813,465.59,608.02
25.4058,467.27,593.42
25.4264,469.41,577.94
25.4468,471.93,563.15
25.4673,473.55,551.12
25.4878,475.44,539.9
25.5083,477.35,533.12
25.5329,479.08,537.69
25.5534,481.26,524.35
25.5738,482.61,496.28
25.5943,491.29,462.43
25.6148,505.63,426.94
25.6392,522.1,390.55
25.6597,538.28,357.24
25.6804,551.43,331.19
25.7009,560.54,320.36
25.7213,567.23,318.28
25.7418,568.79,322.43
25.7662,567.03,330.94
25.7867,564.82,341.15
25.8073,560.46,351.32
25.8278,555.77,363.46
25.8484,549.41,375.97
25.8728,545.13,389.17
25.8932,539.1,403.94
25.9138,534.08,419.35
25.9344,529.47,434.88
25.9548,525.57,448.1
25.9753,522.26,462.68
25.9998,519.01,473.95
26.0203,521.81,481.96
26.0408,521.64,487.37
26.0613,521.32,490.69
26.0817,520.25,492.55
26.1022,520.2,494.04
26.1267,517.76,492.83
26.1472,517.21,490.67
26.1678,517.37,488.53
26.1883,515.09,486.43
26.2088,513.88,487.14
26.2333,506.7,489.71
26.2539,493.36,493.17
26.2742,485.29,497.34
26.2948,480.43,502.87
26.3151,478.34,507.1
26.3356,477.28,511.08
26.3602,478.02,514.46
26.3806,480.62,516.37
26.4012,484.49,516.7
26.4216,486.59,513.36
26.4421,489.48,508.68
26.4665,488.58,504.35
26.4872,479.66,499.48
26.5077,471.33,495.18
26.5282,468.07,492.15
26.5488,466.45,491.72
26.5691,466.16,491.17
26.5937,466.73,492.74
26.6141,466.78,495.19
26.6347,470.63,499.55
26.6552,474.1,505.04
26.6757,478.28,509.43
26.7002,483.82,513.75
26.7206,487.86,515.6
26.7411,491.49,517.28
26.7616,494.79,517.02
26.782,496.83,515.82
26.8025,498.27,513.45
26.827,501.61,509.16
26.8476,501.29,505.33
26.868,502.23,500.26
26.8886,503.39,497.41
26.9091,502.71,495.73
26.9295,501.57,494.98
26.954,501.45,496.99
26.9746,501.36,499.79
26.995,501.89,504.83
27.0155,502.31,509.27
27.036,502.05,513.21
27.0605,501.64,516.37
27.0811,503.91,518.1
27.1015,505.73,517.08
27.122,506.38,515.26
27.1425,508.91,513.01
27.163,511.13,510.81
27.1875,512.5,506.85
27.2081,512.4,502.08
27.2285,512.12,498.26
27.249,511.3,495.61
27.2695,509.44,494.69
27.2939,506.75,495.35
27.3145,507.2,497.28
27.335,507.36,501.02
27.3554,508.29,505.82
27.3759,507.63,509.46
27.3964,507.1,512.76
27.421,507.28,515.41
27.4415,509.03,515.93
27.462,510.02,515.34
27.4824,510.82,514.27
27.503,510.45,512.02
27.5274,511.16,508.42
27.5479,512.13,504.73
27.5684,511.9,500.79
27.5889,512.52,497.83
27.6094,510.42,495.06
27.6298,507.54,493.25
27.6544,505.83,492.8
27.675,503.06,494.84
27.6955,501.85,498.87
27.7159,502.28,502.7
27.7364,503.82,507.56
27.7568,502.66,510.45
27.7813,502.93,512.96
27.8019,503.94,514.17
27.8223,506.15,513.13
27.8428,507.92,509.91
27.8634,509.34,507.92
27.8878,511.67,505.34
27.9084,511.74,501.87
27.9289,510.39,498.7
27.9494,512.11,497.16
27.9699,510.89,495.13
27.9903,509.91,494.7
28.0149,510.53,495.56
28.0353,509.82,498.45
28.056,509.46,501.96
28.0763,510.37,506.57
28.0969,508.09,509.85
28.1212,505.47,511.68
28.1419,502.78,512.95
28.1624,502.82,512.96
28.1828,502.86,512.17
28.2033,502.69,511.33
28.2238,504.15,508.87
28.2483,505.12,504.89
28.2688,505.3,501.51
28.2894,505.64,498.41
28.3097,504.31,495.33
28.3303,502.45,494.26
28.3547,500.16,494.41
28.3753,499.53,495.53
28.3958,499.02,499.02
28.4164,499.42,504.02
28.4368,500.13,509.01
28.4573,501.31,513.01
28.4818,503.05,515.21
28.5023,503.44,515.97
28.5228,503.95,514.77
28.5432,504.36,514.22
28.5637,505.49,512.38
28.5883,506.79,508.7
28.6089,508.23,505.36
28.6293,508.59,501.89
28.6499,510.27,498.31
28.6702,509.61,496.25
28.6907,507.49,495.6
28.7152,505.99,497.08
28.7359,506.19,499.06
28.7562,506.16,503.85
28.7767,506.12,506.48
28.7972,507.7,510.58
28.8177,508.76,513.27
28.8423,508.81,515.41
28.8627,511.05,516.13
28.8833,512.84,514.71
28.9038,513.87,512.76
28.9242,513.7,510.21
28.9488,513.76,506.97
28.9692,513.81,502.58
28.9897,513.64,497.66
29.0102,510.92,495.33
29.0307,509.53,492.86
29.0512,508.83,492.29
29.0758,508.06,494.83
29.0964,507.45,498.27
29.1168,506.56,502.61
29.1371,506.65,507.09
29.1577,506.72,511.47
29.1821,507.57,515.18
29.2026,511.06,516.34
29.2233,513.65,517.67
29.2436,513.72,516.94
29.2642,514.17,515.35
29.2846,514.14,512.28
29.3093,516.51,508.62
29.3297,518.41,504.3
29.3501,518.13,499.64
29.3706,519.1,495.91
29.391,517.88,493.93
29.4156,517.51,493.94
29.4361,517,496.75
29.4566,516.4,501.8
29.4771,516.12,505.64
29.4977,516.7,508.71
29.518,515.96,511.37
29.5428,514.97,513.7
29.5631,515.57,515.36
29.5837,514.46,516.09
29.604,515.37,514.67
29.6246,514.29,511.54
29.649,515.03,508.63
29.6696,515.03,505.3
29.69,515.02,500.64
29.7105,514.42,497.11
29.731,513.93,494.69
