Program Time [s],data 0,data 1
10.3053,511.62,512.27
10.3298,513.09,509.41
10.3503,512.07,505.13
10.3708,510.66,500.71
10.3913,509.93,496.56
10.4118,509.14,494.05
10.4323,507.11,493.24
10.4568,505.69,495.19
10.4772,503.15,497.55
10.4978,503.92,501.24
10.5183,504.14,505.99
10.5388,504.51,511.4
10.5593,505.21,514.92
10.5839,506.77,516.93
10.6043,508.01,518.35
10.6249,509.21,517.08
10.6452,511.37,516.26
10.6658,511.89,514.41
10.6901,512.52,510.33
10.7109,511.81,504.66
10.7312,509.85,499.73
10.7517,508.08,495.18
10.7723,506.26,492.75
10.7928,505.81,491.6
10.8174,505.85,492.68
10.8378,507.08,495.54
10.8582,507.46,499.03
10.8786,506.17,503.63
10.8991,505.94,508.1
10.9236,507.35,512.88
10.9442,507.88,516.71
10.9648,505.3,518.96
10.9852,504.44,518.57
11.0058,502.95,516.66
11.0262,501.56,513.33
11.0507,500.85,508.66
11.0713,500.68,504.53
11.0917,500.34,500.82
11.1121,499.48,497.46
11.1326,498.98,494.37
11.1573,498.18,493.09
11.1777,498.55,493.87
11.1983,498.44,496.5
11.2188,497.35,501
11.2391,497.68,504.8
11.2597,499.54,509.44
11.2841,502.04,513.95
11.3047,504.03,516.56
11.3251,504.62,517.45
11.3457,507.9,515.76
11.366,508.92,513.41
11.3905,508.73,509.73
11.411,507.99,505.58
11.4315,507.59,501.86
11.4521,506.47,498.29
11.4726,505.58,495.23
11.493,504.46,492.39
11.5176,504.17,491.91
11.538,504.94,492.53
11.5585,504.35,495.02
11.579,504.08,500.02
11.5995,503.46,506.41
11.62,503.97,511.53
11.6446,505.38,515.63
11.6651,508.1,518.1
11.6856,510.68,518.08
11.706,512.34,517.26
11.7264,511.48,515.01
11.7509,512.78,511.81
11.7716,512.42,509.25
11.7921,511.34,504.6
11.8125,508.87,499.68
11.833,509.7,495.94
11.8535,508.76,493.35
11.8779,507.81,494.28
11.8986,506.65,496.03
11.9191,506.92,500.42
11.9396,505.93,504.34
11.9601,511.95,509.07
11.9844,522.16,513.06
12.0051,528.13,516.24
12.0256,531.5,518.2
12.046,533.8,517.96
12.0665,534.44,516.97
12.0869,534.75,515.37
12.1114,533,511.9
12.132,529.6,506.72
12.1526,528.28,501.77
12.1729,526.82,497.22
12.1934,526.66,494.58
12.2179,525.53,494.26
12.2384,522.02,494.61
12.2589,521.22,496.29
12.2794,519.97,499.43
12.2999,519.38,504.14
12.3203,518.7,508.91
12.3448,519.16,512.53
12.3655,520.73,515.43
12.3859,521.78,516.94
12.4064,522.23,515.95
12.4269,519.58,514.96
12.4513,518.87,514.57
12.472,516.89,511.86
12.4925,515.91,507.28
12.5129,516.53,505.23
12.5333,516.42,541.78
12.5539,512.74,563.23
12.5783,494.39,608.38
12.5989,466.51,658.9
12.6194,436.81,698.32
12.6399,410.05,731.46
12.6604,393.84,755.17
12.6809,391.47,764.13
12.7053,394.78,766.71
12.726,406.22,748.97
12.7464,423.78,721.57
12.7669,442.22,683.06
12.7873,462.78,638.85
12.8117,483.22,615.08
12.8323,502.18,585.26
12.8529,514.74,575.41
12.8735,514.79,564.33
12.894,510.43,534.66
12.9144,508.55,484.53
12.9389,515.64,427.62
12.9595,529.51,375.1
12.98,544.01,330.68
13.0004,558.21,304.94
13.0209,565.97,298.55
13.0453,571.17,303.64
13.0658,569.54,313.72
13.0864,567.43,326.77
13.1068,563.94,341.02
13.1274,559.76,355.01
13.1478,555,369.21
13.1723,548.8,381.37
13.1929,543.64,392.7
13.2134,537.51,401.96
13.2338,533.81,410.36
13.2542,528.65,419.09
13.2787,523.12,428.07
13.2992,517.9,436.26
13.3198,515.92,446.81
13.3402,512.93,457.05
13.3608,511.15,468.24
13.3811,508.92,478.99
13.4057,508.93,489.19
13.4262,508.75,497.95
13.4467,508.8,502.96
13.4672,509.64,506.97
13.4877,509.51,509.58
13.5081,508.81,509.66
13.5327,508.25,509.53
13.5532,509.6,505.42
13.5737,518.08,502.74
13.5941,529.46,499.59
13.6146,535.57,496.67
13.6393,537.86,496.14
13.6599,536.68,495.71
13.6803,532.95,497.97
13.7007,531.16,500.77
13.7212,527.73,505.22
13.7417,525.18,510.98
13.7661,522.95,513.98
13.7866,520.96,517.18
13.8072,518.56,519.55
13.8276,516.65,520.84
13.8483,512.92,520.47
13.8726,511.34,518.58
13.8932,509.67,514.66
13.9138,509.14,510.53
13.9342,507.11,505.42
13.9547,505.49,500.74
13.9751,503.99,498.39
13.9996,503.19,497.11
14.0201,501.15,497.29
14.0406,499.72,499.63
14.0612,499.58,501.91
14.0815,500.86,505.32
14.1061,501.49,509.86
14.1266,502.19,513.49
14.1471,503.15,516.99
14.1675,504.32,518.99
14.188,506.66,518.99
14.2086,507.53,518.39
14.2331,508.42,516.52
14.2537,508.54,513.61
14.274,508.43,509.69
14.2946,505.14,504.95
14.315,504.32,500.16
14.3398,502.45,496.73
14.36,501.36,494.78
14.3806,500.09,495.63
14.4011,499.07,497.1
14.4217,498.86,500.08
14.4421,498.29,505.06
14.4667,499.03,510.05
14.487,500.02,514.24
14.5077,500.62,515.59
14.528,494.69,516.47
14.5486,489.16,515.98
14.5731,486.12,513.98
14.5935,485.5,511.39
14.6141,485.2,508.51
14.6346,485.96,504.41
14.6549,486.17,499.13
14.6755,486.13,494.7
14.7,486.51,491.96
14.7204,486.81,490.97
14.741,487.64,491.77
14.7615,488.72,493.82
14.782,488.97,497.86
14.8025,491.18,502.08
14.827,492.94,506.87
14.8476,498.95,511.89
14.8681,510.96,516.52
14.8886,519.17,518.81
14.909,523.74,518.45
14.9335,526.59,517.36
14.9539,527.47,515.89
14.9745,528.78,512.91
14.9949,527.62,509.13
15.0157,525.9,503.9
15.0359,523.12,499.12
15.0605,520.69,495.9
15.081,515.96,494.72
15.1014,514.36,494.77
15.122,512.69,496.82
15.1423,513.35,499.66
15.1669,512.68,504.12
15.1875,511.15,509.3
15.2079,510.12,513.64
15.2284,511.09,516.11
15.2489,512.47,518.49
15.2694,512.58,518.59
15.2939,511.86,517.87
15.3145,511.09,515.5
15.335,511.87,512.8
15.3555,511.1,508.44
15.376,510.68,503.75
15.4003,507.74,499.8
15.421,506.59,496.24
15.4413,505.68,495.19
15.4618,504.94,495.75
15.4824,504.15,497.8
15.5028,504.72,501.24
15.5274,503.98,505.39
15.548,505.98,510.72
15.5684,507.59,514.37
15.5889,509.07,516.7
15.6093,509.65,518.76
15.6299,509.12,518.01
15.6543,510.3,516.41
15.6748,511.24,512.92
15.6953,511.79,508.54
15.7158,510.83,503.83
15.7363,507.87,499.07
15.7608,506.49,495.45
15.7814,504.19,492.76
15.8019,503.16,492.01
15.8224,502.52,493.41
15.8428,501.02,494.73
15.8633,501.42,498.38
15.888,501.53,502.5
15.9086,501.63,507.2
15.929,502.5,511.16
15.9493,503.8,513.13
15.9698,503.64,513.1
15.9943,505.91,512.08
16.0149,506.53,510.27
16.0355,508.42,508.61
16.0558,508.54,505.89
16.0763,509.23,524.31
16.0969,511.39,535.05
16.1214,491.91,585.84
16.1418,469.53,626.27
16.1623,445.02,655.02
16.1828,421.62,688.61
16.2033,402.89,697.69
16.2279,387.71,693.75
16.2483,383.97,692.6
16.2689,396.38,697.88
16.2893,418.1,709.91
16.3097,448.48,708.92
16.3304,478.79,693.94
16.3548,508.43,664.35
16.3752,535.14,615.28
16.3958,559.31,549.23
16.4161,583.05,476.38
16.4368,599.64,408.3
16.4611,610.31,351.64
16.4817,615.05,316.11
16.5023,612.84,300.29
16.5228,608.07,297.83
16.5433,600.06,304.47
16.5637,590.25,318.37
16.5882,579.8,336.5
16.6088,569.44,356.8
16.6292,561.55,377.64
16.6497,554.04,395.71
16.6701,548.63,412.17
16.6908,543.11,427.94
16.7153,537.08,440.35
16.7357,531.47,449.08
16.7562,529.17,456.06
16.7766,525.74,460.05
16.7972,521.99,461.84
16.8216,518.19,464.67
16.8423,513.75,466.54
16.8627,511.2,469.83
16.8832,508.76,474.46
16.9036,505.81,480.37
16.9241,503.65,485.7
16.9487,502.72,493.56
16.9693,502.37,500.45
16.9898,502.9,506.36
17.0102,502.72,511.49
17.0306,502.78,513.79
17.0552,504.62,516.03
17.0757,505.1,516.42
17.0962,504.88,514.54
17.1167,506.1,512.23
17.1371,506.28,507.99
17.1576,507.63,503.99
17.182,506.1,500.39
17.2027,504.88,495.91
17.2231,503.5,495.73
17.2437,502,495.38
17.2642,502.8,497.91
17.2886,502.44,500.13
17.3091,502.95,504.7
17.3297,504.36,508.76
17.3501,504.49,512.81
17.3706,504.79,516.45
17.391,505.03,517.96
17.4155,506.83,517.17
17.4361,507.06,516.13
17.4566,507.45,512.91
17.4771,505.16,506.93
17.4976,496.33,501.74
17.5221,488.46,496.19
17.5426,483.77,492.35
17.5631,480.62,491.48
17.5837,479.69,491.99
17.6041,479.55,493.99
17.6246,480.24,496.99
17.6489,482.79,501.79
17.6697,485.84,506.43
17.6902,488.67,511.35
17.7106,491.73,517.28
17.731,495.79,518.62
17.7515,491.83,519.5
17.776,483.46,517.6
17.7965,478.77,515.48
17.8169,476.82,512.78
17.8375,476.65,508.43
17.8579,477.52,503.74
17.8824,478.62,499.19
17.9029,478.89,495.75
17.9234,479.92,494
17.9439,481.73,494.2
17.9644,483.59,496.36
17.9849,485.27,498.69
18.0094,487.42,502.55
18.0299,489.73,506.84
18.0504,492.39,511.07
18.0709,495.11,514.66
18.0915,499.09,516.93
18.1158,501.87,517.34
18.1365,503.5,516.67
18.157,506,515.14
18.1775,505.8,512.31
18.1979,506.04,507.65
18.2184,506.43,502.92
18.2428,507.34,498.74
18.2635,507.28,495.59
18.284,505.82,494.07
18.3046,506.46,493.66
18.3249,505.97,494.73
18.3493,505.37,497.98
18.3698,503.9,502.18
18.3904,502.92,507.35
18.4109,503.93,511.08
18.4315,504.55,513.26
18.4521,506.04,515.61
18.4764,507.23,515.49
18.4969,508.78,514.19
18.5173,510.03,512.55
18.5379,510.22,508.04
18.5583,509.78,503.63
18.5787,512.62,500.91
18.6034,521.7,497.93
18.6239,528.76,496.14
18.6444,531.61,495.31
18.6648,532.69,497.45
18.6853,532.35,499.76
18.7098,530.48,503.81
18.7304,528.58,509.05
18.7509,526.27,513.24
18.7714,525.21,516.99
18.7919,523.37,520.59
18.8124,522.9,522.67
18.8367,521.72,523.74
18.8574,520.57,521.99
18.8779,519.46,518.39
18.8982,522.57,514.11
18.9188,528.45,508.49
18.9433,531.16,503.59
18.9638,531.73,499.27
18.9844,530.58,496.42
19.0049,526.87,495.54
19.0253,525.09,496.63
19.0459,522.48,498.7
19.0703,520.38,501.56
19.0908,519.1,504.45
19.1112,517.68,508.16
19.1318,516.55,512.53
19.1523,516.04,516.02
19.1768,516.63,517.42
19.1973,517.1,516.93
19.2177,516.28,515.15
19.2383,514.83,511.92
19.2588,514.46,507.93
19.2792,513.97,503.15
19.3038,512.38,498.72
19.3243,509.9,494.97
19.3448,508.12,492.98
19.3653,506.3,492.78
19.3857,504.84,495.03
19.4101,505.27,498.42
19.4308,509.82,502.94
19.4513,512.45,507.35
19.4718,515.16,512.28
19.4922,515.93,517.62
19.5127,516.94,519.9
19.5372,516.96,520.32
19.5577,516.36,522.66
19.5782,516.69,537.52
19.5987,524.15,557.82
19.6192,514.32,590.06
19.6437,502.26,654.24
19.6642,479.41,679.4
19.6848,460.13,703.92
19.7052,447.7,713.93
19.7256,435.56,725.55
19.7462,433.25,734.84
19.7706,438.8,743.87
19.7912,451.04,737.1
19.8116,464.43,716.88
19.8322,483.34,680.7
19.8527,499.28,626.76
19.8732,516.62,560.01
19.8978,535.3,489.61
19.9183,552.24,429.49
19.9387,561.99,382.39
19.9592,566.99,363.51
19.9797,570.79,374.81
20.0041,567.23,399.25
20.0248,555.99,412.8
20.0452,543.59,418.04
20.0657,523.47,398.03
20.0862,511.98,352.82
20.1066,508.78,323.86
20.1312,516.03,326.89
20.1517,524.82,344.91
20.1721,533.46,365.93
20.1927,537.37,385.94
20.2131,539.29,406.35
20.2376,538.83,423.88
20.2581,538.47,438.91
20.2787,536.37,449.93
20.2991,533.9,458.54
20.3196,530.72,465.43
20.3401,526.58,469.35
20.3646,523.46,471.68
20.3852,519.57,474.34
20.4055,516.25,477.07
20.4261,512.2,481.86
20.4465,509.56,487.09
20.471,508.05,492.07
20.4915,506.64,497.66
20.5121,504.91,504.52
20.5325,503.53,510.62
20.5529,502.82,515.5
20.5734,504.66,519.2
20.5981,506.33,521.76
20.6185,506.26,521.61
20.6391,506.61,520.48
20.6596,507.29,518.59
20.6799,506.83,514.87
20.7044,507.06,509.3
20.725,505.85,504.64
20.7456,503.88,500.51
20.7659,502.5,497.61
20.7864,501.8,497.09
20.8069,501.04,496.87
20.8313,499.83,500.9
20.8519,500.27,505.72
20.8724,500.61,509.97
20.8929,500.09,514.58
20.9135,501.07,518.26
20.934,502.06,520.41
20.9585,503.65,519.93
20.9791,505.32,519.14
20.9994,504.85,516.71
21.0198,504.48,513.57
21.0406,505.99,508.26
21.065,506.79,503.41
21.0855,506.43,498.92
21.106,505.15,495.34
21.1265,503.72,493.27
21.147,500.37,493.82
21.1673,500.9,496.25
21.1919,500.12,499.6
21.2124,499.09,503.28
21.2329,499.88,508.23
21.2534,500.7,512.58
21.2741,501.76,515.86
21.2985,503.81,519.09
21.319,504.65,519.67
21.3395,504.32,518.94
21.3599,504.85,517.15
21.3805,506.08,513.92
21.4009,506.27,509.54
21.4254,505.81,504.43
21.4459,504.85,500.14
21.4663,503.08,497.11
21.4868,501.86,495.29
21.5075,501.49,495.23
21.5318,501.59,496.59
21.5524,501.47,500.47
21.5729,501.58,505.38
21.5935,502.46,510.5
21.6139,502.77,514
21.6344,504.02,516.8
21.6589,505.81,518.24
21.6794,506.65,517.39
21.6999,508.12,516.11
21.7204,508.9,512.89
21.7409,509.12,509.91
21.7614,508.49,505.33
21.7858,507.4,499.86
21.8063,506.32,495.89
21.8269,504.45,493.11
21.8473,502.96,492.69
21.8678,502.57,493.75
21.8923,501.06,496.2
21.9129,501.44,499.76
21.9333,502.76,504.41
21.9537,503.8,509.13
21.9743,504.04,513.7
21.9948,505.23,516.76
22.0193,506.39,518.41
22.0397,507.11,518.53
22.0605,508.29,517.42
22.0808,512.63,515.34
22.1013,515.3,512.67
22.1258,516.24,507.94
22.1462,515.59,503.75
22.1668,515.08,498.6
22.1873,513.86,496.08
22.2077,513.29,495.46
22.2282,512.43,496.97
22.2527,510.54,499.78
22.2733,510.64,503.42
22.2938,510.11,508.34
22.3143,509.29,512.47
22.3348,510.23,516.38
22.3592,509.98,520.1
22.3798,509.99,521.68
22.4003,509.59,520.94
22.4208,510.27,518.96
22.4412,510.82,515.16
22.4616,511.85,511.53
22.4862,512.08,507.03
22.5067,511.47,502.02
22.5273,509.97,497.82
22.5478,508.38,495.05
22.5683,504.9,494.64
22.5887,505.32,496.51
22.6132,504.46,498.01
22.6336,504.97,501.21
22.6541,505.77,505.17
22.6747,506.02,510.13
22.6952,506.81,513.51
22.7196,507.45,516.81
22.7401,508.16,518.64
22.7607,508.33,518.12
22.7812,509.46,518.49
22.8017,509.97,520.39
22.8221,509.98,559.52
22.8466,522.18,540.61
22.8672,511.14,618.49
22.8877,478.12,631.19
22.9081,450.09,638.35
22.9287,415.47,631.28
22.9531,391.78,624.43
22.9735,384.02,621.34
22.9941,396.62,618.27
23.0147,422.3,603.62
23.035,452.04,571.29
23.0555,482.43,531.04
23.08,507.74,492.43
23.1006,529.19,464.74
23.1212,544.96,469.99
23.1415,556.36,453.4
23.162,556.69,463.52
23.1866,557.75,504.21
23.207,541.2,503.17
23.2276,509.16,503.14
23.2481,470.53,512.31
23.2687,452.82,531.45
23.2891,459.66,546.76
23.3136,477.33,546.81
23.3342,500.46,523.25
23.3546,523.77,480.8
23.375,542.42,435.84
23.3958,554.73,403.67
23.4199,563.99,387.34
23.4405,568.99,383.07
23.4611,569.19,383.85
23.4815,568.75,388.08
23.5021,565.4,395.67
23.5225,559.12,403.93
23.5471,554.3,411.75
23.5676,549.24,418.6
23.588,543.19,427.28
23.6086,535.55,436.22
23.6291,530.64,446.18
23.6496,526.91,456.34
23.674,522.13,466.67
23.6945,519.5,475.54
23.715,517.2,484.43
23.7355,514.16,493.55
23.756,513.73,500.64
23.7805,513.98,506.71
23.8011,514.19,511.37
23.8215,513.95,513.49
23.8419,513.16,514.2
23.8626,513.93,512.36
23.8831,511.94,509.08
23.9075,511.15,506.07
23.928,509.12,503.25
23.9485,506.5,500.8
23.969,505,499.84
23.9895,504.8,500.07
24.014,503.44,502.86
24.0345,501.95,507.09
24.055,503.16,510.67
24.0755,502.93,515.14
24.0959,502.74,519.31
24.1164,502.99,522.45
24.1409,504.4,523.76
24.1614,506.72,524.21
24.1819,507.17,522.56
24.2024,507.34,520.45
24.2229,506.87,517.56
24.2474,508.5,513.05
24.2679,508.4,506.84
24.2885,506.92,503.27
24.3089,505.33,500.22
24.3294,504.47,497.97
24.35,504.37,498.98
24.3743,503.9,497.98
24.3949,496.12,499.39
24.4154,490.9,503.31
24.436,488.72,507.45
24.4564,486.37,511.16
24.4808,487.1,513.93
24.5013,488.08,516.14
24.5219,490.06,515.11
24.5424,492.45,512.49
24.5627,493.16,510.39
24.5833,496.53,507.71
24.6079,499.82,503.37
24.6283,502.46,498.5
24.6489,500.37,493.8
24.6693,500.09,491.24
24.6897,500.27,491.59
24.7104,500.62,492.67
24.7349,500.1,495.14
24.7553,500.28,499.71
24.7758,500.42,503.97
24.7962,501.94,509.37
24.8167,503.35,513.9
24.8413,504.88,517.12
24.8617,506.3,517.9
24.8822,506.44,517.52
24.9027,508.95,517.01
24.9232,508.96,514.81
24.9438,508.57,510.85
24.9682,507.26,505.88
24.9889,506.61,501.3
25.0092,509.68,498.04
25.0296,513.15,496.03
25.0501,516.12,495.83
25.0747,518.49,497.26
25.0952,520,500.01
25.1158,520.4,503.01
25.1363,520.52,506.61
25.1567,519.41,510.88
25.1772,518.73,515.11
25.2016,519.38,518.49
25.2222,519.31,519.19
25.2428,519.85,517.35
25.2633,519.48,515.88
25.2836,518.98,512.1
25.3083,518.19,508.28
25.3287,520.95,503.63
25.3491,520.56,499.5
25.3696,520.45,496.8
25.3903,518.56,495.24
25.4107,516.85,495.19
25.4352,515.88,497.95
25.4557,514.7,501.56
25.4762,512.96,506.05
25.4967,512.17,511.64
25.5171,511.74,523.51
25.5377,511.19,554.41
25.5622,515.55,573.73
25.5827,521.64,617.38
25.6033,515.51,641.91
25.6237,509.21,661.32
25.6442,497.37,662.06
25.6687,493.29,664.05
25.6892,502.04,643.84
25.7097,514.43,602.67
25.7302,522.34,546.34
25.7506,527.07,491.47
25.7711,527.66,452.58
25.7958,527.73,429.26
25.8161,525.58,425.81
25.8366,526.67,433.65
25.8571,513.73,433.92
25.8777,508.99,491.13
25.9021,495.79,509.11
25.9227,492.03,493.29
25.9432,469.62,456.63
25.9636,458.3,402.7
25.9841,461.04,368.36
26.0045,474.83,364.69
26.0291,489.07,376.55
26.0497,501.65,392.24
26.0701,513.12,407.79
26.0906,519.1,422.43
26.111,521.88,438.95
26.1355,521.9,453.96
26.1561,521.92,468.37
26.1766,522.54,481.69
26.1972,523.43,493.55
26.2176,523.34,504.24
26.238,523.28,513.79
26.2625,523.82,522.04
26.2831,523.86,526.83
26.3036,522.88,529.86
26.324,522.31,530.09
26.3445,520.85,527.87
26.369,517.88,525.1
26.3897,516.9,520.48
26.4101,515.52,516.98
26.4305,508.62,515.19
26.4511,494.09,510.95
26.4714,474.47,508.36
26.4959,462.98,508.49
26.5165,458.78,509.59
26.5369,457.43,513.07
26.5574,457.94,516.86
26.5779,462.95,520.29
26.5983,468.76,523.43
26.6229,473.41,526.34
26.6436,479.33,526.47
26.6641,483.66,525.38
26.6845,486.93,523.7
26.705,490.74,520.36
26.7294,493.4,515.49
26.7499,494.52,510.79
26.7705,496.61,506.03
26.7908,497.69,501.43
26.8113,498.15,498.14
26.8318,498.72,497.31
26.8564,499.78,498.85
26.8771,500.22,501.88
26.8974,501.18,506.5
26.9179,502.14,511.8
26.9383,503.11,516.64
26.9629,506.09,519.91
26.9833,507.67,521.93
27.0038,510.54,522.55
27.0243,512.23,520.64
27.045,513.38,518.91
27.0653,514.51,515.93
27.0898,514.61,510.74
27.1105,515.28,505.79
27.1308,515.23,501.63
27.1514,513.18,497.31
27.1719,512.35,495.65
27.1962,513.28,494.72
27.2168,514.02,496.17
27.2374,514.82,498.34
27.2577,517.65,502.07
27.2782,517.92,505.86
27.2988,518.14,508.49
27.3234,519.31,511.59
27.3438,519.05,514.07
27.3645,519.44,516.26
27.3849,519.35,515.41
27.4054,519.48,513.12
27.4299,517.58,509.9
27.4504,516.47,504.32
27.4709,515.77,500.46
27.4913,514.42,496.56
27.5118,511.14,494.05
27.5323,507.91,494.04
27.5567,506.33,495.83
27.5773,504.86,497.07
27.5979,505.09,501.05
27.6184,504.67,506.64
27.6389,505.34,511.51
27.6593,504.87,516.21
27.6838,506.7,519.37
27.7043,508.56,520.5
27.7247,509.85,519.8
27.7452,509.68,519.04
27.7657,511.14,514.83
27.7902,511.31,510.46
27.8108,510.85,505.37
27.8314,509.68,500.7
27.8517,508.54,496.36
27.8722,507.84,493.49
27.8928,506.27,492.19
27.9172,505.01,494.35
27.9377,505.01,496.28
27.9582,506.21,500.82
27.9788,506.77,505.86
27.9992,506.61,510.49
28.0239,508.09,513.39
28.0442,510.07,517.71
28.0647,511.66,518.77
28.0853,512.13,517.22
28.1057,514.1,515.97
28.1262,516.08,512.58
28.1507,514.06,508.46
28.1712,514.65,502.97
28.1918,513.52,499.18
28.2123,512.82,495.34
28.2327,510.25,493.27
28.2571,508.8,492.42
28.2778,507.84,494.93
28.2982,508.27,499.35
28.3188,509.22,504.28
28.3392,506.98,508.42
28.3597,506.78,512.74
28.3841,507.22,514.99
28.4047,507.18,517.59
28.4252,507.14,518.47
28.4457,507.51,517.78
28.4661,507.61,516.62
28.4866,507.09,512.3
28.5112,507.67,508.04
28.5316,507.74,503.23
28.5522,506.79,497.78
28.5726,505.03,494.63
28.5931,504.43,492.9
28.6175,503.34,493.32
28.6382,503.87,495.86
28.6587,503.3,499.89
28.6791,503.44,504.71
28.6997,504.15,510.37
28.7201,504.72,516.29
28.7447,507.38,520.44
28.7652,509.1,522.35
28.7856,510.08,522.48
28.8062,510.66,520.98
28.8266,512.33,518.79
28.851,513.07,515.23
28.8715,511.65,509.38
28.8921,510.12,504.31
28.9127,507.7,499.65
28.9331,507.76,497.12
28.9535,508.61,495.29
28.978,505.49,495.43
28.9987,501.59,497.35
29.019,500.87,501.08
29.0397,503.3,507.66
29.0601,505.44,513.53
29.0846,504.95,517.62
29.105,504.56,521.1
29.1255,506.65,523.48
29.1461,508.12,522.98
29.1665,508.89,520.39
29.187,508.12,516.71
29.2114,508.69,511.37
29.2319,509.95,506.29
29.2525,508.76,501.84
29.273,506.21,497.07
29.2935,505.57,493.85
29.3179,505.05,492.68
29.3385,505.24,493.15
29.359,505.8,495.52
29.3794,505.64,500.81
29.3999,506.31,505.45
