Program Time [s],data 0,data 1
8.96611,508.89,497.95
8.98672,509.91,499.36
9.00714,509.93,501.29
9.03172,508.74,505.23
9.05228,508.99,508.38
9.07267,509.2,512.31
9.09318,508.76,515.25
9.11362,508,515.8
9.138,508.2,515.44
9.1587,509.96,513.55
9.17911,512.37,512.04
9.19954,513.1,508.43
9.22019,511.48,504.55
9.24057,509.18,500.64
9.26509,506.75,498.11
9.28561,505,496.49
9.30612,505.4,496.59
9.32663,505.72,498.47
9.34709,506.57,499.98
9.37161,502.06,503.78
9.39205,498.45,507.23
9.41258,496.76,511.98
9.43302,495.01,514.78
9.45358,495.81,517.63
9.47405,496.24,518.3
9.49849,499.4,517.64
9.51909,501.32,515.91
9.53955,501.25,512.93
9.56002,503,510.34
9.58058,504,506.68
9.60103,506,502.74
9.62546,507,499.39
9.646,504.6,495.51
9.66646,504.08,494.61
9.68695,504.06,495.89
9.70755,505.25,498.51
9.73192,506.4,502.61
9.75258,505.72,506.69
9.77297,505.18,511.55
9.79346,505.34,513.44
9.81395,506.87,515.15
9.83451,508.7,515.92
9.85898,509.76,514.54
9.87949,510.01,514.23
9.9,510.01,512.58
9.92051,510.2,509.27
9.94099,509.96,504.81
9.96542,509.17,500.65
9.98604,507.54,497.52
10.0065,506.03,495.82
10.0271,504.42,495.45
10.0475,503.94,496.96
10.068,503.35,499.57
10.0925,502.88,503.66
10.1131,501.9,508.12
10.1335,501.92,510.7
10.1539,503.94,506.76
10.1744,504.75,495.41
10.1989,506,479.73
10.2195,508.2,462.78
10.24,509.36,445.42
10.2604,510.89,430.74
10.2809,511.31,417.39
10.3013,509.25,409.31
10.3259,504.8,404.85
10.3465,503.44,402.28
10.367,502.35,404.82
10.3874,499.88,410.66
10.4079,495.9,418.93
10.4284,493.52,428.74
10.453,489.62,437.79
10.4734,486.5,449.84
10.494,485,457.87
10.5143,485,467.29
10.5349,486.8,474.84
10.5593,489.04,480.47
10.5799,491.03,484.97
10.6006,492.22,487.38
10.6208,494.38,491.9
10.6413,498.5,510.32
10.662,505.4,540.46
10.6864,515.52,574.17
10.7069,522.22,599.93
10.7275,525.77,612.55
10.7479,529.02,615.64
10.7683,529.82,613.71
10.7928,529.65,608.57
10.8133,527.32,602.65
10.8339,523.46,595.12
10.8543,522.37,587.7
10.8747,521.89,579.76
10.8953,522.71,571.61
10.9199,520.97,562.89
10.9404,519.78,553.71
10.9608,520.02,544.17
10.9814,518.42,535.93
11.0018,518.73,526.95
11.0264,517.79,519.96
11.0469,515.63,513.77
11.0673,514.3,508.81
11.0877,512.44,505.65
11.1083,510.95,504.32
11.1288,509.76,504.86
11.1532,506.81,506.88
11.1738,507.25,510.71
11.1942,506.4,514.37
11.2148,506.12,518.09
11.2352,505.3,520.87
11.2597,506.44,521.7
11.2802,507.75,521.56
11.3007,508.8,519.85
11.3212,508.64,518.68
11.3418,510.91,512.54
11.3622,505.73,505.63
11.3868,503.18,499.11
11.4072,499.15,493.89
11.4279,497.32,489.11
11.4483,494.85,488.29
11.4687,494.28,490.43
11.4892,493.43,493.54
11.5136,493.34,497.83
11.5342,496.87,503.67
11.5547,499.5,508.73
11.5752,500.8,512.59
11.5956,502.64,516.67
11.6201,504.51,518.94
11.6407,505.61,518.35
11.6612,506.49,516.88
11.6817,507.59,514.7
11.7023,507.47,510.56
11.7227,506.78,505.65
11.7471,506.62,500.32
11.7677,504.7,496.06
11.7881,503.56,493.44
11.8087,502.65,493.56
11.8291,501.92,494.44
11.8536,501.93,497.76
11.8742,500.95,502
11.8948,500.56,507
11.9152,501.25,511.8
11.9357,502.4,516.84
11.9562,505.52,520.47
11.9807,508.01,521.78
12.0011,510.21,521.82
12.0217,511.77,520.06
12.0423,512.42,517.25
12.0626,512.73,512
12.087,511.59,505.8
12.1076,510.27,500.64
12.1281,508.01,496.91
12.1486,506.21,492.93
12.1691,505.37,492.14
12.1895,503.7,494.91
12.2141,504.96,499.93
12.2346,505.57,505.95
12.2551,505.25,511.56
12.2755,505.6,516.84
12.296,505.88,520.48
12.3165,508.31,524.38
12.341,510.84,524.5
12.3616,512.88,523.2
12.3822,511.5,519.76
12.4026,510.8,515.21
12.423,512.04,509.77
12.4475,512.23,504.41
12.468,511.39,499.13
12.4886,508.31,496.11
12.509,507.45,494.08
12.5295,505.56,493.67
12.5499,504.65,494.33
12.5746,505.12,498.27
12.595,504.49,503.21
12.6156,504.79,507.97
12.636,506.04,513.58
12.6564,507.43,517.66
12.6809,509.14,519.73
12.7014,509.31,520.18
12.7219,511.05,519.55
12.7425,511.84,517.44
12.7629,511.67,513.75
12.7834,511.54,508.6
12.8079,511.23,503.48
12.8285,510.98,498.98
12.849,509.99,494.59
12.8695,507.39,493.27
12.89,505.91,493.82
12.9144,505.33,496.05
12.9349,503.46,499.84
12.9555,502.57,504.67
12.9761,502.86,510.34
12.9964,504.29,514.47
13.0169,505.63,517.78
13.0415,505.3,519.42
13.0619,507.24,519.74
13.0825,508.19,518.79
13.1029,508.56,515.63
13.1234,508.44,511.51
13.1479,507.96,506.6
13.1684,506.76,501.08
13.1889,505.41,497.27
13.2094,505.53,494.41
13.2299,503.62,492.53
13.2504,501.9,493.82
13.2749,500.92,496.46
13.2956,500.74,500.57
13.316,501.79,504.65
13.3365,503.03,509.52
13.3569,503.82,512.82
13.3774,503.06,516.65
13.4019,504.05,518.12
13.4224,506.24,516.3
13.4429,506.39,514.84
13.4633,506.51,511.87
13.4838,506.81,508.5
13.5083,507.05,503.4
13.5288,507.04,498.72
13.5495,505.03,494.57
13.5699,503.42,491.26
13.5904,501.94,491.41
13.6109,500.95,492.73
13.6353,501.16,496.58
13.656,501.13,501.46
13.6764,502.1,506.77
13.6968,502.68,509.82
13.7172,508.15,511.85
13.7418,514.12,513.08
13.7623,519.09,513.47
13.7829,521.67,513.77
13.8033,523.54,513.02
13.8238,524.83,512.01
13.8442,522.47,510.41
13.8688,521.57,508.73
13.8893,520.46,504.18
13.9099,517.77,493.55
13.9303,512.81,480.84
13.9508,509.05,467.47
13.9754,505.84,454.78
13.9957,503.27,444.82
14.0162,500.02,437.86
14.0368,498.21,432.29
14.0573,495.77,428.23
14.0778,495.02,425.98
14.1022,495.01,426.19
14.1227,495.81,426.35
14.1432,495.25,427.88
14.1638,496,429.9
14.1842,495.8,430.32
14.2047,499.24,429.86
14.2293,498.19,430.29
14.2497,496.75,432.23
14.2703,494.4,434.38
14.2908,490.72,437.71
14.3113,488.38,443.97
14.3357,489.7,451.97
14.3563,491.16,460.58
14.3769,493.93,470.26
14.3973,494.54,480.21
14.4177,495.43,488.77
14.4381,498.75,496.81
14.4626,502.4,503.45
14.4831,507.32,506.96
14.5038,508.05,507.97
14.5243,509.24,508.38
14.5446,509.8,505.5
14.5692,509.84,514.8
14.5897,510.87,539.24
14.6102,512.9,573.99
14.6306,520.32,608.19
14.6511,528.85,627.16
14.6716,535.08,633.92
14.6961,537.67,632.74
14.7166,537.73,625.99
14.7372,534.79,617.19
14.7577,530.83,607.35
14.7781,527.26,596.28
14.8026,524.41,585.43
14.8231,523.53,574.94
14.8436,522.42,564.35
14.8641,521.14,554.08
14.8846,520.31,543.87
14.905,517.65,532.69
14.9295,516.32,522.75
14.9501,515.46,514.8
14.9706,512.96,507.84
14.9912,511.37,501.27
15.0115,507.9,497.42
15.0321,504.32,496.14
15.0566,502.85,497.71
15.0771,500.28,501.77
15.0975,500.23,507.01
15.118,500.78,511.81
15.1386,502.43,516.05
15.1633,503.94,518.84
15.1835,505.15,519.07
15.204,506.52,517.26
15.2247,518.22,516.61
15.2451,533.97,514.68
15.2655,542.98,510.95
15.2901,547.18,505.36
15.3106,549.55,499.49
15.3311,547.64,494.99
15.3516,544.71,491.59
15.372,540.17,490.47
15.3964,535.73,493.38
15.417,530.59,496.9
15.4375,528.07,502.92
15.458,525.46,507.94
15.4786,521.76,512.35
15.4991,520.01,516.48
15.5236,518.61,518.98
15.5441,516.29,520.19
15.5645,512.43,518.15
15.585,497.74,515.72
15.6055,480,511.78
15.6299,469,506.82
15.6505,463.2,501.66
15.6711,459.96,496.13
15.6914,459.37,491.7
15.712,458.49,489.56
15.7324,459.39,489.45
15.7569,460.92,492.16
15.7775,465.13,494.73
15.7981,467.91,498.98
15.8185,472.32,503.79
15.839,476.46,508.03
15.8634,480.97,512.82
15.8839,485.57,515.86
15.9044,489.86,518.29
15.9249,494.49,517.63
15.9455,497.39,516.1
15.966,499.31,512.68
15.9904,500.85,508.15
16.0109,502.48,502.92
16.0315,502.98,497.73
16.0519,501.99,493.99
16.0724,501.79,491.79
16.0929,500.23,491.83
16.1174,500.79,494.87
16.1379,502.03,499.29
16.1584,502.22,504.23
16.1788,502.38,509.19
16.1995,504.1,514.35
16.2239,506.48,517.48
16.2444,507.79,520.38
16.2649,508.83,520.11
16.2854,510.26,518.69
16.3058,511.21,516.15
16.3263,511.57,512.92
16.3508,511.25,508.94
16.3713,512,505.15
16.3918,510.4,500.52
16.4123,507.72,497.21
16.4328,506.78,494.37
16.4573,505.62,493.7
16.4779,503.5,496.36
16.4983,503.4,500.69
16.5189,504.92,506.35
16.5393,505.13,510.88
16.5598,505.51,515.7
16.5842,507.21,518.76
16.6048,508.17,521.81
16.6253,509.53,522.25
16.6458,510.23,521
16.6663,509.78,518.6
16.6909,510.42,514.48
16.7113,511.34,508.98
16.7319,510.47,503.19
16.7523,508.98,497.95
16.7727,507.58,493.56
16.7932,506.07,491.25
16.8178,505.65,491.8
16.8382,504.72,494.84
16.8587,505.18,499.87
16.8793,505.54,503.9
16.8997,505.43,508.12
16.9203,506.75,512.69
16.9449,506.2,515.96
16.9654,508.16,517.96
16.9859,509.13,518.97
17.0063,509.5,518.38
17.0267,511,515.3
17.0512,511.4,510.84
17.0717,511.72,505.47
17.0922,511.98,499.38
17.1128,510.58,495.5
17.1331,508.06,492.4
17.1536,507.85,491.72
17.1782,506.48,493.58
17.1987,508.19,498.46
17.2192,514.15,504.57
17.2397,519.52,509.26
17.2602,521.61,513.8
17.2847,522.89,516.64
17.3053,522.91,518.91
17.3258,521.73,519.93
17.3463,521.78,519.35
17.3666,522.63,517.88
17.3873,522.7,515.3
17.4117,521.96,510.04
17.4322,519.77,504.23
17.4527,516.82,498.39
17.4732,514.05,494.51
17.4936,511.84,493.01
17.5182,509.47,491.81
17.5387,507.78,493.24
17.5592,507.22,496
17.5796,505.38,501.6
17.6001,504.9,506.88
17.6205,504.52,512.7
17.6451,506.02,517.56
17.6657,508.41,520.05
17.6861,509.33,520.84
17.7066,508.87,520.07
17.7271,509.69,517.86
17.7515,510.75,514.29
17.7721,510.6,510.23
17.7926,510.08,504.18
17.813,511.27,497.55
17.8336,513.01,491.24
17.854,512.01,487.19
17.8787,511.21,486.75
17.8991,509.57,488
17.9196,509.45,493.4
17.9401,509.96,498.52
17.9606,509.77,504.42
17.9811,509.42,509.13
18.0056,510.13,512.51
18.0261,512.11,514.41
18.0466,512.49,514.32
18.0671,513.99,513.46
18.0875,522.79,512.17
18.1121,530.23,507.73
18.1326,533.39,504.19
18.1532,534.31,499.75
18.1735,533.05,495
18.1941,532.24,491.8
18.2145,529.39,490.04
18.2391,525.71,492.63
18.2595,522.37,495.71
18.2801,520.1,500.36
18.3004,518.08,505.69
18.321,517.46,509.95
18.3454,516.57,513.36
18.3662,515.66,515.69
18.3866,514.72,516.55
18.407,514.78,516.84
18.4275,515.02,515.27
18.4479,515.62,514.02
18.4725,515.5,512.41
18.493,513.6,510.33
18.5136,511.68,507.67
18.5342,510.94,498.93
18.5544,506.55,485.95
18.5789,499.84,470.96
18.5995,492.67,456.57
18.62,485.94,442.85
18.6405,481.55,431.68
18.661,479.04,422.75
18.6814,478.03,418.6
18.7059,475.83,417.48
18.7265,475.46,418.78
18.747,477.17,419.63
18.7674,477.74,421.5
18.7879,477.59,423.4
18.8083,476.87,426.92
18.8329,479.1,428.74
18.8535,480.08,432.39
18.874,476.86,434.51
18.8945,475.29,436.41
18.9149,471.43,440.13
18.9394,471.95,446.5
18.9601,473.76,454
18.9806,476.2,463.4
19.0009,475.76,472.72
19.0213,476.41,482.58
19.0418,479.73,490.86
19.0663,483.78,498.49
19.087,483.43,504.99
19.1075,487.94,509.59
19.1278,489.55,511.47
19.1483,492.04,512.18
19.1729,494.63,514.74
19.1933,496.91,528.79
19.2138,504.33,555.44
19.2343,516.26,582.95
19.2548,534.41,605.36
19.2753,552.93,613.69
19.2998,564.34,614.75
19.3205,570.07,611.8
19.341,571.86,606.64
19.3614,569.69,599.71
19.3818,566.15,592.77
19.4062,561.12,586.22
19.427,557.1,579.57
19.4474,552.28,572.66
19.4678,547.62,563.13
19.4883,544.7,554.5
19.5088,540.56,545.4
19.5332,537.85,537.12
19.5539,534.88,526.9
19.5744,530.9,518.12
19.5948,526.52,511.49
19.6154,524.82,506
19.6397,513.45,501.8
19.6602,505.96,500.04
19.6808,501.17,500.03
19.7013,498.74,502.82
19.7217,497.59,507.06
19.7422,496.87,511.65
19.7667,495.5,515.72
19.7872,496.6,518.17
19.8079,499.08,519.74
19.8282,500.86,519.79
19.8487,501.69,518.63
19.8692,501.95,517.51
19.8938,502.36,513.41
19.9142,511.89,509.12
19.9348,522.51,503.3
19.9553,528.01,499.04
19.9757,529.81,495.63
20.0002,529.45,492.91
20.0207,528.36,493.12
20.0413,527.09,495.7
20.0619,525.07,500.16
20.0823,521.45,504.73
20.1028,520.16,509.98
20.1271,518.93,515.19
20.1478,518.54,518.35
20.1682,517.44,520.08
20.1887,517.35,520.46
20.2092,517.68,518.77
20.2337,517.74,516.22
20.2541,518.39,512.77
20.2747,517.32,507.02
20.2952,512.45,501.81
20.3157,502.16,496.85
20.3362,494.73,494.08
20.3606,489.78,493.67
20.3813,486.23,494.93
20.4017,485.38,498.35
20.4221,485.91,502.48
20.4427,486.72,507.78
20.4671,487.78,513.23
20.4876,489.62,517.78
20.5081,491.3,520.82
20.5287,493.04,521.66
20.5491,496.63,521.13
20.5695,498.71,519.5
20.5941,500.56,515.8
20.6147,502.45,511.84
20.6351,502.76,506.67
20.6556,502.81,501.34
20.676,502.45,496.87
20.7005,501.76,494.7
20.721,500.41,494.16
20.7416,500.12,496.33
20.7621,499.5,499.86
20.7826,498,504.09
20.8031,498.4,508.87
20.8276,499.92,514.3
20.8481,501.94,517.84
20.8685,502.95,521.07
20.8893,503.36,522.86
20.9095,504.69,521.28
20.93,504.75,518.43
20.9547,505.8,515.54
20.9751,505.84,510.63
20.9956,506.07,505.51
21.016,506.26,501.21
21.0366,505.81,497.96
21.0611,503.04,495.97
21.0816,502.24,495.78
21.1021,501.79,497.02
21.1226,502.23,500.02
21.143,502.98,504.01
21.1635,503.99,508.01
21.188,505.39,513.61
21.2085,506.71,517.69
21.229,508.17,520.55
21.2496,509.54,519.84
21.27,509.83,519.07
21.2945,511.06,517.66
21.315,511.45,514.53
21.3355,510.36,509.42
21.3559,508.49,504.14
21.3765,506.59,499.71
21.3969,504.27,496.77
21.4214,502.42,494.81
21.4421,502.33,494.25
21.4625,501.87,496.6
21.483,501.89,501.28
21.5035,501.12,506.82
21.528,502.69,511.46
21.5486,502.75,515.77
21.5691,505.6,518.81
21.5895,507.08,520.45
21.61,508.67,520.96
21.6305,508.13,520.37
21.6549,509.91,518.1
21.6754,511.13,513.88
21.696,512.5,507.5
21.7164,512.2,503.2
21.7369,511.56,498.56
21.7574,510.25,496.05
21.7819,508.6,495.04
21.8026,506.48,495.43
21.823,504.58,498.14
21.8435,503.87,503.12
21.864,502.89,508.69
21.8883,502.91,514.75
21.9089,503.73,519.2
21.9294,504.79,521.96
21.9499,506.83,522.97
21.9705,504.66,523.38
21.9909,505.33,523.7
22.0154,506.46,523.56
22.0359,507.37,520.25
22.0563,507.1,511.2
22.077,505.48,498.16
22.0975,500.78,481.53
22.1218,494.43,463.22
22.1423,490.14,445.98
22.1628,487.71,431.78
22.1834,483.97,419.63
22.2038,479.78,410.3
22.2244,477.02,406.64
22.2488,478.02,409.11
22.2695,481.81,411.69
22.2899,484.45,418.55
22.3104,486.56,425.24
22.3308,490.45,429.79
22.3552,494.76,433.23
22.3758,498.01,437.19
22.3963,498.01,440.75
22.4168,498,443
22.4374,497,445.6
22.4578,495.4,447.48
22.4822,493.72,451.18
22.5029,491.58,457.15
22.5232,490.26,465.32
22.5437,490.61,472.85
22.5642,494.09,480.48
22.5848,495.47,489.59
22.6093,497.58,497.47
22.63,499.06,507.18
22.6503,503.65,530.74
22.6707,512.32,565.39
22.6913,528.06,603.11
22.7159,546.44,629.89
22.7364,561.76,640.11
22.7569,570.8,637.29
22.7772,576.24,626.83
22.7978,576.39,611.27
22.8182,572.32,596.01
22.8428,566.45,581.21
22.8632,560.16,570.17
22.8838,554.93,560.13
22.9042,547.54,552.71
22.9247,540.23,547.57
22.9493,534.79,544.45
22.9699,529.63,542.56
22.9903,527.3,541.05
23.0108,524.04,538.64
23.0311,520.83,535.11
23.0517,520.47,530.89
23.0763,519.17,525.71
23.0968,517.14,519.77
23.1173,513.91,512.82
23.1377,511.33,506.25
23.1582,508.86,500.8
23.1826,505.89,497.24
23.2033,504.91,494.79
23.2237,504.33,496.03
23.2441,504.26,498.23
23.2647,503.41,501.38
23.2851,502.93,506.31
23.3096,506.74,512.24
23.3301,512.19,517
23.3508,515.76,521.2
23.3711,517.4,522.56
23.3917,519.12,521.25
23.416,518.9,518.8
23.4366,520.12,514.84
23.4573,519.1,510.47
23.4776,517.68,505.18
23.4981,516.14,499.94
23.5185,513.91,495.95
23.5431,511.13,493.16
23.5636,508.3,492.73
23.5843,507.44,494.38
23.6046,506.75,496.91
23.6251,505.8,500.93
23.6456,504.44,504.74
23.6702,501.35,508.59
23.6907,493.08,512.67
23.7112,488.67,515.14
23.7317,486.73,515.71
23.7521,485.99,514.97
23.7766,487.19,513.98
23.7972,488.35,511.18
23.8176,488.88,507.74
23.838,488.71,503
23.8586,488.36,498
23.879,489.89,495.4
23.9037,490.51,493.52
23.9242,493.41,495.01
23.9446,502.73,498.81
23.9651,508.18,501.65
23.9856,513.95,506.92
24.0101,517.16,511.74
24.0307,519.13,516.19
24.051,520.1,520.15
24.0716,521.48,521.92
24.0921,521.98,522.34
24.1124,523.19,520.67
24.137,520.75,517.74
24.1575,518,512.99
24.178,516.2,507.39
24.1985,516.16,501.71
24.219,513.13,496.97
24.2434,509.5,493.78
24.264,504.8,493.42
24.2845,502.24,494.74
24.305,500.59,497.59
24.3255,498.27,500.67
24.3459,497.42,504.74
24.3705,497.34,507.99
24.391,498.27,511.79
24.4115,499.41,514.43
24.432,498.33,515.55
24.4525,498.27,515.04
24.4769,498.61,512.83
24.4974,498.89,510.06
24.518,499.31,505.85
24.5384,499.25,500.68
24.5589,498.2,494.94
24.5794,496.16,491.76
24.604,495.53,488.6
24.6246,493.42,487.88
24.645,493.94,490.11
24.6655,493.15,492.69
24.686,491.52,496.95
24.7103,493.22,501.76
24.7309,494.57,507.01
24.7515,497.86,511.81
24.7719,500.89,515.64
24.7925,503.91,517.92
24.813,505.73,518.93
24.8374,508.78,517.15
24.8579,510.03,513.72
24.8785,512.62,509.97
24.899,511.3,505.98
24.9195,510.64,501.58
24.9399,509.51,498.47
24.9643,507.21,495.97
24.985,505.57,495.38
25.0053,506.25,496.5
25.0259,508,499.8
25.0463,509.2,503.84
25.0708,508.76,507.87
25.0913,508.61,511.9
25.1119,509.89,515.32
25.1324,512.71,516.26
25.153,514.37,516.6
25.1733,514.09,515.88
25.1978,512.88,512.71
25.2185,513.9,508.37
25.239,514.92,502.89
25.2593,514.14,496.71
25.2797,511.11,491.17
25.3042,506.29,487.54
25.3248,503.23,486.43
25.3454,500.58,487.34
25.3659,500.67,491.67
25.3865,501.33,498.74
25.4068,501.47,500.79
25.4313,501.57,496.83
25.4519,501.46,488.87
25.4724,500.17,478.29
25.4928,500.13,466.83
25.5134,498.11,454.07
25.5378,494.69,441.65
25.5582,493.15,431.32
25.5789,491.12,422.86
25.5993,488.9,414.69
25.6199,487.52,409.35
25.6403,482.61,409.48
25.6647,480.49,411.18
25.6852,478.59,415.55
25.7058,480.07,422.84
25.7262,479.66,432.87
25.7467,481.53,442.9
25.7712,480.22,453.52
25.7917,485.38,465.01
25.8123,484.9,475.61
25.8329,488.92,485.09
25.8533,490.94,491.07
25.8738,492.95,495.06
25.8982,496.76,496.05
25.9187,497.41,509.84
25.9393,502.73,537.47
25.9598,511.98,571.38
25.9802,522.78,598.9
26.0007,534.03,611.72
26.0251,541.02,613.18
26.0457,543.82,609.94
26.0662,545.65,603.75
26.0868,545.92,595.8
26.1072,542.54,587.44
26.1317,539.83,580.55
26.1521,537.66,573.44
26.1728,535.13,565.75
26.1932,534.31,559.6
26.2136,533.24,552.68
26.2341,531,544.35
26.2586,528.8,537.48
26.2792,527.44,530.98
26.2996,525.35,522.99
26.3201,526.68,515.39
26.3406,525.94,508.51
26.3651,524.96,503.01
26.3857,522.36,501.01
26.4062,520.09,500.61
26.4266,518.67,501.88
26.4472,516.14,503.51
26.4676,514.91,507.41
26.492,514.33,511.72
26.5126,513.46,515.78
26.5332,513.57,518.82
26.5537,514.06,520.26
26.5742,515.25,521.21
26.5987,516,520.37
26.6192,515.6,516.89
26.6396,510.08,513.11
26.6602,500.26,508.49
26.6806,494.81,503.39
26.701,492.05,499.31
26.7255,490.24,496.45
26.746,487.79,494.96
26.7665,486.83,494.97
26.7871,486.67,496.78
26.8075,487.93,500.42
26.832,488.95,506.14
26.8525,490.36,510.51
26.873,492.49,515.41
26.8935,496.39,518.33
26.914,498.71,519.86
26.9344,500.37,519.69
26.9589,502.29,517.55
26.9795,503.44,515.24
27,503.75,510.59
27.0205,505.2,507.27
27.041,512.16,503.02
27.0615,515.53,500.02
27.086,517.82,496.01
27.1065,518.86,495.21
27.1271,518.69,495.77
27.1476,518.35,499.01
27.168,517.68,503.01
27.1924,515.94,507.01
27.213,514.95,511.21
27.2335,514.76,515.37
27.254,514.81,518.09
27.2745,514.45,519.67
27.2951,514.76,519.54
27.3196,515.21,518.63
27.3399,514.57,514.91
27.3604,513.85,509.52
27.381,512.68,504.62
27.4015,513.15,500.5
27.426,510.72,497.4
27.4465,508.37,494.32
27.467,507.9,493.65
27.4874,505.92,495.12
27.508,505.14,498.1
27.5285,505.11,502.08
27.553,506.29,507.26
27.5734,506.63,513.21
27.594,508.7,517.77
27.6144,508.96,521.01
27.635,509.97,521.81
27.6594,509.78,521.65
27.68,510.82,519.32
27.7005,510.66,516.06
27.7209,508.93,511.24
27.7414,507.34,506.6
27.762,507.27,501.28
27.7865,505.22,497.82
27.8069,506.97,495.26
27.8274,507.38,494.21
27.8478,508.7,495.96
27.8684,509.56,499.97
27.8928,509.05,502.98
27.9134,508.44,507.98
27.9339,508.95,511.99
27.9543,510.56,516.39
27.9748,510.85,518.31
27.9954,511.28,518.25
28.0199,511.62,516.6
28.0405,511.7,515.08
28.0609,511.76,512.66
28.0814,510.81,508.53
28.1019,510.65,503.22
28.1223,509.92,499.38
28.1468,508.33,496.9
28.1674,506.07,496.52
28.1878,505.45,497.82
28.2083,504.56,501.45
28.2288,504.45,506.36
28.2534,504.56,510.89
28.2738,504.05,516.51
28.2944,505.64,520.81
28.3148,506.31,524.65
28.3352,507.65,527.92
28.3558,508.32,526.13
28.3803,508.06,514.91
28.4009,506.44,499.33
28.4213,503.56,479.66
28.4418,499.04,457.53
28.4623,494.04,437.42
28.4869,489.63,419.14
28.5073,485.1,406.11
28.5278,479.68,398.89
28.5483,476.55,396.91
28.5688,474.24,399.53
28.5892,471.79,405.82
28.6138,470.23,415.26
28.6343,469.59,426.61
28.6548,469.07,437.89
28.6752,471.05,447.91
28.6958,475.04,457.13
28.7203,479.63,463.7
28.7408,479.31,468.76
28.7613,480.05,472.41
28.7816,483.24,475.33
28.8021,486.99,475.66
28.8227,489.59,475.93
28.8471,492.07,475.74
28.8678,492.26,482.19
28.8882,495.41,509.36
28.9087,503.93,549.68
28.9292,516.54,590.75
28.9537,531.63,614.8
28.9743,543.31,627.44
28.9948,550.04,633.15
29.0152,553.64,630.72
29.0357,553.91,622.78
29.0562,552.53,610.82
29.0807,551.22,597.26
29.1012,545.98,584.21
29.1217,543.18,569.96
29.1421,540.75,554.37
29.1626,538.2,539.3
29.1871,537.56,527.44
29.2076,534.45,518.15
29.2281,528.36,512.52
29.2487,525.29,509.22
29.2692,523.43,507.57
29.2896,522.54,508.06
29.3141,520.23,512.25
29.3346,517.79,515
29.3551,515.63,519
29.3756,515.1,522
29.3961,514.88,524.4
29.4165,514.31,524.52
29.4411,502.85,521.22
29.4617,483.28,516.97
29.4821,471.62,511.18
29.5027,465.5,505.74
29.523,462.4,500.39
29.5475,461.52,495.92
29.5681,463.01,492.33
29.5886,464.41,491.87
29.609,466.13,492.29
29.6295,469.3,495.63
29.65,473.84,500.31
29.6746,476.67,504.65
29.6951,480.34,509.52
29.7156,485.47,515.01
