Program Time [s],data 0,data 1
16.123,510.67,499.9
16.1436,510.13,495.12
16.164,509.51,491.5
16.1847,507.61,488.8
16.2051,505.28,490.64
16.2296,502.63,494.31
16.25,503.5,499.05
16.2706,503.4,504.64
16.291,503.92,509.31
16.3116,505.94,513.65
16.332,506.55,517.32
16.3565,508.24,518.86
16.3771,509.59,518.88
16.3976,509.67,517.71
16.4181,507.94,516.17
16.4386,507.35,512.33
16.4629,506.08,507.47
16.4836,505.66,502.37
16.504,505.13,497.7
16.5245,503.71,494.76
16.545,501.36,493.61
16.5655,498.89,494.09
16.5901,501.31,496.87
16.6105,503.05,501.29
16.631,504.24,506.24
16.6516,506.59,511.19
16.672,508.87,514.75
16.6965,510.9,517.6
16.717,510.72,517.28
16.7375,510.58,516.42
16.7581,511.66,514.74
16.7785,511.93,513.79
16.799,511.14,510.23
16.8234,509.91,505.59
16.8441,508.33,501.07
16.8645,507.27,497.06
16.8849,504.81,494.84
16.9054,502.65,494.68
16.9259,501.92,497.14
16.9504,501.34,500.31
16.971,503.07,504.65
16.9914,503.05,509.92
17.0119,502.64,513.74
17.0324,503.72,516.99
17.0568,505.77,518.79
17.0774,505.82,518.83
17.0979,506.85,518.27
17.1184,506.68,516.41
17.1388,507.75,513.73
17.1594,507.4,509.18
17.1838,507.12,504.55
17.2044,506.49,500.24
17.2249,505.4,497.19
17.2453,504.32,496.15
17.2658,503.65,496.52
17.2904,502.92,498.42
17.311,502.34,500.93
17.3314,501.47,504.55
17.3518,501.18,508.84
17.3723,501.94,512.47
17.3928,505.15,515.38
17.4174,506.52,517.1
17.4378,508.22,517.08
17.4584,509.17,515.26
17.4788,509.94,513.01
17.4993,509.55,509.21
17.5238,508.24,504.97
17.5443,506.99,500.37
17.5648,506.39,497.9
17.5853,505.92,494.92
17.6058,505.13,493.94
17.6263,502.91,494.55
17.6508,500.32,496.64
17.6714,500.06,500.11
17.6918,499.45,504.89
17.7122,500.56,509.91
17.7327,502.05,513.33
17.7573,503.64,515.66
17.7778,506.51,516.93
17.7983,507.21,517.74
17.8189,510.77,515.8
17.8392,519.81,513.24
17.8598,524.05,508.79
17.8843,528.04,504.03
17.9048,528.83,499.83
17.9253,529.27,496.66
17.9457,527.81,494.13
17.9663,524.85,493.7
17.9869,522.28,495.36
18.0113,518.62,498.49
18.0317,518.1,502.99
18.0523,518.08,508.19
18.0727,516.66,512.15
18.0933,515.53,515.52
18.1178,516.02,517.62
18.1382,517.02,519.1
18.1588,518.22,517.48
18.1793,518.17,514.38
18.1998,516.54,510.9
18.2202,514.63,506.32
18.2447,511.5,501.26
18.2652,511.4,497.41
18.2857,508.52,494.53
18.3062,505.42,493.42
18.3267,502.93,493.74
18.3512,501.95,495.79
18.3718,502.56,498.23
18.3923,503.05,502.59
18.4128,503.04,506.87
18.4332,504.03,512.09
18.4536,505.42,514.68
18.4781,507.54,515.94
18.4987,508.23,515.75
18.5191,508.19,514
18.5396,508.35,516
18.5601,508.68,524
18.5846,512.14,537.2
18.6051,523.91,551.16
18.6257,542.53,561.33
18.6461,562.03,568.06
18.6667,580.22,574.85
18.6872,594.38,580.08
18.7117,603.7,583.46
18.7322,605.76,587.57
18.7526,606.61,589.86
18.7731,604.89,587.09
18.7935,600.51,585.47
18.8183,595.01,579.77
18.8386,589.81,573.82
18.8592,579.64,565.46
18.8796,571.12,557.56
18.9,565.29,546.45
18.9206,559.43,535.56
18.945,552.75,524.85
18.9656,546.8,515.08
18.986,541.24,507.06
19.0067,535.39,501.45
19.0271,528.11,499.56
19.0475,523.49,499.85
19.072,520.59,491.48
19.0926,522.07,473.38
19.113,514.86,450.31
19.1336,499.69,428.25
19.1541,479.55,414.8
19.1786,457.04,411.24
19.1991,440.03,411.99
19.2196,431.23,416.19
19.24,427.38,420.95
19.2605,427.5,426.96
19.281,430.2,432.77
19.3056,434.96,437.62
19.326,441.37,441.69
19.3467,445.1,446.35
19.367,449.08,452.48
19.3874,454.06,460.59
19.4121,459.85,468.47
19.4326,464.88,477.58
19.453,470.1,485.46
19.4735,472.68,493.17
19.4941,476.15,499.53
19.5144,479.12,504.63
19.539,484.49,507.5
19.5596,488.99,509.4
19.5801,492.2,509.72
19.6005,494.76,508.38
19.6209,497.61,505.9
19.6454,499.28,501.92
19.6659,499.83,497.74
19.6864,500.06,494.19
19.7069,499.25,492.55
19.7274,497.8,490.24
19.7479,497.04,491.99
19.7724,488.63,494.59
19.7931,481.71,499.88
19.8135,479.16,505.3
19.834,479.73,510.24
19.8544,481.79,514.99
19.8789,483.03,517.99
19.8994,485.22,518.8
19.92,486.98,518.24
19.9405,489.38,516.19
19.961,490.91,513.95
19.9814,492.12,509.56
20.0058,493.5,505.05
20.0265,495.2,502.04
20.047,497.16,500.23
20.0676,497.33,497.98
20.088,495.66,497.79
20.1085,494.53,500.23
20.1329,496.42,503.58
20.1534,495.94,508.27
20.1739,496.55,512.81
20.1943,497.24,516.45
20.2149,499.39,519.76
20.2393,503.51,521.21
20.2599,505.01,520.77
20.2804,505.81,519.41
20.3009,506.85,517.33
20.3214,507.68,515.66
20.3419,508.54,510.13
20.3664,508.43,505.31
20.3869,506.35,501.24
20.4074,505.28,498
20.4279,503.62,496.2
20.4483,502.1,496.36
20.4727,500.68,497.89
20.4933,498.94,501.31
20.5138,498.95,506.05
20.5343,499.56,510.64
20.5548,501.65,515.11
20.5753,503.72,517.29
20.5998,506.78,519.23
20.6203,507.62,519.18
20.6408,508.1,517.35
20.6612,509.68,514.48
20.6817,510.74,511.18
20.7063,511.39,507.75
20.7268,511.11,503.4
20.7473,509.69,499.72
20.7678,507.75,496.77
20.7882,506.2,495.62
20.8088,505.56,497.3
20.8333,505.05,499.44
20.8537,504.24,504.35
20.8743,509.39,507.68
20.8947,515.71,511.54
20.9152,520.17,514.23
20.9357,522.14,516.39
20.9602,523.71,518.31
20.9808,523.97,517.45
21.0014,523.97,514.96
21.0218,521.78,512.17
21.0422,519.82,508.33
21.0668,516.46,503.47
21.0873,513.57,499.57
21.1077,511.45,495.66
21.1283,509.16,493.93
21.1487,507.13,493.94
21.1692,505.1,496.75
21.1937,502.08,500
21.2143,499.87,505
21.2348,497.69,510
21.2553,498.75,510
21.2758,498,513.2
21.3001,494.2,511.56
21.3208,499.36,507.85
21.3413,500.09,505.48
21.3618,498.47,501.38
21.3821,496.98,493.51
21.4026,496.58,488.61
21.4272,497.67,487.68
21.4476,498.93,482.95
21.4683,498.75,483.96
21.4888,495.6,484.57
21.5092,493.88,483.25
21.5336,494.5,486.2
21.5542,494,495.96
21.5747,494,499.17
21.5952,498.4,505.14
21.6157,498.32,510.71
21.636,500.86,514.97
21.6607,504.49,517.77
21.6811,507.19,518.62
21.7016,508.15,517.3
21.7221,506.72,517.44
21.7426,507.18,512.75
21.763,506.94,510.6
21.7876,506.35,506.88
21.8082,506.08,504.5
21.8287,505.87,502.6
21.849,505.69,501.08
21.8696,504.55,502.07
21.894,506.04,503.65
21.9145,504.83,507.92
21.9351,506.07,511.54
21.9557,505.05,515.63
21.9762,506.04,519.1
21.9966,506.43,520.48
22.0211,508.35,521.79
22.0417,510.28,521.23
22.0621,510.22,518.38
22.0826,512.78,515.31
22.103,513.62,510.25
22.1275,512.5,505
22.148,511.4,500.2
22.1686,509.32,494.76
22.1892,508.66,492.01
22.2096,506.72,491.6
22.2301,505.58,493.68
22.2546,504.06,496.95
22.2752,503.45,500.56
22.2956,503.76,504.85
22.316,504.41,508.68
22.3364,505.13,512.34
22.3611,507.1,514.47
22.3815,508.48,515.38
22.402,509.78,514.9
22.4225,510.63,512.32
22.4431,510.5,509.26
22.4635,509.6,504.81
22.4881,509.08,500.85
22.5085,507.07,497.08
22.5289,506.25,493.06
22.5495,504.2,491.25
22.57,502.36,491
22.5906,501.09,493.2
22.6149,500.87,496.76
22.6354,501.9,504.61
22.6559,503.52,517.69
22.6765,504.61,537.95
22.697,513.49,556.96
22.7215,529.79,572.17
22.742,552.83,583.73
22.7624,572.87,590.19
22.783,590.89,592.35
22.8035,602.12,589.08
22.8239,607.09,583.66
22.8484,610.07,572.73
22.8689,604.86,562.78
22.8894,596.69,553.03
22.9099,589.75,546.62
22.9305,581.2,540.5
22.955,574.56,538.4
22.9754,567.45,536.92
22.996,560.76,537.53
23.0165,554.61,535.83
23.0369,552.29,534.66
23.0574,546.63,533.73
23.0819,541.9,530.58
23.1025,539.72,527.87
23.1229,536.78,524.69
23.1434,534.62,520.35
23.164,531.1,515.08
23.1884,528.08,510.87
23.209,524.26,506.09
23.2294,522.81,500.88
23.2499,518.85,493.3
23.2705,517.68,477.24
23.2908,512.74,455.79
23.3154,499.59,435.43
23.3359,480.48,421.95
23.3564,457.58,418.56
23.3768,434.46,421.45
23.3974,423.17,428.16
23.4219,419.34,434.53
23.4424,418.87,441.42
23.4629,422.5,447.14
23.4834,427,451.71
23.5039,432.4,455.77
23.5242,439.12,459.01
23.5487,444.09,461.81
23.5693,450.68,463.25
23.5897,455.34,465.2
23.6102,459.67,468.16
23.6309,464.14,473.13
23.6513,467.31,478.3
23.6757,469.85,483.64
23.6962,473.88,489.51
23.7168,480.1,495.61
23.7372,482.48,501.49
23.7576,486.59,505.19
23.7822,489.67,507.95
23.8027,492.73,508.56
23.8232,496.59,508.05
23.8437,499.27,507.44
23.8642,500.42,504.75
23.8849,500.13,502
23.9094,501.51,498.2
23.9298,501.21,495.16
23.9502,501.36,493.53
23.9707,500.69,493.62
23.9912,500.15,495.3
24.0158,498.72,498.44
24.0361,498.98,502.55
24.0568,498.58,507.04
24.0771,499.47,511.23
24.0976,500.57,514.59
24.1182,502.66,516.67
24.1427,504.53,517.94
24.1632,505.62,516.55
24.1837,505.9,515.04
24.2042,506.52,512.83
24.2247,506.41,510.06
24.2492,507.13,506.45
24.2696,507.11,502.36
24.2902,505.88,499.09
24.3107,505.11,495.47
24.3312,505.09,492.58
24.3516,501.07,492.26
24.3762,488.85,494.41
24.3966,479.08,496.93
24.4172,473.47,501.14
24.4376,471.37,504.91
24.4581,471.1,507.33
24.4786,473.88,510.46
24.5031,476.7,511.37
24.5236,480.56,511.7
24.5441,484.65,510.56
24.5646,487.32,508.05
24.585,490.66,504.44
24.6097,492.52,500.55
24.6301,493.82,497.44
24.6506,495.06,495.75
24.6712,494.64,494.8
24.6917,494.12,495.44
24.712,493.89,497.35
24.7365,494.91,501.68
24.757,495.33,506.35
24.7776,496.67,512.48
24.798,507.93,516.78
24.8186,519.35,519.63
24.8433,527.08,522.3
24.8635,532.06,522.04
24.8841,534.05,520.23
24.9046,535.44,517.59
24.9251,535.15,514.47
24.9455,533.12,510.37
24.9702,531.1,505.9
24.9906,528.48,501.12
25.011,524.58,498.1
25.0315,521.67,496.48
25.052,517.73,496.98
25.0765,515.19,498.39
25.097,512.95,501.31
25.1177,512.36,505.05
25.1381,511.09,509.84
25.1585,509.67,513.67
25.179,510.34,515.34
25.2035,509.07,516.47
25.224,513.05,516.17
25.2445,516.04,514.74
25.2649,517.04,512.39
25.2854,518.83,508.51
25.3059,518.66,505.01
25.3306,518.13,501.61
25.3511,517.1,498.29
25.3715,515.68,495.83
25.392,510.75,495.26
25.4124,507.8,496.21
25.4371,505.24,499.57
25.4574,503.59,503.86
25.478,502.67,508.48
25.4984,502.74,512.39
25.519,502.99,515.91
25.5394,503.59,518.53
25.5641,505.47,518.42
25.5845,506.98,516.94
25.6049,507.98,514.35
25.6255,507.79,511.88
25.646,508.23,509.1
25.6703,507.98,504.68
25.6909,507.39,501.15
25.7114,506.91,497.72
25.7319,505.93,496.77
25.7524,505.34,496.82
25.7729,504.67,498.46
25.7974,504.54,501.56
25.818,505.03,505.45
25.8385,504.62,508.76
25.859,505.1,512.01
25.8795,506.28,514.41
25.9039,507.22,515.33
25.9244,508.58,515.86
25.9449,508.46,515.49
25.9654,509.57,514.59
25.9858,509.06,510.87
26.0064,507.65,506.7
26.0308,506.92,503.56
26.0515,506.73,500.25
26.0721,505.19,498.6
26.0924,503.75,498.08
26.1129,503,499.46
26.1373,502.4,501.37
26.1579,501.72,504.1
26.1784,501.58,507.88
26.1988,501.86,511.5
26.2193,502.49,514.2
26.2398,502.99,516.36
26.2642,505.19,521.09
26.2849,505.55,534.07
26.3054,510.44,552.06
26.3258,523.35,568.05
26.3464,540.88,576.64
26.3668,560.71,580.11
26.3913,579.97,580.89
26.4119,590.37,579.31
26.4324,599.3,576.85
26.4527,604.24,570.68
26.4732,599.79,565.54
26.4978,594.03,562.23
26.5183,585.23,560.19
26.5387,577.18,557.35
26.5594,572.54,554.68
26.5798,566.44,552.34
26.6002,561.55,547.88
26.6248,557.64,542.3
26.6453,551.71,538.04
26.6657,549.77,532.23
26.6862,545.42,525.99
26.7067,542.53,518.19
26.7312,540.63,510.55
26.7517,536.9,505.24
26.7724,531.32,501.19
26.7928,527.46,497.15
26.8132,523.37,493.32
26.8337,524.09,493.06
26.8582,521.47,492.45
26.8788,519.38,486.56
26.8993,514.7,475.45
26.9198,508.56,460.96
26.9401,497.45,442.97
26.9646,479.36,429.17
26.9852,457.09,422.14
27.0058,435.47,420.51
27.0262,421.58,422.81
27.0466,415.26,425.85
27.0672,415.01,428.68
27.0916,418.21,432.14
27.1122,422.77,435.91
27.1328,427.61,441.13
27.1531,433.49,446.3
27.1737,439.39,454.24
27.198,447.91,462
27.2186,455.53,469.8
27.2391,462.82,478.24
27.2596,469.66,486.19
27.2801,474.53,492.35
27.3006,481.42,498.28
27.3251,486.94,501.02
27.3457,490.95,503.82
27.3662,492.16,504.06
27.3867,494.53,503.64
27.4071,496.82,501.92
27.4276,498.46,499.53
27.4521,499.37,498.23
27.4726,499.69,496.18
27.4933,499.15,495.34
27.5136,498.92,495.68
27.5342,497.74,496.94
27.5587,496.99,500.55
27.5792,497.99,504.04
27.5996,495.59,508.63
27.6202,485.08,512.11
27.6407,472.66,515.09
27.6611,465.53,517.07
27.6856,463.82,518.25
27.706,464.86,518
27.7266,466.89,516.4
27.7471,469.51,512.92
27.7675,470.81,508.74
27.792,472.85,504.59
27.8125,475.88,500.67
27.833,477.9,496.14
27.8537,479.12,494.11
27.874,480.5,493.09
27.8945,482.8,494.27
27.9191,484.24,495.82
27.9396,488.99,500.05
27.96,491.39,504.64
27.9805,493.51,508.31
28.001,496.41,511.65
28.0255,499.73,512.92
28.046,504.98,512.34
28.0667,506.59,511.67
28.087,507.67,510.14
28.1075,507.54,508.31
28.128,508.43,505.65
28.1525,509.14,502.32
28.173,509.51,499.45
28.1934,507.21,497.16
28.214,505.17,496.53
28.2346,503.74,497.42
28.2549,503.59,500.34
28.2794,502.27,502.07
28.3,501.62,506.06
28.3206,502.29,510.45
28.3409,504.23,512.56
28.3614,504.59,513.85
28.3859,503.47,514.68
28.4065,504.78,514.34
28.4269,504.82,513.27
28.4475,505.86,512.02
28.4679,506.89,508.81
28.4884,508.11,505.05
28.5129,507.49,501.84
28.5334,505.99,498.27
28.554,504.99,497.02
28.5744,503.59,497.01
28.5949,502.87,498.81
28.6194,502.1,501.85
28.6399,502.08,505.48
28.6604,502.86,509.78
28.6809,504.49,512.83
28.7014,506.59,516.26
28.722,507.27,518.81
28.7464,507.82,519.45
28.7669,509.26,518.36
28.7874,510.2,516.49
28.8078,509.96,513.39
28.8284,508.97,508.51
28.8528,509.38,504.41
28.8733,508.3,500.13
28.8938,507.04,497.9
28.9143,505.83,495.52
28.935,504.27,495.42
28.9553,503.21,497.13
28.9799,504.57,500.31
29.0003,504.46,505.45
29.0209,504.97,509.56
29.0414,507.17,512.85
29.0619,506.14,515.68
29.0823,507.51,518.14
29.1068,507.41,518.31
29.1273,507.93,516.65
29.1478,507.54,514.72
29.1684,508.03,511.38
29.1887,507.43,507.7
29.2133,506.34,504.16
29.2337,505.47,500.13
29.2543,504.58,498.1
29.2747,504.46,496.88
29.2953,503.37,497.11
29.3157,503.3,499.08
29.3402,502.44,502.87
29.3608,502.95,505.89
29.3813,504.16,510.12
29.4017,505.93,512.89
29.4222,506.74,515.31
29.4467,506.39,517.45
29.4673,507.91,516.76
29.4878,508.93,515.01
29.5082,509.95,513.21
29.5287,509.36,510.17
29.5492,509.09,506.53
29.5737,508.27,502.63
29.5943,506.01,499.3
29.6149,505.41,496.84
29.6352,504.33,496.67
29.6558,504.26,497.54
29.6801,504.01,500.23
29.7006,503.41,503.98
29.7212,502.33,508.59
29.7417,503.86,510.87
29.7621,505.69,514.1
29.7827,507.35,515.88
29.8071,509.08,516.5
29.8276,511.06,515.6
29.8481,510.85,513.88
29.8687,511.48,511.5
29.8892,511.59,507.4
29.9138,511.47,503.32
29.9342,509.77,499.26
29.9548,508.22,496.61
29.9752,506.18,494.69
29.9956,504.74,494.55
30.0162,503.99,496.64
30.0407,503.79,499.51
30.0613,503.64,503.61
30.0816,504.31,507.29
30.1021,504.85,511.63
30.1226,505.48,515.3
30.1431,506.38,517.24
30.1677,508.11,518.59
30.1882,508.48,516.68
30.2087,509.19,515.54
30.2291,507.75,513.03
30.2496,507.8,508.83
30.274,507.64,503.26
30.2946,508.51,499.21
30.3151,507.01,496.17
30.3356,505.81,494.33
30.356,503.65,494.07
30.3766,503.32,494.85
30.4012,502.45,498.28
30.4216,501.96,502.03
30.4421,502.97,506.22
30.4626,504.38,510.78
30.483,505.9,513.82
30.5076,507.72,514.66
30.528,509.98,513.93
30.5487,510.38,512.74
30.569,511.71,509.59
30.5895,512.76,505.67
30.61,513.21,502.54
30.6346,512.57,497.83
30.6551,511.66,494.47
30.6757,510.32,492.17
30.6961,508.46,490.54
30.7165,506.17,491.03
30.7411,505.33,494.02
30.7616,504.87,498.22
30.782,505.49,503.98
30.8025,505.4,507.78
30.823,506.12,511.22
30.8434,507.69,514.18
30.868,508.55,514.74
