time_s,H,V
3.2400000000000024,497.65,513.76
3.2600000000000025,497.65,513.76
3.2800000000000025,499.89,515.72
3.3000000000000025,499.89,515.72
3.3200000000000025,504.93,516.1
3.3400000000000025,508.35,515.28
3.3600000000000025,508.35,515.28
3.3800000000000026,512.42,514.1
3.4000000000000026,512.42,514.1
3.4200000000000026,513.74,511.68
3.4400000000000026,513.59,510.94
3.4600000000000026,513.59,510.94
3.4800000000000026,510.66,511.44
3.5000000000000027,507.93,512.76
3.5200000000000027,504.54,515.8
3.5400000000000027,504.54,515.8
3.5600000000000027,501.31,519.47
3.5800000000000027,500.64,518.98
3.6000000000000028,500.12,518.98
3.6200000000000028,500.12,518.98
3.640000000000003,504.11,519.87
3.660000000000003,489.29,515.5
3.680000000000003,461.43,508.8
3.700000000000003,461.43,508.8
3.720000000000003,461.43,508.8
3.740000000000003,400.8,496.83
3.760000000000003,378.84,493.46
3.780000000000003,365.27,493.77
3.800000000000003,359.22,494.22
3.820000000000003,359.22,494.22
3.840000000000003,357.97,495.77
3.860000000000003,364.1,500.26
3.880000000000003,370.08,502.8
3.900000000000003,370.08,502.8
3.920000000000003,389.25,506.39
3.940000000000003,402.0,505.72
3.960000000000003,416.0,505.17
3.980000000000003,416.0,505.17
4.000000000000003,416.0,505.17
4.020000000000002,451.85,504.7
4.040000000000002,461.48,505.36
4.060000000000001,469.78,505.69
4.080000000000001,469.78,505.69
4.1000000000000005,475.43,505.95
4.12,479.94,507.16
4.14,483.75,507.13
4.159999999999999,484.8,508.1
4.179999999999999,484.8,508.1
4.199999999999998,486.03,510.67
4.219999999999998,487.43,512.33
4.2399999999999975,489.34,513.07
4.259999999999997,491.47,512.45
4.279999999999997,491.47,512.45
4.299999999999996,500.62,512.77
4.319999999999996,505.9,511.02
4.339999999999995,505.9,511.02
4.359999999999995,505.9,511.02
4.379999999999995,521.16,512.54
4.399999999999994,549.52,513.64
4.419999999999994,549.52,513.64
4.439999999999993,549.52,513.64
4.459999999999993,593.82,511.91
4.479999999999992,677.88,512.18
4.499999999999992,691.91,512.35
4.519999999999992,693.53,513.48
4.539999999999991,693.53,513.48
4.559999999999991,687.62,514.18
4.57999999999999,665.64,515.36
4.59999999999999,653.91,516.88
4.6199999999999894,653.91,516.88
4.639999999999989,630.58,518.85
4.659999999999989,618.47,517.68
4.679999999999988,606.97,516.14
4.699999999999988,606.97,516.14
4.719999999999987,596.18,514.71
4.739999999999987,585.94,513.17
4.7599999999999865,575.35,511.34
4.779999999999986,566.28,511.67
4.799999999999986,566.28,511.67
4.819999999999985,557.23,510.34
4.839999999999985,540.11,513.13
4.859999999999984,532.88,513.91
4.879999999999984,532.88,513.91
4.8999999999999835,523.13,515.7
4.919999999999983,521.5,516.36
4.939999999999983,520.8,515.49
4.959999999999982,520.8,515.49
4.979999999999982,520.8,515.49
4.999999999999981,523.19,511.63
5.019999999999981,522.56,510.5
5.0399999999999805,521.84,510.2
5.05999999999998,521.84,510.2
5.07999999999998,521.84,510.2
5.099999999999979,516.32,512.93
5.119999999999979,512.26,513.35
5.139999999999978,512.26,513.35
5.159999999999978,512.26,513.35
5.1799999999999775,509.6,516.48
5.199999999999977,504.59,523.03
5.219999999999977,504.47,523.82
5.239999999999976,504.47,523.82
5.259999999999976,504.78,525.06
5.279999999999975,510.34,524.64
5.299999999999975,513.67,524.71
5.3199999999999745,513.67,524.71
5.339999999999974,516.87,523.25
5.359999999999974,516.89,521.4
5.379999999999973,518.32,537.72
5.399999999999973,518.32,537.72
5.419999999999972,518.32,537.72
5.439999999999972,517.56,641.9
5.4599999999999715,511.56,720.66
5.479999999999971,511.56,720.66
5.499999999999971,511.56,720.66
5.51999999999997,504.48,722.38
5.53999999999997,506.78,704.3
5.559999999999969,510.83,685.24
5.579999999999969,510.83,685.24
5.599999999999969,521.97,635.08
5.619999999999968,531.37,614.86
5.639999999999968,538.7,595.69
5.659999999999967,538.7,595.69
5.679999999999967,538.7,595.69
5.699999999999966,545.76,552.08
5.719999999999966,545.76,552.08
5.739999999999966,545.41,544.06
5.759999999999965,543.93,530.45
5.779999999999965,543.93,530.45
5.799999999999964,539.94,526.16
5.819999999999964,531.6,518.38
5.839999999999963,526.68,518.31
5.859999999999963,526.68,518.31
5.879999999999963,526.68,518.31
5.899999999999962,521.72,511.96
5.919999999999962,522.17,511.17
5.939999999999961,523.74,505.54
5.959999999999961,523.74,505.54
5.9799999999999605,522.51,460.22
5.99999999999996,520.01,439.18
6.01999999999996,520.01,439.18
6.039999999999959,515.41,421.74
6.059999999999959,515.41,421.74
6.079999999999958,499.74,344.64
6.099999999999958,488.39,296.09
6.1199999999999575,485.92,294.87
6.139999999999957,485.92,294.87
6.159999999999957,485.93,302.9
6.179999999999956,485.55,317.32
6.199999999999956,486.84,336.05
6.219999999999955,486.84,336.05
6.239999999999955,492.5,376.27
6.2599999999999545,497.6,392.42
6.279999999999954,501.08,410.34
6.299999999999954,501.08,410.34
6.319999999999953,507.69,436.93
6.339999999999953,508.75,448.35
6.359999999999952,509.8,456.68
6.379999999999952,509.8,456.68
6.3999999999999515,511.03,472.79
6.419999999999951,511.03,472.79
6.439999999999951,509.23,475.44
6.45999999999995,506.38,481.35
6.47999999999995,506.38,481.35
6.499999999999949,503.76,494.1
6.519999999999949,503.41,498.48
6.5399999999999485,503.41,498.48
6.559999999999948,505.62,505.11
6.579999999999948,505.62,505.11
6.599999999999947,508.7,501.89
6.619999999999947,514.33,503.49
6.639999999999946,514.33,503.49
6.659999999999946,516.66,500.79
6.6799999999999455,516.42,500.23
6.699999999999945,516.14,499.98
6.719999999999945,516.14,499.98
6.739999999999944,516.14,499.98
6.759999999999944,514.81,503.71
6.779999999999943,511.25,505.37
6.799999999999943,508.4,510.09
6.8199999999999426,508.4,510.09
6.839999999999942,508.4,510.09
6.859999999999942,505.13,511.58
6.879999999999941,504.91,509.47
6.899999999999941,504.91,509.47
6.91999999999994,504.91,509.47
6.93999999999994,513.67,504.26
6.95999999999994,515.34,504.0
6.979999999999939,515.34,504.0
6.999999999999939,516.67,503.2
7.019999999999938,517.23,508.97
7.039999999999938,515.98,508.18
7.059999999999937,515.98,508.18
7.079999999999937,515.99,507.54
7.099999999999937,511.39,509.19
7.119999999999936,511.39,509.19
7.139999999999936,511.39,509.19
7.159999999999935,508.91,509.95
7.179999999999935,507.15,511.18
7.1999999999999345,507.15,511.18
7.219999999999934,507.15,511.18
7.239999999999934,509.32,513.55
7.259999999999933,514.0,519.07
7.279999999999933,515.4,520.66
7.299999999999932,515.4,520.66
7.319999999999932,523.52,511.72
7.3399999999999315,556.61,460.22
7.359999999999931,569.89,433.78
7.379999999999931,569.89,433.78
7.39999999999993,580.01,398.58
7.41999999999993,576.41,391.06
7.439999999999929,567.13,389.65
7.459999999999929,567.13,389.65
7.4799999999999285,567.13,389.65
7.499999999999928,540.3,410.59
7.519999999999928,540.3,410.59
7.539999999999927,540.3,410.59
7.559999999999927,531.56,427.74
7.579999999999926,530.64,436.59
7.599999999999926,528.92,446.27
7.6199999999999255,528.92,446.27
7.639999999999925,528.92,446.27
7.659999999999925,526.03,466.04
7.679999999999924,524.22,471.83
7.699999999999924,524.22,471.83
7.719999999999923,524.22,471.83
7.739999999999923,515.96,488.84
7.7599999999999225,512.17,494.27
7.779999999999922,512.17,494.27
7.799999999999922,508.94,496.62
7.819999999999921,508.95,499.3
7.839999999999921,509.36,501.84
7.85999999999992,509.69,504.47
7.87999999999992,510.15,505.98
7.8999999999999195,512.32,506.58
7.919999999999919,517.26,514.66
7.939999999999919,518.4,543.93
7.959999999999918,513.72,588.95
7.979999999999918,513.72,588.95
7.999999999999917,494.26,650.72
8.019999999999918,494.26,650.72
8.039999999999917,489.21,650.58
8.059999999999917,482.97,629.29
8.079999999999917,480.58,617.43
8.099999999999916,480.58,617.43
8.119999999999916,480.58,617.43
8.139999999999915,480.06,605.95
8.159999999999915,484.01,584.88
8.179999999999914,484.01,584.88
8.199999999999914,484.01,584.88
8.219999999999914,493.81,571.49
8.239999999999913,498.04,562.99
8.259999999999913,501.24,557.59
8.279999999999912,501.24,557.59
8.299999999999912,504.39,553.27
8.319999999999911,505.57,542.29
8.339999999999911,506.65,533.24
8.35999999999991,506.65,533.24
8.37999999999991,506.3,527.47
8.39999999999991,504.64,526.38
8.41999999999991,504.64,526.38
8.439999999999909,501.51,526.7
8.459999999999908,499.61,524.36
8.479999999999908,498.49,523.69
8.499999999999908,502.15,520.76
8.519999999999907,502.15,520.76
8.539999999999907,502.15,520.76
8.559999999999906,507.9,517.21
8.579999999999906,510.12,513.57
8.599999999999905,510.12,513.57
8.619999999999905,511.29,513.25
8.639999999999905,512.51,509.24
8.659999999999904,513.41,509.19
8.679999999999904,513.41,509.19
8.699999999999903,513.41,509.19
8.719999999999903,512.73,511.75
8.739999999999903,506.84,513.08
8.759999999999902,504.07,514.87
8.779999999999902,504.07,514.87
8.799999999999901,503.06,516.89
8.8199999999999,503.96,519.73
8.8399999999999,507.17,519.19
8.8599999999999,507.17,519.19
8.8799999999999,510.33,518.35
8.899999999999899,513.67,515.48
8.919999999999899,516.53,514.98
8.939999999999898,516.53,514.98
8.959999999999898,518.23,512.19
8.979999999999897,517.07,510.44
8.999999999999897,515.05,507.95
9.019999999999897,515.05,507.95
9.039999999999896,507.51,514.05
9.059999999999896,504.41,531.04
9.079999999999895,499.73,582.83
9.099999999999895,499.73,582.83
9.119999999999894,509.38,637.47
9.139999999999894,569.33,705.54
9.159999999999894,606.66,729.83
9.179999999999893,606.66,729.83
9.199999999999893,636.13,741.46
9.219999999999892,649.1,740.97
9.239999999999892,646.88,726.38
9.259999999999891,646.88,726.38
9.279999999999891,631.11,684.3
9.29999999999989,560.35,541.51
9.31999999999989,524.48,466.81
9.33999999999989,524.48,466.81
9.35999999999989,481.47,375.8
9.379999999999889,469.17,356.44
9.399999999999888,460.34,347.95
9.419999999999888,460.34,347.95
9.439999999999888,455.47,347.36
9.459999999999887,458.54,362.19
9.479999999999887,458.54,362.19
9.499999999999886,458.54,362.19
9.519999999999886,468.75,385.96
9.539999999999885,475.0,397.97
9.559999999999885,480.6,409.98
9.579999999999885,480.6,409.98
9.599999999999884,488.58,431.22
9.619999999999884,492.07,441.98
9.639999999999883,493.85,450.98
9.659999999999883,493.85,450.98
9.679999999999882,495.47,472.11
9.699999999999882,495.57,479.69
9.719999999999882,495.57,479.69
9.739999999999881,494.46,486.95
9.75999999999988,492.69,499.57
9.77999999999988,495.35,505.65
9.79999999999988,495.35,505.65
9.81999999999988,497.48,508.32
9.839999999999879,499.79,509.66
9.859999999999879,507.78,512.22
9.879999999999878,507.78,512.22
9.899999999999878,507.78,512.22
9.919999999999877,510.42,514.82
9.939999999999877,510.94,515.06
9.959999999999877,510.35,514.45
9.979999999999876,510.35,514.45
9.999999999999876,509.62,516.57
10.019999999999875,506.7,515.85
10.039999999999875,503.36,517.08
10.059999999999874,503.36,517.08
10.079999999999874,499.39,522.29
10.099999999999874,500.11,523.63
10.119999999999873,501.29,523.31
10.139999999999873,501.29,523.31
10.159999999999872,506.39,521.24
10.179999999999872,510.51,520.19
10.199999999999871,510.51,520.19
10.219999999999871,512.01,518.75
10.23999999999987,512.01,518.75
10.25999999999987,513.12,514.84
10.27999999999987,513.3,514.47
10.29999999999987,513.44,513.18
10.319999999999869,511.55,513.54
10.339999999999868,509.84,514.63
10.359999999999868,508.27,515.11
10.379999999999868,508.27,515.11
10.399999999999867,505.22,516.09
10.419999999999867,502.14,518.41
10.439999999999866,502.11,518.73
10.459999999999866,502.11,518.73
10.479999999999865,502.11,518.73
10.499999999999865,506.19,516.27
10.519999999999865,510.55,513.61
10.539999999999864,513.84,512.69
10.559999999999864,516.47,512.55
10.579999999999863,516.47,512.55
10.599999999999863,516.58,510.64
10.619999999999862,516.61,510.41
10.639999999999862,516.69,508.73
10.659999999999862,516.69,508.73
10.679999999999861,513.88,508.59
10.69999999999986,510.3,507.87
10.71999999999986,507.64,509.3
10.73999999999986,505.31,510.84
10.75999999999986,505.31,510.84
10.779999999999859,505.2,510.26
10.799999999999859,505.2,510.26
10.819999999999858,507.36,508.4
10.839999999999858,509.89,507.52
10.859999999999857,509.89,507.52
10.879999999999857,514.97,506.66
10.899999999999856,516.22,506.54
10.919999999999856,516.22,506.54
10.939999999999856,515.38,506.83
10.959999999999855,515.38,506.83
10.979999999999855,513.68,508.29
10.999999999999854,510.74,508.83
11.019999999999854,507.2,510.27
11.039999999999853,507.2,510.27
11.059999999999853,507.2,510.27
11.079999999999853,502.57,510.57
11.099999999999852,503.6,511.29
11.119999999999852,505.08,511.23
11.139999999999851,505.08,511.23
11.159999999999851,505.08,511.23
11.17999999999985,512.21,510.67
11.19999999999985,514.54,507.67
11.21999999999985,514.54,507.67
11.23999999999985,514.54,507.67
11.259999999999849,514.94,507.11
11.279999999999848,514.55,507.29
11.299999999999848,512.84,507.23
11.319999999999848,510.07,508.18
11.339999999999847,510.07,508.18
11.359999999999847,504.33,513.4
11.379999999999846,501.66,513.52
11.399999999999846,501.13,514.81
11.419999999999845,501.13,514.81
11.439999999999845,503.32,514.0
11.459999999999845,505.86,514.2
11.479999999999844,510.29,512.36
11.499999999999844,510.29,512.36
11.519999999999843,510.29,512.36
11.539999999999843,514.1,509.31
11.559999999999842,515.08,506.05
11.579999999999842,514.87,505.84
11.599999999999842,514.29,505.27
11.619999999999841,514.29,505.27
11.63999999999984,512.67,505.53
11.65999999999984,510.53,507.23
11.67999999999984,506.83,509.38
11.69999999999984,506.83,509.38
11.719999999999839,504.26,510.91
11.739999999999839,504.13,512.26
11.759999999999838,504.5,511.41
11.779999999999838,504.5,511.41
11.799999999999837,504.5,511.41
11.819999999999837,514.31,510.95
11.839999999999836,515.64,510.76
11.859999999999836,515.52,509.61
11.879999999999836,515.52,509.61
11.899999999999835,515.01,509.09
11.919999999999835,515.01,508.47
11.939999999999834,514.41,506.98
11.959999999999834,512.93,506.78
11.979999999999833,512.93,506.78
11.999999999999833,507.87,509.98
12.019999999999833,506.5,511.18
12.039999999999832,505.0,512.95
12.059999999999832,503.8,512.36
12.079999999999831,503.8,512.36
12.099999999999831,507.03,512.95
12.11999999999983,510.23,512.76
12.13999999999983,513.58,511.81
12.15999999999983,513.58,511.81
12.17999999999983,513.58,511.81
12.199999999999829,516.97,508.8
12.219999999999828,516.5,507.95
12.239999999999828,516.5,507.95
12.259999999999827,515.4,508.16
12.279999999999827,515.4,508.16
12.299999999999827,514.72,507.93
12.319999999999826,510.54,508.91
12.339999999999826,508.03,509.93
12.359999999999825,505.83,512.34
12.379999999999825,505.83,512.34
12.399999999999824,496.97,540.42
12.419999999999824,500.78,584.34
12.439999999999824,514.62,637.47
12.459999999999823,514.62,637.47
12.479999999999823,514.62,637.47
12.499999999999822,609.39,707.55
12.519999999999822,623.71,707.84
12.539999999999822,623.71,707.84
12.559999999999821,625.57,693.47
12.57999999999982,625.57,693.47
12.59999999999982,595.96,602.42
12.61999999999982,560.37,536.34
12.63999999999982,526.3,472.47
12.659999999999819,500.24,423.78
12.679999999999819,500.24,423.78
12.699999999999818,482.79,392.82
12.719999999999818,468.43,367.53
12.739999999999817,469.14,367.82
12.759999999999817,472.31,371.86
12.779999999999816,472.31,371.86
12.799999999999816,476.65,377.49
12.819999999999816,485.66,397.19
12.839999999999815,489.52,407.55
12.859999999999815,492.62,418.84
12.879999999999814,492.62,418.84
12.899999999999814,494.5,429.47
12.919999999999813,496.6,440.78
12.939999999999813,496.68,450.42
12.959999999999813,496.74,460.74
12.979999999999812,496.74,460.74
12.999999999999812,496.74,460.74
13.019999999999811,493.7,486.16
13.03999999999981,493.96,492.93
13.05999999999981,494.97,497.74
13.07999999999981,497.77,503.0
13.09999999999981,497.77,503.0
13.11999999999981,506.82,511.84
13.139999999999809,506.82,511.84
13.159999999999808,510.0,517.58
13.179999999999808,510.0,517.58
13.199999999999807,510.0,517.58
13.219999999999807,510.11,525.14
13.239999999999807,509.68,524.51
13.259999999999806,509.68,524.51
13.279999999999806,507.95,525.81
13.299999999999805,507.95,525.81
13.319999999999805,502.05,525.52
13.339999999999804,499.84,525.02
13.359999999999804,498.47,525.01
13.379999999999804,498.47,525.01
13.399999999999803,500.54,523.13
13.419999999999803,503.03,523.3
13.439999999999802,507.03,521.84
13.459999999999802,511.82,521.07
13.479999999999801,511.82,521.07
13.499999999999801,514.06,521.46
13.5199999999998,516.72,521.37
13.5399999999998,515.97,522.7
13.5599999999998,515.97,522.7
13.5799999999998,515.22,522.57
13.599999999999799,515.22,522.57
13.619999999999798,512.58,522.85
13.639999999999798,509.86,523.48
13.659999999999798,507.49,523.59
13.679999999999797,505.99,523.27
13.699999999999797,506.19,521.42
13.719999999999796,506.35,518.73
13.739999999999796,506.35,518.73
13.759999999999796,510.51,514.79
13.779999999999795,512.81,512.43
13.799999999999795,513.44,510.94
13.819999999999794,513.44,510.94
13.839999999999794,514.52,507.72
13.859999999999793,515.22,507.78
13.879999999999793,515.18,508.22
13.899999999999793,515.18,508.22
13.919999999999792,515.18,508.22
13.939999999999792,510.39,510.78
13.959999999999791,508.91,511.43
13.97999999999979,506.13,512.74
13.99999999999979,506.13,512.74
14.01999999999979,506.13,512.74
14.03999999999979,503.83,515.88
14.059999999999789,504.66,514.7
14.079999999999789,504.66,514.7
14.099999999999788,504.66,514.7
14.119999999999788,511.08,513.85
14.139999999999787,512.47,514.48
14.159999999999787,513.37,513.78
14.179999999999787,513.37,513.78
14.199999999999786,511.24,513.38
14.219999999999786,511.24,513.38
14.239999999999785,509.07,512.6
14.259999999999785,507.46,512.88
14.279999999999784,507.46,512.88
14.299999999999784,504.97,515.91
14.319999999999784,503.17,516.52
14.339999999999783,501.94,516.82
14.359999999999783,502.95,517.26
14.379999999999782,502.95,517.26
14.399999999999782,507.69,517.08
14.419999999999781,510.95,515.07
14.439999999999781,513.96,514.85
14.45999999999978,513.96,514.85
14.47999999999978,514.57,513.08
14.49999999999978,515.25,511.07
14.51999999999978,514.8,510.45
14.539999999999779,513.04,510.96
14.559999999999778,513.04,510.96
14.579999999999778,511.31,511.82
14.599999999999778,522.36,513.24
14.619999999999777,528.69,515.79
14.639999999999777,528.69,515.79
14.659999999999776,531.55,516.44
14.679999999999776,534.04,516.75
14.699999999999775,534.63,518.6
14.719999999999775,534.63,518.6
14.739999999999775,567.24,516.42
14.759999999999774,604.0,514.54
14.779999999999774,641.4,512.63
14.799999999999773,670.92,509.3
14.819999999999773,670.92,509.3
14.839999999999772,701.99,508.71
14.859999999999772,702.99,508.37
14.879999999999772,697.79,508.7
14.899999999999771,697.79,508.7
14.91999999999977,687.63,508.56
14.93999999999977,674.51,508.45
14.95999999999977,659.21,510.16
14.97999999999977,643.36,511.53
14.999999999999769,643.36,511.53
15.019999999999769,629.89,512.42
15.039999999999768,606.73,513.03
15.059999999999768,598.78,513.02
15.079999999999767,591.23,512.22
15.099999999999767,591.23,512.22
15.119999999999767,583.58,511.17
15.139999999999766,568.05,509.99
15.159999999999766,561.24,510.39
15.179999999999765,561.24,510.39
15.199999999999765,542.87,507.69
15.219999999999764,510.5,500.55
15.239999999999764,461.0,492.84
15.259999999999764,461.0,492.84
15.279999999999763,461.0,492.84
15.299999999999763,357.6,481.1
15.319999999999762,331.68,479.28
15.339999999999762,319.74,480.82
15.359999999999761,319.74,480.82
15.379999999999761,327.28,484.97
15.39999999999976,341.42,488.17
15.41999999999976,356.34,489.34
15.43999999999976,356.34,489.34
15.45999999999976,371.47,493.27
15.479999999999759,400.38,497.97
15.499999999999758,412.9,500.58
15.519999999999758,424.32,503.66
15.539999999999758,424.32,503.66
15.559999999999757,433.86,505.13
15.579999999999757,441.69,508.1
15.599999999999756,453.88,511.19
15.619999999999756,459.3,511.95
15.639999999999755,459.3,511.95
15.659999999999755,465.44,511.96
15.679999999999755,472.55,511.57
15.699999999999754,478.84,512.45
15.719999999999754,487.27,513.36
15.739999999999753,487.27,513.36
15.759999999999753,498.54,512.31
15.779999999999752,501.23,512.05
15.799999999999752,502.98,513.64
15.819999999999752,502.98,513.64
15.839999999999751,502.98,513.64
15.85999999999975,504.22,513.78
15.87999999999975,502.18,514.62
15.89999999999975,502.18,514.62
15.91999999999975,502.18,514.62
15.939999999999749,498.55,514.8
15.959999999999749,498.15,513.71
15.979999999999748,498.15,513.71
15.999999999999748,500.12,513.97
16.019999999999747,500.12,513.97
16.039999999999747,506.96,512.1
16.059999999999746,511.57,510.28
16.079999999999746,512.85,509.62
16.099999999999746,512.85,509.62
16.119999999999745,515.11,506.0
16.139999999999745,516.09,504.4
16.159999999999744,515.07,503.72
16.179999999999744,515.07,503.72
16.199999999999743,512.28,504.82
16.219999999999743,510.43,506.46
16.239999999999743,507.54,508.37
16.259999999999742,507.54,508.37
16.279999999999742,505.63,509.09
16.29999999999974,504.51,510.07
16.31999999999974,505.41,509.66
16.33999999999974,506.12,509.73
16.35999999999974,508.7,508.58
16.37999999999974,510.96,508.47
16.39999999999974,513.37,507.57
16.41999999999974,515.29,506.86
16.43999999999974,515.29,506.86
16.459999999999738,516.31,507.11
16.479999999999738,516.31,507.11
16.499999999999737,515.56,510.15
16.519999999999737,515.56,510.15
16.539999999999736,515.56,510.15
16.559999999999736,509.77,514.92
16.579999999999735,507.22,517.13
16.599999999999735,505.77,517.51
16.619999999999735,505.77,517.51
16.639999999999734,508.38,519.16
16.659999999999734,508.38,519.16
16.679999999999733,510.7,516.93
16.699999999999733,513.56,515.35
16.719999999999732,513.56,515.35
16.739999999999732,518.6,510.7
16.75999999999973,518.88,509.56
16.77999999999973,518.5,508.65
16.79999999999973,518.5,508.65
16.81999999999973,517.0,507.92
16.83999999999973,515.72,507.51
16.85999999999973,513.18,508.21
16.87999999999973,509.14,510.37
16.89999999999973,509.14,510.37
16.919999999999728,506.51,513.49
16.939999999999728,504.09,515.2
16.959999999999727,504.09,515.2
16.979999999999727,504.09,515.2
16.999999999999726,504.09,515.2
17.019999999999726,508.6,516.16
17.039999999999726,511.68,515.32
17.059999999999725,513.94,514.26
17.079999999999725,513.94,514.26
17.099999999999724,515.56,512.81
17.119999999999724,518.45,512.85
17.139999999999723,504.36,510.88
17.159999999999723,504.36,510.88
17.179999999999723,473.89,508.1
17.199999999999722,400.77,502.86
17.21999999999972,373.41,502.69
17.23999999999972,373.41,502.69
17.25999999999972,373.41,502.69
17.27999999999972,344.99,504.36
17.29999999999972,350.71,506.91
17.31999999999972,350.71,506.91
