time_s,H,V
2.580000000000002,627.69,646.18
2.600000000000002,577.72,574.24
2.620000000000002,536.98,504.19
2.640000000000002,500.18,423.95
2.660000000000002,500.18,423.95
2.680000000000002,500.18,423.95
2.700000000000002,451.29,301.88
2.720000000000002,449.23,294.5
2.740000000000002,449.39,295.6
2.760000000000002,449.39,295.6
2.780000000000002,452.11,303.28
2.800000000000002,456.89,317.63
2.820000000000002,461.71,332.5
2.840000000000002,465.97,349.4
2.860000000000002,469.77,368.12
2.880000000000002,469.77,368.12
2.900000000000002,476.02,405.72
2.920000000000002,478.21,423.57
2.940000000000002,478.21,423.57
2.960000000000002,484.74,451.89
2.980000000000002,488.59,464.51
3.000000000000002,492.47,475.01
3.0200000000000022,492.47,475.01
3.0400000000000023,493.38,486.61
3.0600000000000023,492.8,512.91
3.0800000000000023,493.64,518.73
3.1000000000000023,493.64,518.73
3.1200000000000023,493.64,518.73
3.1400000000000023,495.85,524.3
3.1600000000000024,496.68,525.04
3.1800000000000024,497.14,525.24
3.2000000000000024,497.14,525.24
3.2200000000000024,497.14,525.24
3.2400000000000024,497.83,526.43
3.2600000000000025,498.67,526.15
3.2800000000000025,500.13,524.72
3.3000000000000025,500.13,524.72
3.3200000000000025,504.01,522.18
3.3400000000000025,507.0,521.34
3.3600000000000025,509.6,518.47
3.3800000000000026,509.6,518.47
3.4000000000000026,510.35,515.18
3.4200000000000026,510.35,515.18
3.4400000000000026,511.28,514.95
3.4600000000000026,512.22,516.36
3.4800000000000026,512.22,516.36
3.5000000000000027,511.06,519.19
3.5200000000000027,510.25,517.55
3.5400000000000027,509.6,518.24
3.5600000000000027,508.08,519.79
3.5800000000000027,508.08,519.79
3.6000000000000028,508.45,521.51
3.6200000000000028,509.96,521.01
3.640000000000003,511.57,519.2
3.660000000000003,511.57,519.2
3.680000000000003,514.12,516.65
3.700000000000003,513.9,515.52
3.720000000000003,513.32,514.62
3.740000000000003,513.32,514.62
3.760000000000003,513.32,514.62
3.780000000000003,514.32,512.15
3.800000000000003,514.66,512.12
3.820000000000003,513.93,512.1
3.840000000000003,513.93,512.1
3.860000000000003,512.34,511.48
3.880000000000003,508.66,513.31
3.900000000000003,507.73,515.45
3.920000000000003,506.98,517.56
3.940000000000003,506.98,517.56
3.960000000000003,506.98,517.56
3.980000000000003,511.13,515.61
4.000000000000003,513.5,513.09
4.020000000000002,513.5,513.09
4.040000000000002,513.5,513.09
4.060000000000001,515.93,508.55
4.080000000000001,516.94,505.84
4.1000000000000005,518.15,506.87
4.12,518.15,506.87
4.14,518.15,506.87
4.159999999999999,518.22,507.96
4.179999999999999,515.98,509.57
4.199999999999998,513.98,512.45
4.219999999999998,513.98,512.45
4.2399999999999975,511.11,513.41
4.259999999999997,510.29,514.13
4.279999999999997,510.23,513.7
4.299999999999996,511.58,514.36
4.319999999999996,511.58,514.36
4.339999999999995,513.01,508.91
4.359999999999995,513.21,506.73
4.379999999999995,513.21,506.73
4.399999999999994,512.57,504.98
4.419999999999994,512.57,504.98
4.439999999999993,512.33,502.72
4.459999999999993,512.33,502.72
4.479999999999992,512.06,502.58
4.499999999999992,512.06,502.58
4.519999999999992,508.4,505.05
4.539999999999991,507.52,506.84
4.559999999999991,506.62,505.67
4.57999999999999,506.69,506.94
4.59999999999999,506.69,506.94
4.6199999999999894,509.32,509.52
4.639999999999989,510.46,509.42
4.659999999999989,511.57,508.13
4.679999999999988,511.57,508.13
4.699999999999988,511.57,508.13
4.719999999999987,512.23,505.07
4.739999999999987,512.23,505.07
4.7599999999999865,512.19,504.85
4.779999999999986,512.19,504.85
4.799999999999986,512.24,506.67
4.819999999999985,511.59,508.73
4.839999999999985,510.47,510.19
4.859999999999984,510.47,510.19
4.879999999999984,505.7,493.72
4.8999999999999835,504.16,488.58
4.919999999999983,504.13,485.06
4.939999999999983,504.7,483.65
4.959999999999982,504.7,483.65
4.979999999999982,517.25,486.42
4.999999999999981,544.2,487.13
5.019999999999981,583.16,490.31
5.0399999999999805,583.16,490.31
5.05999999999998,583.16,490.31
5.07999999999998,680.48,500.58
5.099999999999979,694.99,503.46
5.119999999999979,700.19,507.57
5.139999999999978,700.19,507.57
5.159999999999978,700.19,507.57
5.1799999999999775,693.08,517.49
5.199999999999977,680.46,518.99
5.219999999999977,665.77,519.39
5.239999999999976,665.77,519.39
5.259999999999976,651.02,518.51
5.279999999999975,624.33,516.13
5.299999999999975,613.86,512.7
5.3199999999999745,613.86,512.7
5.339999999999974,591.99,509.29
5.359999999999974,581.79,509.03
5.379999999999973,573.04,509.23
5.399999999999973,573.04,509.23
5.419999999999972,560.46,506.9
5.439999999999972,553.77,507.32
5.4599999999999715,546.82,507.86
5.479999999999971,546.82,507.86
5.499999999999971,546.82,507.86
5.51999999999997,533.8,510.11
5.53999999999997,529.84,512.49
5.559999999999969,519.07,512.59
5.579999999999969,519.07,512.59
5.599999999999969,519.07,512.59
5.619999999999968,492.06,507.67
5.639999999999968,351.27,483.69
5.659999999999967,321.02,478.35
5.679999999999967,321.02,478.35
5.699999999999966,307.81,476.08
5.719999999999966,311.4,477.25
5.739999999999966,311.4,477.25
5.759999999999965,311.4,477.25
5.779999999999965,322.72,478.4
5.799999999999964,365.6,491.53
5.819999999999964,365.6,491.53
5.839999999999963,365.6,491.53
5.859999999999963,392.62,501.86
5.879999999999963,405.5,506.69
5.899999999999962,418.2,508.75
5.919999999999962,418.2,508.75
5.939999999999961,442.97,510.44
5.959999999999961,454.17,511.75
5.9799999999999605,462.74,512.4
5.99999999999996,462.74,512.4
6.01999999999996,488.79,529.98
6.039999999999959,499.83,536.98
6.059999999999959,508.07,540.79
6.079999999999958,508.07,540.79
6.099999999999958,508.07,540.79
6.1199999999999575,515.16,541.38
6.139999999999957,515.98,540.68
6.159999999999957,515.98,540.68
6.179999999999956,515.98,540.68
6.199999999999956,514.79,540.35
6.219999999999955,513.1,536.3
6.239999999999955,512.88,533.44
6.2599999999999545,512.88,533.44
6.279999999999954,513.31,531.35
6.299999999999954,515.2,525.19
6.319999999999953,515.56,521.75
6.339999999999953,514.45,518.6
6.359999999999952,514.45,518.6
6.379999999999952,516.21,514.3
6.3999999999999515,515.96,511.04
6.419999999999951,515.77,510.03
6.439999999999951,515.77,510.03
6.45999999999995,513.77,507.98
6.47999999999995,511.42,507.79
6.499999999999949,511.42,507.79
6.519999999999949,509.34,509.63
6.5399999999999485,509.34,509.63
6.559999999999948,509.49,511.96
6.579999999999948,511.2,511.77
6.599999999999947,512.16,510.02
6.619999999999947,513.13,508.21
6.639999999999946,513.13,508.21
6.659999999999946,515.08,506.1
6.6799999999999455,515.08,506.1
6.699999999999945,514.26,505.28
6.719999999999945,513.41,506.02
6.739999999999944,513.06,505.77
6.759999999999944,513.06,505.77
6.779999999999943,513.06,505.77
6.799999999999943,510.54,507.96
6.8199999999999426,509.43,509.77
6.839999999999942,509.43,509.77
6.859999999999942,509.43,509.77
6.879999999999941,509.15,511.29
6.899999999999941,509.72,510.83
6.91999999999994,511.38,509.87
6.93999999999994,511.38,509.87
6.95999999999994,513.3,507.49
6.979999999999939,513.59,503.92
6.999999999999939,513.48,503.93
7.019999999999938,513.48,503.93
7.039999999999938,513.78,502.95
7.059999999999937,513.66,503.77
7.079999999999937,513.33,504.41
7.099999999999937,513.33,504.41
7.119999999999936,513.33,504.41
7.139999999999936,509.57,509.85
7.159999999999935,508.25,510.68
7.179999999999935,508.25,510.68
7.1999999999999345,508.25,510.68
7.219999999999934,508.88,513.8
7.239999999999934,510.11,514.24
7.259999999999933,512.28,512.79
7.279999999999933,513.63,510.83
7.299999999999932,513.63,510.83
7.319999999999932,513.9,508.07
7.3399999999999315,514.1,505.68
7.359999999999931,514.88,505.35
7.379999999999931,514.7,505.08
7.39999999999993,514.7,505.08
7.41999999999993,513.69,506.21
7.439999999999929,511.95,506.37
7.459999999999929,510.56,508.49
7.4799999999999285,510.56,508.49
7.499999999999928,510.56,508.49
7.519999999999928,508.44,512.88
7.539999999999927,508.35,513.1
7.559999999999927,509.88,511.88
7.579999999999926,511.5,512.5
7.599999999999926,511.5,512.5
7.6199999999999255,514.68,510.44
7.639999999999925,516.15,508.95
7.659999999999925,516.32,507.96
7.679999999999924,516.32,507.96
7.699999999999924,516.32,507.96
7.719999999999923,516.76,506.74
7.739999999999923,514.73,508.75
7.7599999999999225,512.38,510.6
7.779999999999922,512.38,510.6
7.799999999999922,510.91,513.68
7.819999999999921,508.14,518.76
7.839999999999921,507.91,521.4
7.85999999999992,507.91,521.4
7.87999999999992,507.91,521.4
7.8999999999999195,512.46,520.86
7.919999999999919,513.97,520.49
7.939999999999919,514.18,518.99
7.959999999999918,514.18,518.99
7.979999999999918,514.34,516.39
7.999999999999917,526.02,516.45
8.019999999999918,558.21,518.36
8.039999999999917,558.21,518.36
8.059999999999917,638.82,518.51
8.079999999999917,670.25,519.81
8.099999999999916,691.0,518.85
8.119999999999916,691.0,518.85
8.139999999999915,691.0,518.85
8.159999999999915,698.09,512.23
8.179999999999914,687.47,508.99
8.199999999999914,687.47,508.99
8.219999999999914,675.18,507.39
8.239999999999913,662.14,505.31
8.259999999999913,648.31,502.25
8.279999999999912,634.45,500.0
8.299999999999912,621.16,498.4
8.319999999999911,621.16,498.4
8.339999999999911,596.78,498.3
8.35999999999991,586.63,497.04
8.37999999999991,576.9,498.03
8.39999999999991,576.9,498.03
8.41999999999991,576.9,498.03
8.439999999999909,559.14,502.06
8.459999999999908,546.05,506.92
8.479999999999908,546.05,506.92
8.499999999999908,546.05,506.92
8.519999999999907,534.71,510.31
8.539999999999907,531.77,511.65
8.559999999999906,531.41,513.52
8.579999999999906,516.13,509.81
8.599999999999905,516.13,509.81
8.619999999999905,441.44,499.04
8.639999999999905,393.96,492.63
8.659999999999904,357.56,485.71
8.679999999999904,357.56,485.71
8.699999999999903,338.25,481.56
8.719999999999903,332.84,483.76
8.739999999999903,337.67,485.61
8.759999999999902,337.67,485.61
8.779999999999902,337.67,485.61
8.799999999999901,372.54,496.64
8.8199999999999,382.63,496.71
8.8399999999999,393.9,497.37
8.8599999999999,393.9,497.37
8.8799999999999,393.9,497.37
8.899999999999899,417.54,499.12
8.919999999999899,429.43,500.49
8.939999999999898,440.14,499.79
8.959999999999898,448.52,500.24
8.979999999999897,448.52,500.24
8.999999999999897,462.57,501.67
9.019999999999897,468.66,503.74
9.039999999999896,474.12,504.79
9.059999999999896,474.12,504.79
9.079999999999895,474.12,504.79
9.099999999999895,483.5,512.44
9.119999999999894,485.2,513.95
9.139999999999894,485.2,513.95
9.159999999999894,487.16,515.76
9.179999999999893,486.93,522.61
9.199999999999893,486.54,529.29
9.219999999999892,487.44,533.43
9.239999999999892,487.44,533.43
9.259999999999891,492.32,533.19
9.279999999999891,495.05,531.76
9.29999999999989,497.24,527.2
9.31999999999989,497.24,527.2
9.33999999999989,501.16,522.65
9.35999999999989,502.92,521.12
9.379999999999889,502.74,519.3
9.399999999999888,502.74,519.3
9.419999999999888,502.63,517.51
9.439999999999888,502.51,517.01
9.459999999999887,502.61,516.21
9.479999999999887,502.61,516.21
9.499999999999886,502.61,516.21
9.519999999999886,504.55,516.05
9.539999999999885,509.07,515.99
9.559999999999885,509.07,515.99
9.579999999999885,509.07,515.99
9.599999999999884,510.66,512.59
9.619999999999884,512.18,509.18
9.639999999999883,512.74,508.14
9.659999999999883,512.8,506.92
9.679999999999882,512.8,506.92
9.699999999999882,512.64,506.53
9.719999999999882,510.93,507.18
9.739999999999881,509.94,508.14
9.75999999999988,508.55,509.72
9.77999999999988,508.55,509.72
9.79999999999988,507.79,510.62
9.81999999999988,508.24,510.69
9.839999999999879,508.39,511.16
9.859999999999879,508.39,511.16
9.879999999999878,510.31,509.92
9.899999999999878,511.45,509.94
9.919999999999877,511.56,507.15
9.939999999999877,511.65,505.32
9.959999999999877,511.65,505.32
9.979999999999876,511.53,501.57
9.999999999999876,510.83,502.25
10.019999999999875,510.46,502.2
10.039999999999875,510.46,502.2
10.059999999999874,509.46,502.69
10.079999999999874,508.96,504.95
10.099999999999874,508.97,505.96
10.119999999999873,508.97,505.96
10.139999999999873,508.97,505.96
10.159999999999872,507.78,510.58
10.179999999999872,509.58,510.65
10.199999999999871,511.06,507.52
10.219999999999871,511.06,507.52
10.23999999999987,511.85,506.41
10.25999999999987,513.28,505.33
10.27999999999987,512.82,504.67
10.29999999999987,512.66,505.53
10.319999999999869,512.66,505.53
10.339999999999868,512.42,503.94
10.359999999999868,511.94,503.95
10.379999999999868,510.35,503.36
10.399999999999867,510.35,503.36
10.419999999999867,507.74,507.43
10.439999999999866,506.8,509.15
10.459999999999866,507.04,509.32
10.479999999999865,507.04,509.32
10.499999999999865,507.83,511.65
10.519999999999865,511.53,511.74
10.539999999999864,513.22,511.99
10.559999999999864,513.22,511.99
10.579999999999863,513.22,511.99
10.599999999999863,512.66,510.91
10.619999999999862,513.93,506.93
10.639999999999862,514.34,506.74
10.659999999999862,514.28,504.2
10.679999999999861,514.22,505.16
10.69999999999986,513.38,507.53
10.71999999999986,511.7,507.82
10.73999999999986,511.7,507.82
10.75999999999986,510.56,507.66
10.779999999999859,508.28,508.22
10.799999999999859,506.22,508.78
10.819999999999858,506.22,508.78
10.839999999999858,491.98,508.82
10.859999999999857,435.07,500.81
10.879999999999857,435.07,500.81
10.899999999999856,404.25,493.84
10.919999999999856,404.25,493.84
10.939999999999856,363.88,481.02
10.959999999999855,352.71,478.42
10.979999999999855,348.76,477.33
10.999999999999854,349.01,478.67
11.019999999999854,354.01,482.33
11.039999999999853,360.81,484.87
11.059999999999853,370.25,486.89
11.079999999999853,379.6,490.71
11.099999999999852,379.6,490.71
11.119999999999852,402.54,501.38
11.139999999999851,415.43,503.5
11.159999999999851,427.15,503.8
11.17999999999985,427.15,503.8
11.19999999999985,450.53,503.43
11.21999999999985,460.23,501.75
11.23999999999985,467.58,504.2
11.259999999999849,473.67,504.16
11.279999999999848,473.67,504.16
11.299999999999848,478.13,505.93
11.319999999999848,500.71,509.14
11.339999999999847,539.76,511.31
11.359999999999847,590.01,510.25
11.379999999999846,590.01,510.25
11.399999999999846,660.85,507.24
11.419999999999845,675.08,506.99
11.439999999999845,676.46,507.19
11.459999999999845,676.46,507.19
11.479999999999844,665.3,507.52
11.499999999999844,654.84,509.82
11.519999999999843,642.67,509.86
11.539999999999843,642.67,509.86
11.559999999999842,617.67,510.31
11.579999999999842,617.67,510.31
11.599999999999842,594.95,510.44
11.619999999999841,594.95,510.44
11.63999999999984,594.95,510.44
11.65999999999984,575.57,510.4
11.67999999999984,566.45,511.12
11.69999999999984,557.76,510.9
11.719999999999839,549.81,513.72
11.739999999999839,549.81,513.72
11.759999999999838,536.68,515.98
11.779999999999838,531.74,517.18
11.799999999999837,529.19,515.75
11.819999999999837,529.19,515.75
11.839999999999836,529.19,515.75
11.859999999999836,525.64,515.38
11.879999999999836,526.51,516.31
11.899999999999835,526.51,516.31
11.919999999999835,527.21,517.24
11.939999999999834,527.17,516.6
11.959999999999834,526.34,516.28
11.979999999999833,525.07,516.42
11.999999999999833,522.85,515.74
12.019999999999833,522.85,515.74
12.039999999999832,518.19,517.03
12.059999999999832,514.95,518.43
12.079999999999831,513.76,520.34
12.099999999999831,513.76,520.34
12.11999999999983,513.93,519.26
12.13999999999983,515.94,518.61
12.15999999999983,515.94,518.61
12.17999999999983,517.75,516.29
12.199999999999829,517.75,516.29
12.219999999999828,519.88,511.98
12.239999999999828,519.52,508.15
12.259999999999827,519.52,508.15
12.279999999999827,519.52,508.15
12.299999999999827,518.14,507.94
12.319999999999826,517.51,508.95
12.339999999999826,516.61,510.16
12.359999999999825,514.09,510.53
12.379999999999825,514.09,510.53
12.399999999999824,509.85,514.02
12.419999999999824,509.08,515.61
12.439999999999824,508.67,515.09
12.459999999999823,508.67,515.09
12.479999999999823,510.83,513.38
12.499999999999822,512.26,513.3
12.519999999999822,513.41,512.04
12.539999999999822,513.41,512.04
12.559999999999821,514.34,510.07
12.57999999999982,513.87,509.65
12.59999999999982,512.7,507.32
12.61999999999982,512.7,507.32
12.63999999999982,512.96,507.46
12.659999999999819,511.77,507.97
12.679999999999819,509.61,508.57
12.699999999999818,508.09,510.26
12.719999999999818,508.09,510.26
12.739999999999817,506.67,512.21
12.759999999999817,505.83,512.17
12.779999999999816,506.86,510.94
12.799999999999816,506.86,510.94
12.819999999999816,510.15,510.52
12.839999999999815,511.72,508.02
12.859999999999815,512.18,508.21
12.879999999999814,512.18,508.21
12.899999999999814,512.18,508.21
12.919999999999813,512.79,504.46
12.939999999999813,513.59,505.05
12.959999999999813,513.59,505.05
12.979999999999812,513.59,505.05
12.999999999999812,510.46,505.35
13.019999999999811,509.97,506.88
13.03999999999981,509.17,508.51
13.05999999999981,509.17,508.51
13.07999999999981,508.31,509.56
13.09999999999981,508.85,511.45
13.11999999999981,503.08,510.96
13.139999999999809,480.66,504.97
13.159999999999808,480.66,504.97
13.179999999999808,448.73,497.38
13.199999999999807,387.27,485.92
13.219999999999807,365.61,481.14
13.239999999999807,351.09,479.51
13.259999999999806,351.09,479.51
13.279999999999806,343.47,479.01
13.299999999999805,342.38,481.81
13.319999999999805,346.3,485.64
13.339999999999804,353.64,489.32
13.359999999999804,353.64,489.32
13.379999999999804,374.77,497.8
13.399999999999803,388.22,500.64
13.419999999999803,400.97,503.51
13.439999999999802,414.18,504.41
13.459999999999802,414.18,504.41
13.479999999999801,438.75,503.26
13.499999999999801,449.4,502.01
13.5199999999998,458.12,501.61
13.5399999999998,458.12,501.61
13.5599999999998,458.12,501.61
13.5799999999998,477.41,503.21
13.599999999999799,481.73,504.77
13.619999999999798,481.73,504.77
13.639999999999798,481.73,504.77
13.659999999999798,505.87,509.45
13.679999999999797,539.89,507.96
13.699999999999797,586.92,508.37
13.719999999999796,641.33,508.29
13.739999999999796,641.33,508.29
13.759999999999796,702.33,508.27
13.779999999999795,702.33,508.27
13.799999999999795,708.29,505.81
13.819999999999794,699.83,504.85
13.839999999999794,699.83,504.85
13.859999999999793,672.21,505.46
13.879999999999793,672.21,505.46
13.899999999999793,641.58,507.54
13.919999999999792,626.86,508.03
13.939999999999792,626.86,508.03
13.959999999999791,626.86,508.03
13.97999999999979,598.95,510.38
13.99999999999979,586.16,513.3
14.01999999999979,574.53,516.04
14.03999999999979,565.22,518.03
14.059999999999789,565.22,518.03
14.079999999999789,550.66,520.38
14.099999999999788,545.93,521.11
14.119999999999788,541.54,521.88
14.139999999999787,541.54,521.88
14.159999999999787,537.19,519.17
14.179999999999787,534.95,519.73
14.199999999999786,525.96,521.39
14.219999999999786,525.96,521.39
14.239999999999785,525.96,521.39
14.259999999999785,509.31,522.66
14.279999999999784,505.85,523.73
14.299999999999784,505.85,523.73
14.319999999999784,505.85,523.73
14.339999999999783,502.48,525.38
14.359999999999783,500.58,524.91
14.379999999999782,498.21,525.18
14.399999999999782,499.17,524.74
14.419999999999781,499.17,524.74
14.439999999999781,500.74,524.4
14.45999999999978,505.63,520.97
14.47999999999978,507.7,517.58
14.49999999999978,507.7,517.58
14.51999999999978,507.7,517.58
14.539999999999779,510.24,509.3
14.559999999999778,509.99,508.44
14.579999999999778,510.19,507.75
14.599999999999778,510.19,507.75
14.619999999999777,510.19,507.75
14.639999999999777,509.48,509.44
14.659999999999776,505.79,510.56
14.679999999999776,505.79,510.56
14.699999999999775,505.79,510.56
14.719999999999775,505.19,511.0
14.739999999999775,505.75,509.6
14.759999999999774,507.6,509.68
14.779999999999774,509.88,509.94
14.799999999999773,509.88,509.94
14.819999999999773,513.96,509.4
14.839999999999772,515.37,508.12
14.859999999999772,515.3,506.7
14.879999999999772,515.3,506.7
14.899999999999771,515.3,506.7
14.91999999999977,512.92,505.48
14.93999999999977,511.14,505.38
14.95999999999977,510.11,507.51
14.97999999999977,510.11,507.51
14.999999999999769,507.35,510.0
15.019999999999769,507.35,510.0
15.039999999999768,506.88,510.4
15.059999999999768,506.9,509.72
15.079999999999767,506.9,509.72
15.099999999999767,508.78,508.74
15.119999999999767,510.62,508.19
15.139999999999766,511.5,506.16
15.159999999999766,513.0,505.32
15.179999999999765,513.0,505.32
15.199999999999765,512.88,502.65
15.219999999999764,512.7,502.52
15.239999999999764,512.96,500.01
15.259999999999764,512.96,500.01
15.279999999999763,512.96,500.01
15.299999999999763,511.3,501.93
15.319999999999762,509.51,504.43
15.339999999999762,509.51,504.43
15.359999999999761,509.51,504.43
15.379999999999761,508.41,506.75
15.39999999999976,508.7,509.12
15.41999999999976,510.16,509.49
15.43999999999976,512.13,509.2
15.45999999999976,512.13,509.2
15.479999999999759,514.6,507.41
15.499999999999758,515.08,505.92
15.519999999999758,515.07,505.54
15.539999999999758,514.25,506.03
15.559999999999757,514.25,506.03
15.579999999999757,513.4,505.83
15.599999999999756,512.18,509.49
15.619999999999756,509.74,510.79
15.639999999999755,509.74,510.79
15.659999999999755,509.74,510.79
15.679999999999755,507.63,514.79
15.699999999999754,507.51,515.63
15.719999999999754,507.41,513.5
15.739999999999753,508.73,513.6
15.759999999999753,508.73,513.6
15.779999999999752,484.22,508.99
15.799999999999752,451.38,505.39
15.819999999999752,415.7,500.91
15.839999999999751,415.7,500.91
15.85999999999975,415.7,500.91
15.87999999999975,347.97,487.3
15.89999999999975,343.17,485.64
15.91999999999975,344.34,487.11
15.939999999999749,349.67,487.89
15.959999999999749,349.67,487.89
15.979999999999748,368.19,493.01
15.999999999999748,368.19,493.01
16.019999999999747,379.55,495.61
16.039999999999747,393.44,497.09
16.059999999999746,405.55,498.47
16.079999999999746,419.24,500.37
16.099999999999746,432.39,499.7
16.119999999999745,444.32,498.16
16.139999999999745,444.32,498.16
16.159999999999744,461.4,499.74
16.179999999999744,468.92,499.99
16.199999999999743,474.34,501.0
16.219999999999743,474.34,501.0
16.239999999999743,478.67,503.0
16.259999999999742,514.11,504.8
16.279999999999742,558.29,503.64
16.29999999999974,558.29,503.64
16.31999999999974,558.29,503.64
16.33999999999974,645.94,503.41
16.35999999999974,676.8,504.34
16.37999999999974,678.24,505.27
16.39999999999974,678.24,505.27
16.41999999999974,672.39,505.22
16.43999999999974,663.92,503.57
16.459999999999738,652.13,503.46
16.479999999999738,638.71,502.57
16.499999999999737,638.71,502.57
16.519999999999737,613.13,504.48
16.539999999999736,599.91,504.99
16.559999999999736,588.12,506.39
16.579999999999735,588.12,506.39
16.599999999999735,563.0,518.01
16.619999999999735,551.6,525.01
16.639999999999734,542.68,529.01
16.659999999999734,535.54,532.2
16.679999999999733,535.54,532.2
16.699999999999733,530.44,532.16
16.719999999999732,526.04,529.02
16.739999999999732,526.04,529.02
16.75999999999973,524.43,526.02
16.77999999999973,524.43,526.02
16.79999999999973,521.52,520.89
16.81999999999973,519.01,518.31
16.83999999999973,519.01,517.25
16.85999999999973,517.81,512.2
16.87999999999973,517.81,512.2
16.89999999999973,515.2,508.93
16.919999999999728,513.76,510.14
16.939999999999728,512.41,510.91
16.959999999999727,512.41,510.91
16.979999999999727,512.41,510.91
16.999999999999726,509.61,510.48
17.019999999999726,510.29,510.39
17.039999999999726,510.29,510.39
17.059999999999725,512.03,511.11
17.079999999999725,513.02,510.09
17.099999999999724,513.02,508.27
17.119999999999724,513.61,507.82
17.139999999999723,513.61,507.82
17.159999999999723,513.75,505.56
17.179999999999723,513.2,504.45
17.199999999999722,512.56,503.96
17.21999999999972,512.56,503.96
17.23999999999972,512.65,503.97
17.25999999999972,510.74,505.74
17.27999999999972,509.59,506.59
17.29999999999972,509.59,506.59
17.31999999999972,509.59,506.59
